,Dataset size,duration
2996,82,0 days 00:00:00.015957000
2997,9,0 days 00:00:00.017950000
2998,17,0 days 00:00:00.014959000
2999,93,0 days 00:00:00.016956000
3000,21,0 days 00:00:00.014941000
3001,71,0 days 00:00:00.015956000
3002,43,0 days 00:00:00.042880000
3003,9,0 days 00:00:00.041406000
3004,13,0 days 00:00:00.065825000
3005,131,0 days 00:00:00.039892000
3006,119,0 days 00:00:00.058845000
3007,47,0 days 00:00:00.051862000
3008,1,0 days 00:00:00.047869000
3009,1,0 days 00:00:00.039893000
3010,142,0 days 00:00:00.037918000
3011,82,0 days 00:00:00.036900000
3012,62,0 days 00:00:00.042880000
3013,16,0 days 00:00:00.033904000
3014,123,0 days 00:00:00.058843000
3015,4,0 days 00:00:00.039891000
3016,60,0 days 00:00:00.057365000
3017,60,0 days 00:00:00.060838000
3018,24,0 days 00:00:00.034906000
3019,86,0 days 00:00:00.041887000
3020,11,0 days 00:00:00.034920000
3021,168,0 days 00:00:00.039891000
3022,138,0 days 00:00:00.040888000
3023,22,0 days 00:00:00.035903000
3024,21,0 days 00:00:00.039896000
3025,81,0 days 00:00:00.102726000
3026,22,0 days 00:00:00.082779000
3027,46,0 days 00:00:00.042884000
3028,60,0 days 00:00:00.042888000
3029,149,0 days 00:00:00.037896000
3030,72,0 days 00:00:00.045885000
3031,17,0 days 00:00:00.038888000
3032,23,0 days 00:00:00.039894000
3033,4,0 days 00:00:00.039882000
3034,84,0 days 00:00:00.041886000
3035,95,0 days 00:00:00.036902000
3036,13,0 days 00:00:00.036903000
3037,33,0 days 00:00:00.038894000
3038,22,0 days 00:00:00.037869000
3039,17,0 days 00:00:00.034909000
3040,2,0 days 00:00:00.032911000
3041,47,0 days 00:00:00.015957000
3042,154,0 days 00:00:00.016955000
3043,10,0 days 00:00:00.027927000
3044,72,0 days 00:00:00.020946000
3045,76,0 days 00:00:00.015957000
3046,40,0 days 00:00:00.015956000
3047,97,0 days 00:00:00.023937000
3048,29,0 days 00:00:00.021944000
3049,50,0 days 00:00:00.017929000
3050,4,0 days 00:00:00.016955000
3051,9,0 days 00:00:00.014962000
3052,46,0 days 00:00:00.016978000
3053,95,0 days 00:00:00.016976000
3054,33,0 days 00:00:00.016961000
3055,139,0 days 00:00:00.016956000
3056,35,0 days 00:00:00.023936000
3057,27,0 days 00:00:00.024933000
3058,79,0 days 00:00:00.015956000
3059,130,0 days 00:00:00.019947000
3060,118,0 days 00:00:00.019946000
3061,55,0 days 00:00:00.016955000
3062,13,0 days 00:00:00.014960000
3063,19,0 days 00:00:00.015971000
3064,42,0 days 00:00:00.015957000
3065,2,0 days 00:00:00.013964000
3066,19,0 days 00:00:00.014950000
3067,80,0 days 00:00:00.015956000
3068,15,0 days 00:00:00.013961000
3069,54,0 days 00:00:00.016948000
3070,19,0 days 00:00:00.014959000
3071,8,0 days 00:00:00.014959000
3072,21,0 days 00:00:00.015959000
3073,20,0 days 00:00:00.016955000
3074,17,0 days 00:00:00.016953000
3075,19,0 days 00:00:00.017951000
3076,128,0 days 00:00:00.014961000
3077,44,0 days 00:00:00.022448000
3078,36,0 days 00:00:00.019946000
3079,16,0 days 00:00:00.014961000
3080,18,0 days 00:00:00.039870000
3081,82,0 days 00:00:00.042886000
3082,21,0 days 00:00:00.049862000
3083,9,0 days 00:00:00.049868000
3084,25,0 days 00:00:00.037897000
3085,58,0 days 00:00:00.043882000
3086,145,0 days 00:00:00.039894000
3087,92,0 days 00:00:00.038896000
3088,35,0 days 00:00:00.036903000
3089,10,0 days 00:00:00.038908000
3090,111,0 days 00:00:00.038897000
3091,3,0 days 00:00:00.032912000
3092,45,0 days 00:00:00.056851000
3093,182,0 days 00:00:00.037888000
3094,20,0 days 00:00:00.039893000
3095,38,0 days 00:00:00.036901000
3096,19,0 days 00:00:00.033903000
3097,28,0 days 00:00:00.035899000
3098,6,0 days 00:00:00.033911000
3099,50,0 days 00:00:00.043883000
3100,62,0 days 00:00:00.043883000
3101,8,0 days 00:00:00.031912000
3102,1,0 days 00:00:00.032913000
3103,15,0 days 00:00:00.034912000
3104,23,0 days 00:00:00.036901000
3105,30,0 days 00:00:00.036901000
3106,64,0 days 00:00:00.043880000
3107,38,0 days 00:00:00.038891000
3108,2,0 days 00:00:00.034903000
3109,1,0 days 00:00:00.032932000
3110,30,0 days 00:00:00.034880000
3111,10,0 days 00:00:00.035906000
3112,85,0 days 00:00:00.041401000
3113,70,0 days 00:00:00.037899000
3114,84,0 days 00:00:00.043880000
3115,49,0 days 00:00:00.043883000
3116,12,0 days 00:00:00.035899000
3117,81,0 days 00:00:00.046871000
3118,18,0 days 00:00:00.038892000
3119,10,0 days 00:00:00.052854000
3120,3,0 days 00:00:00.043882000
3121,26,0 days 00:00:00.043882000
3122,159,0 days 00:00:00.039889000
3123,59,0 days 00:00:00.040891000
3124,56,0 days 00:00:00.044875000
3125,25,0 days 00:00:00.034906000
3126,30,0 days 00:00:00.034919000
3127,123,0 days 00:00:00.036900000
3128,349,0 days 00:00:00.038880000
3129,21,0 days 00:00:00.034902000
3130,46,0 days 00:00:00.038893000
3131,35,0 days 00:00:00.035902000
3132,12,0 days 00:00:00.035903000
3133,37,0 days 00:00:00.037417000
3134,5,0 days 00:00:00.032913000
3135,82,0 days 00:00:00.037897000
3136,27,0 days 00:00:00.015957000
3137,55,0 days 00:00:00.017951000
3138,78,0 days 00:00:00.016956000
3139,14,0 days 00:00:00.015957000
3140,151,0 days 00:00:00.015958000
3141,222,0 days 00:00:00.026926000
3142,34,0 days 00:00:00.014958000
3143,4,0 days 00:00:00.014959000
3144,53,0 days 00:00:00.019946000
3145,58,0 days 00:00:00.020945000
3146,13,0 days 00:00:00.015957000
3147,77,0 days 00:00:00.018950000
3148,17,0 days 00:00:00.028921000
3149,16,0 days 00:00:00.018949000
3150,5,0 days 00:00:00.014959000
3151,50,0 days 00:00:00.016956000
3152,72,0 days 00:00:00.015958000
3153,61,0 days 00:00:00.016954000
3154,19,0 days 00:00:00.018009000
3155,18,0 days 00:00:00.016953000
3156,3,0 days 00:00:00.013964000
3157,10,0 days 00:00:00.014958000
3158,15,0 days 00:00:00.014959000
3159,12,0 days 00:00:00.014960000
3160,3,0 days 00:00:00.013962000
3161,26,0 days 00:00:00.015958000
3162,1,0 days 00:00:00.014961000
3163,36,0 days 00:00:00.015992000
3164,1,0 days 00:00:00.012966000
3165,25,0 days 00:00:00.014971000
3166,6,0 days 00:00:00.014960000
3167,10,0 days 00:00:00.015958000
3168,61,0 days 00:00:00.015956000
3169,4,0 days 00:00:00.017951000
3170,78,0 days 00:00:00.017952000
3171,59,0 days 00:00:00.016955000
3172,53,0 days 00:00:00.016954000
3173,39,0 days 00:00:00.016954000
3174,66,0 days 00:00:00.014958000
3175,13,0 days 00:00:00.015957000
3176,27,0 days 00:00:00.015956000
3177,1,0 days 00:00:00.013962000
3178,1,0 days 00:00:00.012966000
3179,28,0 days 00:00:00.015957000
3180,49,0 days 00:00:00.015974000
3181,172,0 days 00:00:00.018950000
3182,94,0 days 00:00:00.036899000
3183,3,0 days 00:00:00.031911000
3184,128,0 days 00:00:00.040889000
3185,26,0 days 00:00:00.047397000
3186,28,0 days 00:00:00.038893000
3187,9,0 days 00:00:00.061832000
3188,5,0 days 00:00:00.044881000
3189,31,0 days 00:00:00.062832000
3190,41,0 days 00:00:00.059355000
3191,98,0 days 00:00:00.040411000
3192,56,0 days 00:00:00.038895000
3193,11,0 days 00:00:00.035899000
3194,47,0 days 00:00:00.037885000
3195,88,0 days 00:00:00.040892000
3196,15,0 days 00:00:00.035909000
3197,18,0 days 00:00:00.039890000
3198,16,0 days 00:00:00.037900000
3199,183,0 days 00:00:00.040887000
3200,9,0 days 00:00:00.032915000
3201,52,0 days 00:00:00.038901000
3202,23,0 days 00:00:00.041886000
3203,66,0 days 00:00:00.039892000
3204,36,0 days 00:00:00.035904000
3205,13,0 days 00:00:00.037904000
3206,101,0 days 00:00:00.057844000
3207,40,0 days 00:00:00.039894000
3208,2,0 days 00:00:00.033910000
3209,13,0 days 00:00:00.035935000
3210,10,0 days 00:00:00.033911000
3211,20,0 days 00:00:00.035900000
3212,10,0 days 00:00:00.034907000
3213,53,0 days 00:00:00.044879000
3214,48,0 days 00:00:00.042888000
3215,26,0 days 00:00:00.053854000
3216,16,0 days 00:00:00.051861000
3217,52,0 days 00:00:00.077310000
3218,25,0 days 00:00:00.035901000
3219,75,0 days 00:00:00.045876000
3220,102,0 days 00:00:00.035904000
3221,65,0 days 00:00:00.040886000
3222,143,0 days 00:00:00.037899000
3223,19,0 days 00:00:00.034905000
3224,98,0 days 00:00:00.035901000
3225,27,0 days 00:00:00.042881000
3226,100,0 days 00:00:00.038897000
3227,50,0 days 00:00:00.044887000
3228,18,0 days 00:00:00.032915000
3229,17,0 days 00:00:00.037896000
3230,100,0 days 00:00:00.038879000
3231,34,0 days 00:00:00.039891000
3232,9,0 days 00:00:00.035904000
3233,45,0 days 00:00:00.038891000
3234,8,0 days 00:00:00.032916000
3235,4,0 days 00:00:00.033910000
3236,16,0 days 00:00:00.035901000
3237,77,0 days 00:00:00.086768000
3238,12,0 days 00:00:00.046873000
3239,102,0 days 00:00:00.042889000
3240,3,0 days 00:00:00.033910000
3241,21,0 days 00:00:00.036900000
3242,1,0 days 00:00:00.034910000
3243,60,0 days 00:00:00.104720000
3244,49,0 days 00:00:00.041400000
3245,79,0 days 00:00:00.038899000
3246,87,0 days 00:00:00.046871000
3247,122,0 days 00:00:00.040886000
3248,29,0 days 00:00:00.036905000
3249,24,0 days 00:00:00.033939000
3250,48,0 days 00:00:00.047871000
3251,34,0 days 00:00:00.035920000
3252,11,0 days 00:00:00.033909000
3253,29,0 days 00:00:00.034906000
3254,26,0 days 00:00:00.041884000
3255,113,0 days 00:00:00.041886000
3256,5,0 days 00:00:00.036899000
3257,67,0 days 00:00:00.035904000
3258,63,0 days 00:00:00.037899000
3259,126,0 days 00:00:00.051862000
3260,43,0 days 00:00:00.050866000
3261,63,0 days 00:00:00.039895000
3262,7,0 days 00:00:00.036900000
3263,106,0 days 00:00:00.036900000
3264,3,0 days 00:00:00.032915000
3265,48,0 days 00:00:00.037891000
3266,7,0 days 00:00:00.029915000
3267,14,0 days 00:00:00.013963000
3268,60,0 days 00:00:00.032913000
3269,25,0 days 00:00:00.020943000
3270,60,0 days 00:00:00.017973000
3271,13,0 days 00:00:00.015957000
3272,6,0 days 00:00:00.014961000
3273,22,0 days 00:00:00.013962000
3274,36,0 days 00:00:00.015948000
3275,85,0 days 00:00:00.017948000
3276,103,0 days 00:00:00.020455000
3277,25,0 days 00:00:00.016953000
3278,146,0 days 00:00:00.015956000
3279,43,0 days 00:00:00.015955000
3280,11,0 days 00:00:00.015958000
3281,36,0 days 00:00:00.015957000
3282,59,0 days 00:00:00.015958000
3283,74,0 days 00:00:00.016954000
3284,7,0 days 00:00:00.014959000
3285,184,0 days 00:00:00.015957000
3286,42,0 days 00:00:00.016952000
3287,1,0 days 00:00:00.013962000
3288,18,0 days 00:00:00.014960000
3289,92,0 days 00:00:00.014962000
3290,3,0 days 00:00:00.014959000
3291,20,0 days 00:00:00.014956000
3292,58,0 days 00:00:00.015955000
3293,7,0 days 00:00:00.015957000
3294,65,0 days 00:00:00.015956000
3295,46,0 days 00:00:00.017951000
3296,16,0 days 00:00:00.014961000
3297,85,0 days 00:00:00.015958000
3298,4,0 days 00:00:00.013958000
3299,11,0 days 00:00:00.014961000
3300,74,0 days 00:00:00.014960000
3301,47,0 days 00:00:00.018949000
3302,13,0 days 00:00:00.017953000
3303,26,0 days 00:00:00.016953000
3304,97,0 days 00:00:00.016955000
3305,10,0 days 00:00:00.013962000
3306,4,0 days 00:00:00.014959000
3307,36,0 days 00:00:00.027928000
3308,12,0 days 00:00:00.026926000
3309,59,0 days 00:00:00.015944000
3310,15,0 days 00:00:00.015957000
3311,11,0 days 00:00:00.025937000
3312,49,0 days 00:00:00.047870000
3313,164,0 days 00:00:00.016956000
3314,41,0 days 00:00:00.015958000
3315,173,0 days 00:00:00.019946000
3316,244,0 days 00:00:00.046877000
3317,72,0 days 00:00:00.036902000
3318,44,0 days 00:00:00.037913000
3319,24,0 days 00:00:00.034902000
3320,5,0 days 00:00:00.035906000
3321,39,0 days 00:00:00.043877000
3322,11,0 days 00:00:00.035907000
3323,43,0 days 00:00:00.040882000
3324,29,0 days 00:00:00.034905000
3325,42,0 days 00:00:00.041884000
3326,44,0 days 00:00:00.059838000
3327,42,0 days 00:00:00.043384000
3328,134,0 days 00:00:00.040886000
3329,42,0 days 00:00:00.072861000
3330,7,0 days 00:00:00.033906000
3331,111,0 days 00:00:00.039893000
3332,70,0 days 00:00:00.049865000
3333,24,0 days 00:00:00.057847000
3334,30,0 days 00:00:00.033909000
3335,43,0 days 00:00:00.039892000
3336,26,0 days 00:00:00.035907000
3337,57,0 days 00:00:00.043886000
3338,320,0 days 00:00:00.043882000
3339,3,0 days 00:00:00.033905000
3340,128,0 days 00:00:00.037899000
3341,236,0 days 00:00:00.038891000
3342,102,0 days 00:00:00.072807000
3343,32,0 days 00:00:00.034906000
3344,56,0 days 00:00:00.019945000
3345,33,0 days 00:00:00.015955000
3346,24,0 days 00:00:00.015999000
3347,9,0 days 00:00:00.017950000
3348,12,0 days 00:00:00.016956000
3349,34,0 days 00:00:00.026928000
3350,17,0 days 00:00:00.015957000
3351,12,0 days 00:00:00.017953000
3352,48,0 days 00:00:00.016954000
3353,17,0 days 00:00:00.014961000
3354,92,0 days 00:00:00.029918000
3355,5,0 days 00:00:00.024932000
3356,14,0 days 00:00:00.024933000
3357,29,0 days 00:00:00.036901000
3358,13,0 days 00:00:00.014958000
3359,93,0 days 00:00:00.016931000
3360,35,0 days 00:00:00.014962000
3361,4,0 days 00:00:00.014955000
3362,12,0 days 00:00:00.014960000
3363,62,0 days 00:00:00.018949000
3364,19,0 days 00:00:00.030916000
3365,19,0 days 00:00:00.017948000
3366,13,0 days 00:00:00.013962000
3367,1,0 days 00:00:00.013963000
3368,73,0 days 00:00:00.015957000
3369,21,0 days 00:00:00.015957000
3370,15,0 days 00:00:00.015957000
3371,6,0 days 00:00:00.015957000
3372,36,0 days 00:00:00.019946000
3373,69,0 days 00:00:00.033911000
3374,150,0 days 00:00:00.015971000
3375,138,0 days 00:00:00.015958000
3376,1,0 days 00:00:00.016954000
3377,35,0 days 00:00:00.015959000
3378,34,0 days 00:00:00.016954000
3379,41,0 days 00:00:00.016965000
3380,29,0 days 00:00:00.014960000
3381,134,0 days 00:00:00.018949000
3382,46,0 days 00:00:00.018951000
3383,30,0 days 00:00:00.014961000
3384,168,0 days 00:00:00.016958000
3385,38,0 days 00:00:00.016956000
3386,1,0 days 00:00:00.012966000
3387,51,0 days 00:00:00.015955000
3388,172,0 days 00:00:00.037899000
3389,55,0 days 00:00:00.042900000
3390,12,0 days 00:00:00.034905000
3391,93,0 days 00:00:00.037903000
3392,2,0 days 00:00:00.032880000
3393,96,0 days 00:00:00.040889000
3394,700,0 days 00:00:00.047870000
3395,700,0 days 00:00:00.046877000
3396,700,0 days 00:00:00.044880000
3397,700,0 days 00:00:00.021943000
3398,800,0 days 00:00:00.022937000
3399,800,0 days 00:00:00.019945000
3400,800,0 days 00:00:00.023936000
3401,800,0 days 00:00:00.020944000
3402,800,0 days 00:00:00.063342000
3403,800,0 days 00:00:00.048868000
3404,800,0 days 00:00:00.044873000
3405,800,0 days 00:00:00.021942000
3406,800,0 days 00:00:00.021942000
3407,800,0 days 00:00:00.025932000
3408,900,0 days 00:00:00.019941000
3409,900,0 days 00:00:00.021940000
3410,900,0 days 00:00:00.048869000
3411,900,0 days 00:00:00.021941000
3412,900,0 days 00:00:00.026928000
3413,900,0 days 00:00:00.019947000
3414,900,0 days 00:00:00.023934000
3415,900,0 days 00:00:00.022938000
3416,900,0 days 00:00:00.049385000
3417,900,0 days 00:00:00.019945000
3418,900,0 days 00:00:00.021942000
3419,900,0 days 00:00:00.025930000
3420,900,0 days 00:00:00.054366000
3421,900,0 days 00:00:00.020944000
3422,900,0 days 00:00:00.021942000
3423,900,0 days 00:00:00.022213000
3424,900,0 days 00:00:00.020943000
3425,1000,0 days 00:00:00.019944000
3426,1000,0 days 00:00:00.046845000
3427,1000,0 days 00:00:00.050850000
3428,1000,0 days 00:00:00.020944000
3429,1000,0 days 00:00:00.023936000
3430,1000,0 days 00:00:00.023936000
3431,1000,0 days 00:00:00.048873000
3432,1000,0 days 00:00:00.025926000
3433,1000,0 days 00:00:00.022938000
3434,1000,0 days 00:00:00.021947000
3435,1000,0 days 00:00:00.020944000
3436,1000,0 days 00:00:00.049871000
3437,1000,0 days 00:00:00.029920000
3438,1000,0 days 00:00:00.023934000
3439,1000,0 days 00:00:00.022929000
3440,1000,0 days 00:00:00.023935000
3441,1000,0 days 00:00:00.046880000
3442,1000,0 days 00:00:00.052855000
3443,1000,0 days 00:00:00.020944000
3444,1000,0 days 00:00:00.021941000
3445,1000,0 days 00:00:00.023935000
3446,1000,0 days 00:00:00.047871000
3447,1000,0 days 00:00:00.022937000
3448,1000,0 days 00:00:00.023933000
3449,1000,0 days 00:00:00.026414000
3450,1000,0 days 00:00:00.046848000
3451,1000,0 days 00:00:00.049867000
3452,1000,0 days 00:00:00.022791000
3453,1000,0 days 00:00:00.022390000
3454,1000,0 days 00:00:00.020944000
3455,1000,0 days 00:00:00.022937000
3456,1000,0 days 00:00:00.048869000
3457,1000,0 days 00:00:00.049865000
3458,1000,0 days 00:00:00.020944000
3459,1000,0 days 00:00:00.024933000
3460,1000,0 days 00:00:00.046877000
3461,1000,0 days 00:00:00.022939000
3462,1000,0 days 00:00:00.022938000
3463,1000,0 days 00:00:00.028922000
3464,1000,0 days 00:00:00.024932000
3465,1000,0 days 00:00:00.028928000
3466,1000,0 days 00:00:00.021954000
3467,1000,0 days 00:00:00.048868000
3468,1000,0 days 00:00:00.058840000
3469,1000,0 days 00:00:00.020944000
3470,1000,0 days 00:00:00.021946000
3471,1000,0 days 00:00:00.021939000
3472,1000,0 days 00:00:00.020943000
3473,2000,0 days 00:00:00.030444000
3474,2000,0 days 00:00:00.026927000
3475,2000,0 days 00:00:00.061836000
3476,2000,0 days 00:00:00.029949000
3477,2000,0 days 00:00:00.030919000
3478,2000,0 days 00:00:00.063838000
3479,2000,0 days 00:00:00.027925000
3480,2000,0 days 00:00:00.025926000
3481,2000,0 days 00:00:00.058845000
3482,2000,0 days 00:00:00.024933000
3483,2000,0 days 00:00:00.037897000
3484,2000,0 days 00:00:00.058841000
3485,2000,0 days 00:00:00.025930000
3486,2000,0 days 00:00:00.025932000
3487,2000,0 days 00:00:00.059840000
3488,2000,0 days 00:00:00.025930000
3489,2000,0 days 00:00:00.026928000
3490,2000,0 days 00:00:00.024932000
3491,2000,0 days 00:00:00.025929000
3492,2000,0 days 00:00:00.069339000
3493,2000,0 days 00:00:00.027923000
3494,2000,0 days 00:00:00.026928000
3495,2000,0 days 00:00:00.063830000
3496,2000,0 days 00:00:00.026655000
3497,2000,0 days 00:00:00.060832000
3498,2000,0 days 00:00:00.028924000
3499,2000,0 days 00:00:00.062832000
3500,2000,0 days 00:00:00.052857000
3501,2000,0 days 00:00:00.025958000
3502,2000,0 days 00:00:00.058841000
3503,3000,0 days 00:00:00.077790000
3504,3000,0 days 00:00:00.034907000
3505,3000,0 days 00:00:00.034914000
3506,3000,0 days 00:00:00.034944000
3507,3000,0 days 00:00:00.072804000
3508,3000,0 days 00:00:00.034908000
3509,3000,0 days 00:00:00.034907000
3510,3000,0 days 00:00:00.032913000
3511,3000,0 days 00:00:00.032912000
3512,3000,0 days 00:00:00.070815000
3513,3000,0 days 00:00:00.033892000
3514,3000,0 days 00:00:00.035904000
3515,3000,0 days 00:00:00.075794000
3516,3000,0 days 00:00:00.035905000
3517,3000,0 days 00:00:00.033908000
3518,3000,0 days 00:00:00.073801000
3519,4000,0 days 00:00:00.045876000
3520,4000,0 days 00:00:00.046861000
3521,4000,0 days 00:00:00.044864000
3522,4000,0 days 00:00:00.044878000
3523,4000,0 days 00:00:00.115690000
3524,4000,0 days 00:00:00.113700000
3525,4000,0 days 00:00:00.043859000
3526,4000,0 days 00:00:00.044882000
3527,4000,0 days 00:00:00.045875000
3528,4000,0 days 00:00:00.047838000
3529,4000,0 days 00:00:00.045932000
3530,4000,0 days 00:00:00.099263000
3531,5000,0 days 00:00:00.049866000
3532,5000,0 days 00:00:00.050854000
3533,5000,0 days 00:00:00.048869000
3534,6000,0 days 00:00:00.053855000
3535,6000,0 days 00:00:00.123673000
3536,6000,0 days 00:00:00.053858000
3537,6000,0 days 00:00:00.055850000
3538,7000,0 days 00:00:00.132642000
3539,7000,0 days 00:00:00.059840000
3540,7000,0 days 00:00:00.152597000
3541,8000,0 days 00:00:00.066822000
3542,10000,0 days 00:00:00.077791000
3543,10000,0 days 00:00:00.179523000
3544,10000,0 days 00:00:00.078791000
3545,10000,0 days 00:00:00.077793000
3546,10000,0 days 00:00:00.074803000
3547,10000,0 days 00:00:00.181518000
3548,10000,0 days 00:00:00.172523000
3549,10000,0 days 00:00:00.077813000
3550,10000,0 days 00:00:00.078790000
3551,10000,0 days 00:00:00.170542000
3552,10000,0 days 00:00:00.075799000
3553,20000,0 days 00:00:00.133643000
3554,20000,0 days 00:00:00.294211000
3555,20000,0 days 00:00:00.183514000
3556,20000,0 days 00:00:00.342083000
3557,30000,0 days 00:00:00.191534000
3558,30000,0 days 00:00:00.188659000
3559,30000,0 days 00:00:00.183545000
3560,40000,0 days 00:00:00.258311000
3561,40000,0 days 00:00:00.247338000
3562,50000,0 days 00:00:00.301197000
3563,50000,0 days 00:00:00.308174000
3564,50000,0 days 00:00:00.302548000
3565,50000,0 days 00:00:00.746008000
3566,70000,0 days 00:00:00.939483000
3567,70000,0 days 00:00:00.414040000
3568,70000,0 days 00:00:00.435347000
3569,90000,0 days 00:00:01.337420000
3570,100000,0 days 00:00:00.588426000
3571,100000,0 days 00:00:01.329447000
3572,200000,0 days 00:00:01.347285000
