,Dataset size,duration
2996,82,0 days 00:00:00.385054000
2997,9,0 days 00:00:00.430513000
2998,17,0 days 00:00:00.354020000
2999,93,0 days 00:00:00.370645000
3000,21,0 days 00:00:01.205754000
3001,71,0 days 00:00:00.377101000
3002,43,0 days 00:00:00.376404000
3003,9,0 days 00:00:00.385953000
3004,13,0 days 00:00:00.383460000
3005,131,0 days 00:00:00.385583000
3006,119,0 days 00:00:00.363890000
3007,47,0 days 00:00:00.340715000
3008,1,0 days 00:00:00.413513000
3009,1,0 days 00:00:00.413488000
3010,142,0 days 00:00:00.364917000
3011,82,0 days 00:00:00.367184000
3012,62,0 days 00:00:00.372313000
3013,16,0 days 00:00:00.375358000
3014,123,0 days 00:00:00.347735000
3015,4,0 days 00:00:00.371183000
3016,60,0 days 00:00:00.352546000
3017,60,0 days 00:00:00.351996000
3018,24,0 days 00:00:00.368518000
3019,86,0 days 00:00:00.363765000
3020,11,0 days 00:00:00.427188000
3021,168,0 days 00:00:00.373061000
3022,138,0 days 00:00:00.355182000
3023,22,0 days 00:00:00.357649000
3024,21,0 days 00:00:00.366511000
3025,81,0 days 00:00:00.383244000
3026,22,0 days 00:00:00.411919000
3027,46,0 days 00:00:00.376582000
3028,60,0 days 00:00:00.376126000
3029,149,0 days 00:00:01.498014000
3030,72,0 days 00:00:00.497409000
3031,17,0 days 00:00:00.354662000
3032,23,0 days 00:00:00.379959000
3033,4,0 days 00:00:00.345509000
3034,84,0 days 00:00:00.340088000
3035,95,0 days 00:00:00.344679000
3036,13,0 days 00:00:00.370046000
3037,33,0 days 00:00:00.339155000
3038,22,0 days 00:00:00.339917000
3039,17,0 days 00:00:00.353492000
3040,2,0 days 00:00:00.357955000
3041,47,0 days 00:00:00.348124000
3042,154,0 days 00:00:00.367168000
3043,10,0 days 00:00:00.355357000
3044,72,0 days 00:00:00.388773000
3045,76,0 days 00:00:00.358780000
3046,40,0 days 00:00:00.367135000
3047,97,0 days 00:00:00.364150000
3048,29,0 days 00:00:00.361035000
3049,50,0 days 00:00:00.364849000
3050,4,0 days 00:00:00.374562000
3051,9,0 days 00:00:00.337645000
3052,46,0 days 00:00:00.354783000
3053,95,0 days 00:00:00.361336000
3054,33,0 days 00:00:00.410026000
3055,139,0 days 00:00:00.350885000
3056,35,0 days 00:00:00.376588000
3057,27,0 days 00:00:00.353015000
3058,79,0 days 00:00:00.365021000
3059,130,0 days 00:00:00.361012000
3060,118,0 days 00:00:00.352405000
3061,55,0 days 00:00:00.403439000
3062,13,0 days 00:00:00.385596000
3063,19,0 days 00:00:00.357369000
3064,42,0 days 00:00:00.355969000
3065,2,0 days 00:00:00.346171000
3066,19,0 days 00:00:00.374132000
3067,80,0 days 00:00:00.368900000
3068,15,0 days 00:00:00.347012000
3069,54,0 days 00:00:00.379972000
3070,19,0 days 00:00:00.456267000
3071,8,0 days 00:00:00.358593000
3072,21,0 days 00:00:00.349157000
3073,20,0 days 00:00:00.362667000
3074,17,0 days 00:00:00.356753000
3075,19,0 days 00:00:00.382193000
3076,128,0 days 00:00:00.369084000
3077,44,0 days 00:00:00.516928000
3078,36,0 days 00:00:00.378138000
3079,16,0 days 00:00:00.420734000
3080,18,0 days 00:00:00.390942000
3081,82,0 days 00:00:00.366648000
3082,21,0 days 00:00:00.359902000
3083,9,0 days 00:00:00.366553000
3084,25,0 days 00:00:00.391425000
3085,58,0 days 00:00:00.396536000
3086,145,0 days 00:00:00.362084000
3087,92,0 days 00:00:00.396645000
3088,35,0 days 00:00:00.353787000
3089,10,0 days 00:00:00.374575000
3090,111,0 days 00:00:00.361101000
3091,3,0 days 00:00:00.366143000
3092,45,0 days 00:00:00.405832000
3093,182,0 days 00:00:00.375853000
3094,20,0 days 00:00:00.357099000
3095,38,0 days 00:00:00.340193000
3096,19,0 days 00:00:00.360158000
3097,28,0 days 00:00:00.379380000
3098,6,0 days 00:00:00.356837000
3099,50,0 days 00:00:00.418415000
3100,62,0 days 00:00:01.141073000
3101,8,0 days 00:00:00.338871000
3102,1,0 days 00:00:00.352896000
3103,15,0 days 00:00:00.376706000
3104,23,0 days 00:00:00.355487000
3105,30,0 days 00:00:00.361036000
3106,64,0 days 00:00:00.359841000
3107,38,0 days 00:00:00.354449000
3108,2,0 days 00:00:00.372753000
3109,1,0 days 00:00:00.355019000
3110,30,0 days 00:00:00.416882000
3111,10,0 days 00:00:00.368987000
3112,85,0 days 00:00:00.354837000
3113,70,0 days 00:00:00.348448000
3114,84,0 days 00:00:00.363493000
3115,49,0 days 00:00:00.376808000
3116,12,0 days 00:00:00.355341000
3117,81,0 days 00:00:00.386492000
3118,18,0 days 00:00:00.368679000
3119,10,0 days 00:00:00.362978000
3120,3,0 days 00:00:00.356404000
3121,26,0 days 00:00:00.416917000
3122,159,0 days 00:00:00.386129000
3123,59,0 days 00:00:00.376939000
3124,56,0 days 00:00:00.372086000
3125,25,0 days 00:00:00.353811000
3126,30,0 days 00:00:00.360347000
3127,123,0 days 00:00:00.342665000
3128,349,0 days 00:00:00.379974000
3129,21,0 days 00:00:00.342513000
3130,46,0 days 00:00:00.363782000
3131,35,0 days 00:00:00.400880000
3132,12,0 days 00:00:00.373127000
3133,37,0 days 00:00:00.383738000
3134,5,0 days 00:00:00.362893000
3135,82,0 days 00:00:00.387598000
3136,27,0 days 00:00:00.444406000
3137,55,0 days 00:00:00.364249000
3138,78,0 days 00:00:00.348131000
3139,14,0 days 00:00:00.366288000
3140,151,0 days 00:00:00.348267000
3141,222,0 days 00:00:00.365635000
3142,34,0 days 00:00:00.381092000
3143,4,0 days 00:00:00.357482000
3144,53,0 days 00:00:00.425311000
3145,58,0 days 00:00:00.383477000
3146,13,0 days 00:00:00.360613000
3147,77,0 days 00:00:00.386379000
3148,17,0 days 00:00:00.396845000
3149,16,0 days 00:00:00.379255000
3150,5,0 days 00:00:00.378836000
3151,50,0 days 00:00:00.366486000
3152,72,0 days 00:00:00.408037000
3153,61,0 days 00:00:00.400215000
3154,19,0 days 00:00:00.367369000
3155,18,0 days 00:00:00.348830000
3156,3,0 days 00:00:00.352880000
3157,10,0 days 00:00:00.352596000
3158,15,0 days 00:00:00.394517000
3159,12,0 days 00:00:00.371348000
3160,3,0 days 00:00:00.350820000
3161,26,0 days 00:00:00.373133000
3162,1,0 days 00:00:00.415900000
3163,36,0 days 00:00:00.401957000
3164,1,0 days 00:00:00.353003000
3165,25,0 days 00:00:00.347079000
3166,6,0 days 00:00:00.362059000
3167,10,0 days 00:00:00.341642000
3168,61,0 days 00:00:00.380394000
3169,4,0 days 00:00:00.357217000
3170,78,0 days 00:00:00.380849000
3171,59,0 days 00:00:00.377704000
3172,53,0 days 00:00:00.392979000
3173,39,0 days 00:00:00.380261000
3174,66,0 days 00:00:00.348494000
3175,13,0 days 00:00:00.342843000
3176,27,0 days 00:00:00.359098000
3177,1,0 days 00:00:00.381293000
3178,1,0 days 00:00:00.380916000
3179,28,0 days 00:00:00.365166000
3180,49,0 days 00:00:00.340611000
3181,172,0 days 00:00:00.343722000
3182,94,0 days 00:00:00.404255000
3183,3,0 days 00:00:00.351171000
3184,128,0 days 00:00:00.365692000
3185,26,0 days 00:00:00.373763000
3186,28,0 days 00:00:00.402960000
3187,9,0 days 00:00:00.363335000
3188,5,0 days 00:00:00.368190000
3189,31,0 days 00:00:00.371417000
3190,41,0 days 00:00:00.365725000
3191,98,0 days 00:00:00.375074000
3192,56,0 days 00:00:00.381151000
3193,11,0 days 00:00:00.381201000
3194,47,0 days 00:00:00.371883000
3195,88,0 days 00:00:00.369271000
3196,15,0 days 00:00:00.370443000
3197,18,0 days 00:00:00.356892000
3198,16,0 days 00:00:00.396917000
3199,183,0 days 00:00:00.362414000
3200,9,0 days 00:00:01.160230000
3201,52,0 days 00:00:00.362931000
3202,23,0 days 00:00:00.348269000
3203,66,0 days 00:00:00.345431000
3204,36,0 days 00:00:00.411767000
3205,13,0 days 00:00:00.348535000
3206,101,0 days 00:00:00.410104000
3207,40,0 days 00:00:00.380381000
3208,2,0 days 00:00:00.361672000
3209,13,0 days 00:00:00.343224000
3210,10,0 days 00:00:00.416619000
3211,20,0 days 00:00:00.408541000
3212,10,0 days 00:00:00.343235000
3213,53,0 days 00:00:00.362544000
3214,48,0 days 00:00:00.389736000
3215,26,0 days 00:00:00.356088000
3216,16,0 days 00:00:00.364674000
3217,52,0 days 00:00:00.369953000
3218,25,0 days 00:00:00.362735000
3219,75,0 days 00:00:00.352547000
3220,102,0 days 00:00:00.370581000
3221,65,0 days 00:00:00.363881000
3222,143,0 days 00:00:00.379223000
3223,19,0 days 00:00:00.379345000
3224,98,0 days 00:00:00.370334000
3225,27,0 days 00:00:00.375047000
3226,100,0 days 00:00:00.382410000
3227,50,0 days 00:00:00.352131000
3228,18,0 days 00:00:00.391573000
3229,17,0 days 00:00:00.398886000
3230,100,0 days 00:00:00.406692000
3231,34,0 days 00:00:00.347928000
3232,9,0 days 00:00:00.388885000
3233,45,0 days 00:00:00.369084000
3234,8,0 days 00:00:00.395826000
3235,4,0 days 00:00:00.380400000
3236,16,0 days 00:00:00.344372000
3237,77,0 days 00:00:00.353379000
3238,12,0 days 00:00:00.378396000
3239,102,0 days 00:00:00.350929000
3240,3,0 days 00:00:00.350395000
3241,21,0 days 00:00:00.357526000
3242,1,0 days 00:00:00.374606000
3243,60,0 days 00:00:00.384867000
3244,49,0 days 00:00:00.370089000
3245,79,0 days 00:00:00.367767000
3246,87,0 days 00:00:00.393907000
3247,122,0 days 00:00:00.376125000
3248,29,0 days 00:00:00.377120000
3249,24,0 days 00:00:00.508534000
3250,48,0 days 00:00:00.390009000
3251,34,0 days 00:00:00.389785000
3252,11,0 days 00:00:00.359953000
3253,29,0 days 00:00:00.384274000
3254,26,0 days 00:00:00.392715000
3255,113,0 days 00:00:00.439506000
3256,5,0 days 00:00:00.348640000
3257,67,0 days 00:00:00.362798000
3258,63,0 days 00:00:00.374426000
3259,126,0 days 00:00:00.393479000
3260,43,0 days 00:00:00.378244000
3261,63,0 days 00:00:00.384145000
3262,7,0 days 00:00:00.359379000
3263,106,0 days 00:00:00.409843000
3264,3,0 days 00:00:00.349834000
3265,48,0 days 00:00:00.352017000
3266,7,0 days 00:00:00.426036000
3267,14,0 days 00:00:00.354505000
3268,60,0 days 00:00:00.345623000
3269,25,0 days 00:00:00.358535000
3270,60,0 days 00:00:00.411817000
3271,13,0 days 00:00:00.404681000
3272,6,0 days 00:00:00.340077000
3273,22,0 days 00:00:00.365384000
3274,36,0 days 00:00:00.409050000
3275,85,0 days 00:00:00.367299000
3276,103,0 days 00:00:00.369650000
3277,25,0 days 00:00:00.349680000
3278,146,0 days 00:00:00.386007000
3279,43,0 days 00:00:00.367037000
3280,11,0 days 00:00:00.373421000
3281,36,0 days 00:00:00.403036000
3282,59,0 days 00:00:00.362156000
3283,74,0 days 00:00:00.376554000
3284,7,0 days 00:00:00.384608000
3285,184,0 days 00:00:00.400468000
3286,42,0 days 00:00:00.366348000
3287,1,0 days 00:00:00.410878000
3288,18,0 days 00:00:00.380436000
3289,92,0 days 00:00:00.356341000
3290,3,0 days 00:00:00.340034000
3291,20,0 days 00:00:00.343978000
3292,58,0 days 00:00:00.363812000
3293,7,0 days 00:00:00.369251000
3294,65,0 days 00:00:00.363998000
3295,46,0 days 00:00:00.364858000
3296,16,0 days 00:00:00.360043000
3297,85,0 days 00:00:00.381994000
3298,4,0 days 00:00:00.364851000
3299,11,0 days 00:00:00.348093000
3300,74,0 days 00:00:01.121570000
3301,47,0 days 00:00:00.423056000
3302,13,0 days 00:00:00.369215000
3303,26,0 days 00:00:00.372906000
3304,97,0 days 00:00:00.347956000
3305,10,0 days 00:00:00.372219000
3306,4,0 days 00:00:00.374293000
3307,36,0 days 00:00:00.361756000
3308,12,0 days 00:00:00.343996000
3309,59,0 days 00:00:00.378991000
3310,15,0 days 00:00:00.394242000
3311,11,0 days 00:00:00.372615000
3312,49,0 days 00:00:00.394224000
3313,164,0 days 00:00:00.445533000
3314,41,0 days 00:00:00.384341000
3315,173,0 days 00:00:00.354262000
3316,244,0 days 00:00:00.349064000
3317,72,0 days 00:00:00.359861000
3318,44,0 days 00:00:00.384094000
3319,24,0 days 00:00:00.399913000
3320,5,0 days 00:00:00.380472000
3321,39,0 days 00:00:00.357402000
3322,11,0 days 00:00:00.361651000
3323,43,0 days 00:00:00.395577000
3324,29,0 days 00:00:00.374766000
3325,42,0 days 00:00:00.380688000
3326,44,0 days 00:00:00.368285000
3327,42,0 days 00:00:00.375045000
3328,134,0 days 00:00:00.371208000
3329,42,0 days 00:00:00.360543000
3330,7,0 days 00:00:00.399493000
3331,111,0 days 00:00:00.341834000
3332,70,0 days 00:00:00.364327000
3333,24,0 days 00:00:00.356708000
3334,30,0 days 00:00:00.362897000
3335,43,0 days 00:00:00.378430000
3336,26,0 days 00:00:00.391978000
3337,57,0 days 00:00:00.399746000
3338,320,0 days 00:00:00.375719000
3339,3,0 days 00:00:00.385114000
3340,128,0 days 00:00:00.381021000
3341,236,0 days 00:00:00.373978000
3342,102,0 days 00:00:00.378157000
3343,32,0 days 00:00:00.365893000
3344,56,0 days 00:00:00.407487000
3345,33,0 days 00:00:00.363334000
3346,24,0 days 00:00:00.384973000
3347,9,0 days 00:00:00.371006000
3348,12,0 days 00:00:00.366408000
3349,34,0 days 00:00:00.350390000
3350,17,0 days 00:00:00.375320000
3351,12,0 days 00:00:00.359155000
3352,48,0 days 00:00:00.354941000
3353,17,0 days 00:00:00.369363000
3354,92,0 days 00:00:00.382857000
3355,5,0 days 00:00:00.380250000
3356,14,0 days 00:00:00.364198000
3357,29,0 days 00:00:00.361162000
3358,13,0 days 00:00:00.366344000
3359,93,0 days 00:00:00.383500000
3360,35,0 days 00:00:00.345770000
3361,4,0 days 00:00:00.402361000
3362,12,0 days 00:00:00.374343000
3363,62,0 days 00:00:00.362471000
3364,19,0 days 00:00:00.354198000
3365,19,0 days 00:00:00.350795000
3366,13,0 days 00:00:00.384768000
3367,1,0 days 00:00:00.444919000
3368,73,0 days 00:00:00.408792000
3369,21,0 days 00:00:00.409019000
3370,15,0 days 00:00:00.359175000
3371,6,0 days 00:00:00.352132000
3372,36,0 days 00:00:00.359911000
3373,69,0 days 00:00:00.363951000
3374,150,0 days 00:00:00.373872000
3375,138,0 days 00:00:00.408826000
3376,1,0 days 00:00:00.390274000
3377,35,0 days 00:00:00.361727000
3378,34,0 days 00:00:00.365490000
3379,41,0 days 00:00:00.375929000
3380,29,0 days 00:00:00.392124000
3381,134,0 days 00:00:00.359806000
3382,46,0 days 00:00:00.362495000
3383,30,0 days 00:00:00.376308000
3384,168,0 days 00:00:00.418813000
3385,38,0 days 00:00:00.366576000
3386,1,0 days 00:00:00.354601000
3387,51,0 days 00:00:00.432139000
3388,172,0 days 00:00:00.359462000
3389,55,0 days 00:00:00.381783000
3390,12,0 days 00:00:00.362868000
3391,93,0 days 00:00:00.357240000
3392,2,0 days 00:00:00.356667000
3393,96,0 days 00:00:00.362002000
3394,700,0 days 00:00:00.384348000
3395,700,0 days 00:00:00.350016000
3396,700,0 days 00:00:00.361950000
3397,700,0 days 00:00:00.378575000
3398,800,0 days 00:00:00.420436000
3399,800,0 days 00:00:00.356551000
3400,800,0 days 00:00:01.137661000
3401,800,0 days 00:00:00.389274000
3402,800,0 days 00:00:00.431718000
3403,800,0 days 00:00:00.363622000
3404,800,0 days 00:00:00.366126000
3405,800,0 days 00:00:00.367584000
3406,800,0 days 00:00:00.365309000
3407,800,0 days 00:00:00.440084000
3408,900,0 days 00:00:00.374531000
3409,900,0 days 00:00:00.359368000
3410,900,0 days 00:00:00.372365000
3411,900,0 days 00:00:00.351758000
3412,900,0 days 00:00:00.363781000
3413,900,0 days 00:00:00.439129000
3414,900,0 days 00:00:00.426686000
3415,900,0 days 00:00:00.385978000
3416,900,0 days 00:00:00.359924000
3417,900,0 days 00:00:00.375960000
3418,900,0 days 00:00:00.380560000
3419,900,0 days 00:00:00.338709000
3420,900,0 days 00:00:00.353737000
3421,900,0 days 00:00:00.360580000
3422,900,0 days 00:00:00.348642000
3423,900,0 days 00:00:00.368098000
3424,900,0 days 00:00:00.368022000
3425,1000,0 days 00:00:00.442989000
3426,1000,0 days 00:00:00.380268000
3427,1000,0 days 00:00:00.370441000
3428,1000,0 days 00:00:00.368008000
3429,1000,0 days 00:00:00.359168000
3430,1000,0 days 00:00:00.347072000
3431,1000,0 days 00:00:00.355973000
3432,1000,0 days 00:00:00.375756000
3433,1000,0 days 00:00:00.399017000
3434,1000,0 days 00:00:00.414469000
3435,1000,0 days 00:00:00.376609000
3436,1000,0 days 00:00:00.365540000
3437,1000,0 days 00:00:00.353997000
3438,1000,0 days 00:00:00.372102000
3439,1000,0 days 00:00:00.400902000
3440,1000,0 days 00:00:00.386861000
3441,1000,0 days 00:00:00.372308000
3442,1000,0 days 00:00:00.360956000
3443,1000,0 days 00:00:00.392118000
3444,1000,0 days 00:00:00.344785000
3445,1000,0 days 00:00:00.358553000
3446,1000,0 days 00:00:00.356601000
3447,1000,0 days 00:00:00.359374000
3448,1000,0 days 00:00:00.375155000
3449,1000,0 days 00:00:00.359370000
3450,1000,0 days 00:00:00.374281000
3451,1000,0 days 00:00:00.374367000
3452,1000,0 days 00:00:00.381063000
3453,1000,0 days 00:00:00.367402000
3454,1000,0 days 00:00:00.369726000
3455,1000,0 days 00:00:00.367894000
3456,1000,0 days 00:00:00.362831000
3457,1000,0 days 00:00:00.355332000
3458,1000,0 days 00:00:00.367040000
3459,1000,0 days 00:00:00.361789000
3460,1000,0 days 00:00:00.385010000
3461,1000,0 days 00:00:00.368949000
3462,1000,0 days 00:00:00.365549000
3463,1000,0 days 00:00:00.358153000
3464,1000,0 days 00:00:00.362275000
3465,1000,0 days 00:00:00.359406000
3466,1000,0 days 00:00:00.357139000
3467,1000,0 days 00:00:00.348033000
3468,1000,0 days 00:00:00.362022000
3469,1000,0 days 00:00:00.377823000
3470,1000,0 days 00:00:00.373246000
3471,1000,0 days 00:00:00.359006000
3472,1000,0 days 00:00:00.410720000
3473,2000,0 days 00:00:00.362490000
3474,2000,0 days 00:00:00.376765000
3475,2000,0 days 00:00:00.384437000
3476,2000,0 days 00:00:00.371445000
3477,2000,0 days 00:00:00.377282000
3478,2000,0 days 00:00:00.381646000
3479,2000,0 days 00:00:00.376625000
3480,2000,0 days 00:00:00.400234000
3481,2000,0 days 00:00:00.363872000
3482,2000,0 days 00:00:00.369632000
3483,2000,0 days 00:00:00.362195000
3484,2000,0 days 00:00:00.401608000
3485,2000,0 days 00:00:00.385808000
3486,2000,0 days 00:00:00.404509000
3487,2000,0 days 00:00:00.384820000
3488,2000,0 days 00:00:00.381301000
3489,2000,0 days 00:00:00.417308000
3490,2000,0 days 00:00:00.380912000
3491,2000,0 days 00:00:00.466420000
3492,2000,0 days 00:00:00.374221000
3493,2000,0 days 00:00:00.379773000
3494,2000,0 days 00:00:00.409374000
3495,2000,0 days 00:00:00.377562000
3496,2000,0 days 00:00:00.381569000
3497,2000,0 days 00:00:00.359402000
3498,2000,0 days 00:00:00.363023000
3499,2000,0 days 00:00:00.388391000
3500,2000,0 days 00:00:01.171337000
3501,2000,0 days 00:00:00.394890000
3502,2000,0 days 00:00:00.359183000
3503,3000,0 days 00:00:00.394576000
3504,3000,0 days 00:00:00.378952000
3505,3000,0 days 00:00:00.378133000
3506,3000,0 days 00:00:00.402686000
3507,3000,0 days 00:00:00.377983000
3508,3000,0 days 00:00:00.398328000
3509,3000,0 days 00:00:00.374746000
3510,3000,0 days 00:00:00.390738000
3511,3000,0 days 00:00:00.405354000
3512,3000,0 days 00:00:00.426739000
3513,3000,0 days 00:00:00.377235000
3514,3000,0 days 00:00:00.385367000
3515,3000,0 days 00:00:00.368794000
3516,3000,0 days 00:00:00.399334000
3517,3000,0 days 00:00:00.407331000
3518,3000,0 days 00:00:00.439843000
3519,4000,0 days 00:00:00.376076000
3520,4000,0 days 00:00:00.396580000
3521,4000,0 days 00:00:00.401288000
3522,4000,0 days 00:00:00.391310000
3523,4000,0 days 00:00:00.381314000
3524,4000,0 days 00:00:00.399634000
3525,4000,0 days 00:00:00.463689000
3526,4000,0 days 00:00:00.392752000
3527,4000,0 days 00:00:00.449488000
3528,4000,0 days 00:00:00.402266000
3529,4000,0 days 00:00:00.427358000
3530,4000,0 days 00:00:00.391010000
3531,5000,0 days 00:00:00.388810000
3532,5000,0 days 00:00:00.403675000
3533,5000,0 days 00:00:00.391437000
3534,6000,0 days 00:00:00.439153000
3535,6000,0 days 00:00:00.410018000
3536,6000,0 days 00:00:00.425105000
3537,6000,0 days 00:00:00.405832000
3538,7000,0 days 00:00:00.436917000
3539,7000,0 days 00:00:00.419151000
3540,7000,0 days 00:00:00.408100000
3541,8000,0 days 00:00:00.463124000
3542,10000,0 days 00:00:00.611582000
3543,10000,0 days 00:00:00.591622000
3544,10000,0 days 00:00:00.566636000
3545,10000,0 days 00:00:00.570076000
3546,10000,0 days 00:00:00.587205000
3547,10000,0 days 00:00:00.576845000
3548,10000,0 days 00:00:00.571005000
3549,10000,0 days 00:00:00.572838000
3550,10000,0 days 00:00:00.562337000
3551,10000,0 days 00:00:00.561365000
3552,10000,0 days 00:00:00.567402000
3553,20000,0 days 00:00:00.840269000
3554,20000,0 days 00:00:00.835733000
3555,20000,0 days 00:00:00.808744000
3556,20000,0 days 00:00:00.787192000
3557,30000,0 days 00:00:01.015880000
3558,30000,0 days 00:00:00.869724000
3559,30000,0 days 00:00:00.880061000
3560,40000,0 days 00:00:01.163424000
3561,40000,0 days 00:00:01.251597000
3562,50000,0 days 00:00:01.399749000
3563,50000,0 days 00:00:01.398538000
3564,50000,0 days 00:00:01.394484000
3565,50000,0 days 00:00:01.396004000
3566,70000,0 days 00:00:01.777548000
3567,70000,0 days 00:00:01.871030000
3568,70000,0 days 00:00:01.779728000
3569,90000,0 days 00:00:02.315149000
3570,100000,0 days 00:00:02.486754000
3571,100000,0 days 00:00:02.478415000
3572,200000,0 days 00:00:04.346783000
