,Dataset size,duration
2996,82,0 days 00:00:00.376991000
2997,9,0 days 00:00:00.361012000
2998,17,0 days 00:00:00.320221000
2999,93,0 days 00:00:00.372073000
3000,21,0 days 00:00:01.043230000
3001,71,0 days 00:00:00.393531000
3002,43,0 days 00:00:00.386526000
3003,9,0 days 00:00:00.331755000
3004,13,0 days 00:00:00.346881000
3005,131,0 days 00:00:00.367021000
3006,119,0 days 00:00:00.446801000
3007,47,0 days 00:00:00.494317000
3008,1,0 days 00:00:00.358575000
3009,1,0 days 00:00:00.352385000
3010,142,0 days 00:00:00.377414000
3011,82,0 days 00:00:00.348080000
3012,62,0 days 00:00:00.333541000
3013,16,0 days 00:00:00.351107000
3014,123,0 days 00:00:00.332140000
3015,4,0 days 00:00:00.345073000
3016,60,0 days 00:00:00.422938000
3017,60,0 days 00:00:00.350878000
3018,24,0 days 00:00:00.348226000
3019,86,0 days 00:00:00.360442000
3020,11,0 days 00:00:00.355419000
3021,168,0 days 00:00:00.329839000
3022,138,0 days 00:00:00.337320000
3023,22,0 days 00:00:00.498033000
3024,21,0 days 00:00:00.351039000
3025,81,0 days 00:00:00.369981000
3026,22,0 days 00:00:00.354115000
3027,46,0 days 00:00:00.371990000
3028,60,0 days 00:00:00.354078000
3029,149,0 days 00:00:00.360030000
3030,72,0 days 00:00:00.345082000
3031,17,0 days 00:00:00.408900000
3032,23,0 days 00:00:00.338100000
3033,4,0 days 00:00:00.392732000
3034,84,0 days 00:00:00.364972000
3035,95,0 days 00:00:00.579364000
3036,13,0 days 00:00:00.458867000
3037,33,0 days 00:00:00.348475000
3038,22,0 days 00:00:00.396722000
3039,17,0 days 00:00:00.368021000
3040,2,0 days 00:00:00.386353000
3041,47,0 days 00:00:00.374917000
3042,154,0 days 00:00:00.352051000
3043,10,0 days 00:00:00.348200000
3044,72,0 days 00:00:00.375480000
3045,76,0 days 00:00:00.341090000
3046,40,0 days 00:00:00.342085000
3047,97,0 days 00:00:00.433971000
3048,29,0 days 00:00:00.339092000
3049,50,0 days 00:00:00.346074000
3050,4,0 days 00:00:00.411987000
3051,9,0 days 00:00:00.343065000
3052,46,0 days 00:00:00.389041000
3053,95,0 days 00:00:00.355055000
3054,33,0 days 00:00:00.344138000
3055,139,0 days 00:00:00.344167000
3056,35,0 days 00:00:00.331429000
3057,27,0 days 00:00:00.354090000
3058,79,0 days 00:00:00.339130000
3059,130,0 days 00:00:00.370116000
3060,118,0 days 00:00:00.353974000
3061,55,0 days 00:00:00.335911000
3062,13,0 days 00:00:00.363025000
3063,19,0 days 00:00:00.417890000
3064,42,0 days 00:00:00.445980000
3065,2,0 days 00:00:00.413956000
3066,19,0 days 00:00:00.346075000
3067,80,0 days 00:00:00.329515000
3068,15,0 days 00:00:00.341094000
3069,54,0 days 00:00:00.361072000
3070,19,0 days 00:00:00.348074000
3071,8,0 days 00:00:00.366022000
3072,21,0 days 00:00:00.368458000
3073,20,0 days 00:00:00.333119000
3074,17,0 days 00:00:00.351061000
3075,19,0 days 00:00:00.347460000
3076,128,0 days 00:00:00.339099000
3077,44,0 days 00:00:00.345079000
3078,36,0 days 00:00:00.379019000
3079,16,0 days 00:00:00.330116000
3080,18,0 days 00:00:00.346814000
3081,82,0 days 00:00:00.366024000
3082,21,0 days 00:00:00.342086000
3083,9,0 days 00:00:00.345077000
3084,25,0 days 00:00:00.397827000
3085,58,0 days 00:00:00.337140000
3086,145,0 days 00:00:00.345089000
3087,92,0 days 00:00:00.338418000
3088,35,0 days 00:00:00.343097000
3089,10,0 days 00:00:00.330128000
3090,111,0 days 00:00:00.376970000
3091,3,0 days 00:00:00.339093000
3092,45,0 days 00:00:00.348084000
3093,182,0 days 00:00:00.373031000
3094,20,0 days 00:00:00.423849000
3095,38,0 days 00:00:00.551531000
3096,19,0 days 00:00:00.374026000
3097,28,0 days 00:00:00.353058000
3098,6,0 days 00:00:00.339162000
3099,50,0 days 00:00:00.349051000
3100,62,0 days 00:00:01.081144000
3101,8,0 days 00:00:00.334115000
3102,1,0 days 00:00:00.343094000
3103,15,0 days 00:00:00.345075000
3104,23,0 days 00:00:00.347069000
3105,30,0 days 00:00:00.341382000
3106,64,0 days 00:00:00.342153000
3107,38,0 days 00:00:00.340096000
3108,2,0 days 00:00:00.338105000
3109,1,0 days 00:00:00.363027000
3110,30,0 days 00:00:00.372027000
3111,10,0 days 00:00:00.404917000
3112,85,0 days 00:00:00.335254000
3113,70,0 days 00:00:00.360280000
3114,84,0 days 00:00:00.334432000
3115,49,0 days 00:00:00.344075000
3116,12,0 days 00:00:00.361257000
3117,81,0 days 00:00:00.380447000
3118,18,0 days 00:00:00.363631000
3119,10,0 days 00:00:00.348075000
3120,3,0 days 00:00:00.438606000
3121,26,0 days 00:00:00.434231000
3122,159,0 days 00:00:00.454000000
3123,59,0 days 00:00:00.564526000
3124,56,0 days 00:00:00.451779000
3125,25,0 days 00:00:00.440415000
3126,30,0 days 00:00:00.456099000
3127,123,0 days 00:00:00.475104000
3128,349,0 days 00:00:00.415921000
3129,21,0 days 00:00:00.442823000
3130,46,0 days 00:00:00.361030000
3131,35,0 days 00:00:00.403310000
3132,12,0 days 00:00:00.342605000
3133,37,0 days 00:00:00.357563000
3134,5,0 days 00:00:00.354042000
3135,82,0 days 00:00:00.350063000
3136,27,0 days 00:00:00.340564000
3137,55,0 days 00:00:00.338137000
3138,78,0 days 00:00:00.351120000
3139,14,0 days 00:00:00.360032000
3140,151,0 days 00:00:00.362104000
3141,222,0 days 00:00:00.341087000
3142,34,0 days 00:00:00.357038000
3143,4,0 days 00:00:00.363066000
3144,53,0 days 00:00:00.333258000
3145,58,0 days 00:00:00.351398000
3146,13,0 days 00:00:00.325172000
3147,77,0 days 00:00:00.347063000
3148,17,0 days 00:00:00.351882000
3149,16,0 days 00:00:00.337012000
3150,5,0 days 00:00:00.374080000
3151,50,0 days 00:00:00.335934000
3152,72,0 days 00:00:00.363032000
3153,61,0 days 00:00:00.326119000
3154,19,0 days 00:00:00.326134000
3155,18,0 days 00:00:00.334204000
3156,3,0 days 00:00:00.346000000
3157,10,0 days 00:00:00.383061000
3158,15,0 days 00:00:00.449832000
3159,12,0 days 00:00:00.391241000
3160,3,0 days 00:00:00.368790000
3161,26,0 days 00:00:00.352057000
3162,1,0 days 00:00:00.358686000
3163,36,0 days 00:00:00.349094000
3164,1,0 days 00:00:00.328034000
3165,25,0 days 00:00:00.337653000
3166,6,0 days 00:00:00.354092000
3167,10,0 days 00:00:00.345083000
3168,61,0 days 00:00:00.329124000
3169,4,0 days 00:00:00.348839000
3170,78,0 days 00:00:00.374249000
3171,59,0 days 00:00:00.373804000
3172,53,0 days 00:00:00.379228000
3173,39,0 days 00:00:00.342075000
3174,66,0 days 00:00:00.371053000
3175,13,0 days 00:00:00.388961000
3176,27,0 days 00:00:00.351053000
3177,1,0 days 00:00:00.370010000
3178,1,0 days 00:00:00.390986000
3179,28,0 days 00:00:00.348235000
3180,49,0 days 00:00:00.369045000
3181,172,0 days 00:00:00.348449000
3182,94,0 days 00:00:00.334934000
3183,3,0 days 00:00:00.360095000
3184,128,0 days 00:00:00.327300000
3185,26,0 days 00:00:00.344106000
3186,28,0 days 00:00:00.336016000
3187,9,0 days 00:00:00.538637000
3188,5,0 days 00:00:00.345098000
3189,31,0 days 00:00:00.415967000
3190,41,0 days 00:00:00.398991000
3191,98,0 days 00:00:00.370964000
3192,56,0 days 00:00:00.350090000
3193,11,0 days 00:00:00.328497000
3194,47,0 days 00:00:00.385042000
3195,88,0 days 00:00:00.321180000
3196,15,0 days 00:00:00.332240000
3197,18,0 days 00:00:00.364127000
3198,16,0 days 00:00:00.348069000
3199,183,0 days 00:00:00.370004000
3200,9,0 days 00:00:01.071170000
3201,52,0 days 00:00:00.344083000
3202,23,0 days 00:00:00.331110000
3203,66,0 days 00:00:00.367057000
3204,36,0 days 00:00:00.342084000
3205,13,0 days 00:00:00.334142000
3206,101,0 days 00:00:00.356429000
3207,40,0 days 00:00:00.358428000
3208,2,0 days 00:00:00.369041000
3209,13,0 days 00:00:00.342084000
3210,10,0 days 00:00:00.332123000
3211,20,0 days 00:00:00.341081000
3212,10,0 days 00:00:00.362301000
3213,53,0 days 00:00:00.378155000
3214,48,0 days 00:00:00.500738000
3215,26,0 days 00:00:00.452856000
3216,16,0 days 00:00:00.479283000
3217,52,0 days 00:00:00.364179000
3218,25,0 days 00:00:00.337130000
3219,75,0 days 00:00:00.355023000
3220,102,0 days 00:00:00.367232000
3221,65,0 days 00:00:00.323134000
3222,143,0 days 00:00:00.357985000
3223,19,0 days 00:00:00.345529000
3224,98,0 days 00:00:00.364111000
3225,27,0 days 00:00:00.368047000
3226,100,0 days 00:00:00.402061000
3227,50,0 days 00:00:00.368263000
3228,18,0 days 00:00:00.358063000
3229,17,0 days 00:00:00.351439000
3230,100,0 days 00:00:00.343431000
3231,34,0 days 00:00:00.364025000
3232,9,0 days 00:00:00.350369000
3233,45,0 days 00:00:00.363055000
3234,8,0 days 00:00:00.361098000
3235,4,0 days 00:00:00.343873000
3236,16,0 days 00:00:00.351350000
3237,77,0 days 00:00:00.341097000
3238,12,0 days 00:00:00.336009000
3239,102,0 days 00:00:00.340448000
3240,3,0 days 00:00:00.431845000
3241,21,0 days 00:00:00.359146000
3242,1,0 days 00:00:00.380616000
3243,60,0 days 00:00:00.491681000
3244,49,0 days 00:00:00.432827000
3245,79,0 days 00:00:00.430847000
3246,87,0 days 00:00:00.363025000
3247,122,0 days 00:00:00.357260000
3248,29,0 days 00:00:00.392194000
3249,24,0 days 00:00:00.337149000
3250,48,0 days 00:00:00.350074000
3251,34,0 days 00:00:00.364015000
3252,11,0 days 00:00:00.364509000
3253,29,0 days 00:00:00.354629000
3254,26,0 days 00:00:00.359220000
3255,113,0 days 00:00:00.399963000
3256,5,0 days 00:00:00.369237000
3257,67,0 days 00:00:00.359391000
3258,63,0 days 00:00:00.388116000
3259,126,0 days 00:00:00.343079000
3260,43,0 days 00:00:00.331225000
3261,63,0 days 00:00:00.356031000
3262,7,0 days 00:00:00.332099000
3263,106,0 days 00:00:00.366030000
3264,3,0 days 00:00:00.344148000
3265,48,0 days 00:00:00.336104000
3266,7,0 days 00:00:00.340197000
3267,14,0 days 00:00:00.332107000
3268,60,0 days 00:00:00.349069000
3269,25,0 days 00:00:00.359042000
3270,60,0 days 00:00:00.435855000
3271,13,0 days 00:00:00.385962000
3272,6,0 days 00:00:00.477706000
3273,22,0 days 00:00:00.551796000
3274,36,0 days 00:00:00.453786000
3275,85,0 days 00:00:00.493239000
3276,103,0 days 00:00:00.426868000
3277,25,0 days 00:00:00.555171000
3278,146,0 days 00:00:00.595437000
3279,43,0 days 00:00:00.471735000
3280,11,0 days 00:00:00.440829000
3281,36,0 days 00:00:00.363966000
3282,59,0 days 00:00:00.331147000
3283,74,0 days 00:00:00.389015000
3284,7,0 days 00:00:00.344023000
3285,184,0 days 00:00:00.392948000
3286,42,0 days 00:00:00.358082000
3287,1,0 days 00:00:00.370955000
3288,18,0 days 00:00:00.353117000
3289,92,0 days 00:00:00.349053000
3290,3,0 days 00:00:00.350098000
3291,20,0 days 00:00:00.391995000
3292,58,0 days 00:00:00.356131000
3293,7,0 days 00:00:00.363077000
3294,65,0 days 00:00:00.381979000
3295,46,0 days 00:00:00.346073000
3296,16,0 days 00:00:00.365917000
3297,85,0 days 00:00:00.355061000
3298,4,0 days 00:00:00.346101000
3299,11,0 days 00:00:00.349305000
3300,74,0 days 00:00:01.042240000
3301,47,0 days 00:00:00.350379000
3302,13,0 days 00:00:00.367018000
3303,26,0 days 00:00:00.368017000
3304,97,0 days 00:00:00.355047000
3305,10,0 days 00:00:00.349667000
3306,4,0 days 00:00:00.549528000
3307,36,0 days 00:00:00.628318000
3308,12,0 days 00:00:00.359040000
3309,59,0 days 00:00:00.364029000
3310,15,0 days 00:00:00.365047000
3311,11,0 days 00:00:00.418880000
3312,49,0 days 00:00:00.343532000
3313,164,0 days 00:00:00.335169000
3314,41,0 days 00:00:00.352055000
3315,173,0 days 00:00:00.360081000
3316,244,0 days 00:00:00.418013000
3317,72,0 days 00:00:00.353054000
3318,44,0 days 00:00:00.335102000
3319,24,0 days 00:00:00.336101000
3320,5,0 days 00:00:00.375259000
3321,39,0 days 00:00:00.368017000
3322,11,0 days 00:00:00.349356000
3323,43,0 days 00:00:00.355651000
3324,29,0 days 00:00:00.382969000
3325,42,0 days 00:00:00.382665000
3326,44,0 days 00:00:00.368409000
3327,42,0 days 00:00:00.355175000
3328,134,0 days 00:00:00.368045000
3329,42,0 days 00:00:00.366544000
3330,7,0 days 00:00:00.352061000
3331,111,0 days 00:00:00.374130000
3332,70,0 days 00:00:00.362987000
3333,24,0 days 00:00:00.421597000
3334,30,0 days 00:00:00.470736000
3335,43,0 days 00:00:00.432832000
3336,26,0 days 00:00:00.365019000
3337,57,0 days 00:00:00.380952000
3338,320,0 days 00:00:00.337624000
3339,3,0 days 00:00:00.355184000
3340,128,0 days 00:00:00.370005000
3341,236,0 days 00:00:00.355065000
3342,102,0 days 00:00:00.348140000
3343,32,0 days 00:00:00.346385000
3344,56,0 days 00:00:00.345006000
3345,33,0 days 00:00:00.345325000
3346,24,0 days 00:00:00.348428000
3347,9,0 days 00:00:00.362216000
3348,12,0 days 00:00:00.351112000
3349,34,0 days 00:00:00.416934000
3350,17,0 days 00:00:00.374005000
3351,12,0 days 00:00:00.382348000
3352,48,0 days 00:00:00.352590000
3353,17,0 days 00:00:00.350856000
3354,92,0 days 00:00:00.709883000
3355,5,0 days 00:00:00.340094000
3356,14,0 days 00:00:00.342083000
3357,29,0 days 00:00:00.350611000
3358,13,0 days 00:00:00.370012000
3359,93,0 days 00:00:00.362905000
3360,35,0 days 00:00:00.363454000
3361,4,0 days 00:00:00.401170000
3362,12,0 days 00:00:00.502942000
3363,62,0 days 00:00:00.504654000
3364,19,0 days 00:00:00.384973000
3365,19,0 days 00:00:00.365951000
3366,13,0 days 00:00:00.347080000
3367,1,0 days 00:00:00.360041000
3368,73,0 days 00:00:00.366055000
3369,21,0 days 00:00:00.384019000
3370,15,0 days 00:00:00.364026000
3371,6,0 days 00:00:00.346075000
3372,36,0 days 00:00:00.390963000
3373,69,0 days 00:00:00.353104000
3374,150,0 days 00:00:00.356072000
3375,138,0 days 00:00:00.339246000
3376,1,0 days 00:00:00.344123000
3377,35,0 days 00:00:00.343588000
3378,34,0 days 00:00:00.357571000
3379,41,0 days 00:00:00.344103000
3380,29,0 days 00:00:00.365014000
3381,134,0 days 00:00:00.337098000
3382,46,0 days 00:00:00.354057000
3383,30,0 days 00:00:00.361088000
3384,168,0 days 00:00:00.349096000
3385,38,0 days 00:00:00.351136000
3386,1,0 days 00:00:00.330090000
3387,51,0 days 00:00:00.360349000
3388,172,0 days 00:00:00.348064000
3389,55,0 days 00:00:00.355040000
3390,12,0 days 00:00:00.438706000
3391,93,0 days 00:00:00.523857000
3392,2,0 days 00:00:00.448115000
3393,96,0 days 00:00:00.360070000
3394,700,0 days 00:00:00.342091000
3395,700,0 days 00:00:00.343789000
3396,700,0 days 00:00:00.370101000
3397,700,0 days 00:00:00.346021000
3398,800,0 days 00:00:00.337081000
3399,800,0 days 00:00:00.375034000
3400,800,0 days 00:00:01.042644000
3401,800,0 days 00:00:00.325130000
3402,800,0 days 00:00:00.392391000
3403,800,0 days 00:00:00.383978000
3404,800,0 days 00:00:00.357891000
3405,800,0 days 00:00:00.394224000
3406,800,0 days 00:00:00.359236000
3407,800,0 days 00:00:00.382154000
3408,900,0 days 00:00:00.344892000
3409,900,0 days 00:00:00.388039000
3410,900,0 days 00:00:00.420949000
3411,900,0 days 00:00:00.380984000
3412,900,0 days 00:00:00.344894000
3413,900,0 days 00:00:00.335108000
3414,900,0 days 00:00:00.361072000
3415,900,0 days 00:00:00.346103000
3416,900,0 days 00:00:00.370039000
3417,900,0 days 00:00:00.358157000
3418,900,0 days 00:00:00.426794000
3419,900,0 days 00:00:00.468071000
3420,900,0 days 00:00:00.428880000
3421,900,0 days 00:00:00.587737000
3422,900,0 days 00:00:00.732073000
3423,900,0 days 00:00:00.583473000
3424,900,0 days 00:00:00.470756000
3425,1000,0 days 00:00:00.420684000
3426,1000,0 days 00:00:00.370719000
3427,1000,0 days 00:00:00.346538000
3428,1000,0 days 00:00:00.335531000
3429,1000,0 days 00:00:00.332119000
3430,1000,0 days 00:00:00.338100000
3431,1000,0 days 00:00:00.353063000
3432,1000,0 days 00:00:00.345428000
3433,1000,0 days 00:00:00.363412000
3434,1000,0 days 00:00:00.337411000
3435,1000,0 days 00:00:00.374985000
3436,1000,0 days 00:00:00.395964000
3437,1000,0 days 00:00:00.359010000
3438,1000,0 days 00:00:00.361069000
3439,1000,0 days 00:00:00.383974000
3440,1000,0 days 00:00:00.363040000
3441,1000,0 days 00:00:00.361034000
3442,1000,0 days 00:00:00.370612000
3443,1000,0 days 00:00:00.340128000
3444,1000,0 days 00:00:00.364109000
3445,1000,0 days 00:00:00.368031000
3446,1000,0 days 00:00:00.360026000
3447,1000,0 days 00:00:00.337626000
3448,1000,0 days 00:00:00.351681000
3449,1000,0 days 00:00:00.368057000
3450,1000,0 days 00:00:00.342091000
3451,1000,0 days 00:00:00.349078000
3452,1000,0 days 00:00:00.399938000
3453,1000,0 days 00:00:00.424598000
3454,1000,0 days 00:00:00.386371000
3455,1000,0 days 00:00:00.332381000
3456,1000,0 days 00:00:00.369057000
3457,1000,0 days 00:00:00.343434000
3458,1000,0 days 00:00:00.341406000
3459,1000,0 days 00:00:00.343214000
3460,1000,0 days 00:00:00.351181000
3461,1000,0 days 00:00:00.360072000
3462,1000,0 days 00:00:00.382990000
3463,1000,0 days 00:00:00.354567000
3464,1000,0 days 00:00:00.361104000
3465,1000,0 days 00:00:00.353361000
3466,1000,0 days 00:00:00.376018000
3467,1000,0 days 00:00:00.346069000
3468,1000,0 days 00:00:00.346331000
3469,1000,0 days 00:00:00.341119000
3470,1000,0 days 00:00:00.333345000
3471,1000,0 days 00:00:00.404896000
3472,1000,0 days 00:00:00.350060000
3473,2000,0 days 00:00:00.412933000
3474,2000,0 days 00:00:00.378992000
3475,2000,0 days 00:00:00.356077000
3476,2000,0 days 00:00:00.364356000
3477,2000,0 days 00:00:00.395905000
3478,2000,0 days 00:00:00.372075000
3479,2000,0 days 00:00:00.365588000
3480,2000,0 days 00:00:00.458902000
3481,2000,0 days 00:00:00.416979000
3482,2000,0 days 00:00:00.432639000
3483,2000,0 days 00:00:00.394472000
3484,2000,0 days 00:00:00.368133000
3485,2000,0 days 00:00:00.361136000
3486,2000,0 days 00:00:00.351047000
3487,2000,0 days 00:00:00.385285000
3488,2000,0 days 00:00:00.365144000
3489,2000,0 days 00:00:00.356341000
3490,2000,0 days 00:00:00.429845000
3491,2000,0 days 00:00:00.361231000
3492,2000,0 days 00:00:00.362151000
3493,2000,0 days 00:00:00.352062000
3494,2000,0 days 00:00:00.415942000
3495,2000,0 days 00:00:00.361060000
3496,2000,0 days 00:00:00.346987000
3497,2000,0 days 00:00:00.343551000
3498,2000,0 days 00:00:00.362028000
3499,2000,0 days 00:00:00.384166000
3500,2000,0 days 00:00:00.999329000
3501,2000,0 days 00:00:00.380056000
3502,2000,0 days 00:00:00.345101000
3503,3000,0 days 00:00:00.351062000
3504,3000,0 days 00:00:00.341470000
3505,3000,0 days 00:00:00.349076000
3506,3000,0 days 00:00:00.431851000
3507,3000,0 days 00:00:00.373484000
3508,3000,0 days 00:00:00.501827000
3509,3000,0 days 00:00:00.385077000
3510,3000,0 days 00:00:00.390994000
3511,3000,0 days 00:00:00.355688000
3512,3000,0 days 00:00:00.351422000
3513,3000,0 days 00:00:00.365098000
3514,3000,0 days 00:00:00.359130000
3515,3000,0 days 00:00:00.344636000
3516,3000,0 days 00:00:00.353333000
3517,3000,0 days 00:00:00.381793000
3518,3000,0 days 00:00:00.373456000
3519,4000,0 days 00:00:00.384492000
3520,4000,0 days 00:00:00.404951000
3521,4000,0 days 00:00:00.379168000
3522,4000,0 days 00:00:00.388028000
3523,4000,0 days 00:00:00.414080000
3524,4000,0 days 00:00:00.402927000
3525,4000,0 days 00:00:00.367025000
3526,4000,0 days 00:00:00.404961000
3527,4000,0 days 00:00:00.397891000
3528,4000,0 days 00:00:00.394995000
3529,4000,0 days 00:00:00.384265000
3530,4000,0 days 00:00:00.360039000
3531,5000,0 days 00:00:00.388996000
3532,5000,0 days 00:00:00.411976000
3533,5000,0 days 00:00:00.511631000
3534,6000,0 days 00:00:00.443305000
3535,6000,0 days 00:00:00.433987000
3536,6000,0 days 00:00:00.405432000
3537,6000,0 days 00:00:00.404921000
3538,7000,0 days 00:00:00.532578000
3539,7000,0 days 00:00:00.524788000
3540,7000,0 days 00:00:00.537581000
3541,8000,0 days 00:00:00.746293000
3542,10000,0 days 00:00:00.544183000
3543,10000,0 days 00:00:00.545515000
3544,10000,0 days 00:00:00.591571000
3545,10000,0 days 00:00:00.548053000
3546,10000,0 days 00:00:00.552784000
3547,10000,0 days 00:00:00.557514000
3548,10000,0 days 00:00:00.555631000
3549,10000,0 days 00:00:00.549532000
3550,10000,0 days 00:00:00.560854000
3551,10000,0 days 00:00:00.533577000
3552,10000,0 days 00:00:00.658259000
3553,20000,0 days 00:00:01.009225000
3554,20000,0 days 00:00:01.139207000
3555,20000,0 days 00:00:01.012690000
3556,20000,0 days 00:00:01.007435000
3557,30000,0 days 00:00:00.964482000
3558,30000,0 days 00:00:00.987079000
3559,30000,0 days 00:00:00.991372000
3560,40000,0 days 00:00:01.253828000
3561,40000,0 days 00:00:01.220349000
3562,50000,0 days 00:00:01.379379000
3563,50000,0 days 00:00:01.307341000
3564,50000,0 days 00:00:01.527196000
3565,50000,0 days 00:00:01.301561000
3566,70000,0 days 00:00:02.048553000
3567,70000,0 days 00:00:01.658087000
3568,70000,0 days 00:00:01.734378000
3569,90000,0 days 00:00:02.313519000
3570,100000,0 days 00:00:02.158500000
3571,100000,0 days 00:00:02.155587000
3572,200000,0 days 00:00:03.782293000
3573,200000,0 days 00:00:03.588089000
3574,500000,0 days 00:00:07.274967000
3575,500000,0 days 00:00:07.088011000
3576,500000,0 days 00:00:07.505565000
3577,1000000,0 days 00:00:14.862817000
3578,1000000,0 days 00:00:18.870749000
3579,1000000,0 days 00:00:13.590932000
3580,2000000,0 days 00:00:31.802074000
3581,2000000,0 days 00:00:30.816230000
