,Dataset size,duration
2996,82,0 days 00:00:00.040896000
2997,9,0 days 00:00:00.038895000
2998,17,0 days 00:00:00.037886000
2999,93,0 days 00:00:00.040893000
3000,21,0 days 00:00:00.045456000
3001,71,0 days 00:00:00.043869000
3002,43,0 days 00:00:00.046509000
3003,9,0 days 00:00:00.043878000
3004,13,0 days 00:00:00.041887000
3005,131,0 days 00:00:00.038895000
3006,119,0 days 00:00:00.038897000
3007,47,0 days 00:00:00.040894000
3008,1,0 days 00:00:00.040632000
3009,1,0 days 00:00:00.038918000
3010,142,0 days 00:00:00.050856000
3011,82,0 days 00:00:00.044882000
3012,62,0 days 00:00:00.042405000
3013,16,0 days 00:00:00.035907000
3014,123,0 days 00:00:00.038893000
3015,4,0 days 00:00:00.033908000
3016,60,0 days 00:00:00.041884000
3017,60,0 days 00:00:00.041888000
3018,24,0 days 00:00:00.041885000
3019,86,0 days 00:00:00.052860000
3020,11,0 days 00:00:00.047872000
3021,168,0 days 00:00:00.051863000
3022,138,0 days 00:00:00.050863000
3023,22,0 days 00:00:00.050864000
3024,21,0 days 00:00:00.045876000
3025,81,0 days 00:00:00.046878000
3026,22,0 days 00:00:00.046877000
3027,46,0 days 00:00:00.051863000
3028,60,0 days 00:00:00.051860000
3029,149,0 days 00:00:00.054851000
3030,72,0 days 00:00:00.087828000
3031,17,0 days 00:00:00.084770000
3032,23,0 days 00:00:00.057847000
3033,4,0 days 00:00:00.049868000
3034,84,0 days 00:00:00.048871000
3035,95,0 days 00:00:00.040889000
3036,13,0 days 00:00:00.047325000
3037,33,0 days 00:00:00.043878000
3038,22,0 days 00:00:00.039895000
3039,17,0 days 00:00:00.041887000
3040,2,0 days 00:00:00.038898000
3041,47,0 days 00:00:00.043882000
3042,154,0 days 00:00:00.041883000
3043,10,0 days 00:00:00.044880000
3044,72,0 days 00:00:00.062832000
3045,76,0 days 00:00:00.056843000
3046,40,0 days 00:00:00.053858000
3047,97,0 days 00:00:00.051860000
3048,29,0 days 00:00:00.040889000
3049,50,0 days 00:00:00.042884000
3050,4,0 days 00:00:00.038895000
3051,9,0 days 00:00:00.036901000
3052,46,0 days 00:00:00.043879000
3053,95,0 days 00:00:00.041401000
3054,33,0 days 00:00:00.039892000
3055,139,0 days 00:00:00.038906000
3056,35,0 days 00:00:00.036902000
3057,27,0 days 00:00:00.037486000
3058,79,0 days 00:00:00.038899000
3059,130,0 days 00:00:00.037897000
3060,118,0 days 00:00:00.038899000
3061,55,0 days 00:00:00.048874000
3062,13,0 days 00:00:00.042883000
3063,19,0 days 00:00:00.038892000
3064,42,0 days 00:00:00.044880000
3065,2,0 days 00:00:00.034907000
3066,19,0 days 00:00:00.039889000
3067,80,0 days 00:00:00.043881000
3068,15,0 days 00:00:00.039896000
3069,54,0 days 00:00:00.043885000
3070,19,0 days 00:00:00.038893000
3071,8,0 days 00:00:00.048873000
3072,21,0 days 00:00:00.044879000
3073,20,0 days 00:00:00.041889000
3074,17,0 days 00:00:00.038896000
3075,19,0 days 00:00:00.037899000
3076,128,0 days 00:00:00.041889000
3077,44,0 days 00:00:00.036904000
3078,36,0 days 00:00:00.037896000
3079,16,0 days 00:00:00.035906000
3080,18,0 days 00:00:00.034906000
3081,82,0 days 00:00:00.036902000
3082,21,0 days 00:00:00.034891000
3083,9,0 days 00:00:00.034910000
3084,25,0 days 00:00:00.036900000
3085,58,0 days 00:00:00.047394000
3086,145,0 days 00:00:00.045880000
3087,92,0 days 00:00:00.068816000
3088,35,0 days 00:00:00.057841000
3089,10,0 days 00:00:00.060836000
3090,111,0 days 00:00:00.067818000
3091,3,0 days 00:00:00.062832000
3092,45,0 days 00:00:00.061352000
3093,182,0 days 00:00:00.063830000
3094,20,0 days 00:00:00.056848000
3095,38,0 days 00:00:00.101728000
3096,19,0 days 00:00:00.081784000
3097,28,0 days 00:00:00.052860000
3098,6,0 days 00:00:00.050862000
3099,50,0 days 00:00:00.042883000
3100,62,0 days 00:00:00.038895000
3101,8,0 days 00:00:00.034907000
3102,1,0 days 00:00:00.039894000
3103,15,0 days 00:00:00.039888000
3104,23,0 days 00:00:00.047874000
3105,30,0 days 00:00:00.041888000
3106,64,0 days 00:00:00.048868000
3107,38,0 days 00:00:00.051864000
3108,2,0 days 00:00:00.044957000
3109,1,0 days 00:00:00.057850000
3110,30,0 days 00:00:00.075315000
3111,10,0 days 00:00:00.060126000
3112,85,0 days 00:00:00.054850000
3113,70,0 days 00:00:00.047874000
3114,84,0 days 00:00:00.046884000
3115,49,0 days 00:00:00.041888000
3116,12,0 days 00:00:00.041885000
3117,81,0 days 00:00:00.038896000
3118,18,0 days 00:00:00.035940000
3119,10,0 days 00:00:00.035900000
3120,3,0 days 00:00:00.038891000
3121,26,0 days 00:00:00.050861000
3122,159,0 days 00:00:00.053854000
3123,59,0 days 00:00:00.046874000
3124,56,0 days 00:00:00.042885000
3125,25,0 days 00:00:00.043881000
3126,30,0 days 00:00:00.043883000
3127,123,0 days 00:00:00.040888000
3128,349,0 days 00:00:00.051860000
3129,21,0 days 00:00:00.047870000
3130,46,0 days 00:00:00.037894000
3131,35,0 days 00:00:00.037898000
3132,12,0 days 00:00:00.033907000
3133,37,0 days 00:00:00.039889000
3134,5,0 days 00:00:00.034906000
3135,82,0 days 00:00:00.038893000
3136,27,0 days 00:00:00.041886000
3137,55,0 days 00:00:00.044882000
3138,78,0 days 00:00:00.041891000
3139,14,0 days 00:00:00.039891000
3140,151,0 days 00:00:00.045877000
3141,222,0 days 00:00:00.042884000
3142,34,0 days 00:00:00.041885000
3143,4,0 days 00:00:00.035902000
3144,53,0 days 00:00:00.040892000
3145,58,0 days 00:00:00.040892000
3146,13,0 days 00:00:00.035912000
3147,77,0 days 00:00:00.039906000
3148,17,0 days 00:00:00.039892000
3149,16,0 days 00:00:00.045875000
3150,5,0 days 00:00:00.048866000
3151,50,0 days 00:00:00.043878000
3152,72,0 days 00:00:00.044858000
3153,61,0 days 00:00:00.042881000
3154,19,0 days 00:00:00.049865000
3155,18,0 days 00:00:00.050864000
3156,3,0 days 00:00:00.045878000
3157,10,0 days 00:00:00.052861000
3158,15,0 days 00:00:00.051861000
3159,12,0 days 00:00:00.047872000
3160,3,0 days 00:00:00.058844000
3161,26,0 days 00:00:00.090758000
3162,1,0 days 00:00:00.060830000
3163,36,0 days 00:00:00.059841000
3164,1,0 days 00:00:00.043884000
3165,25,0 days 00:00:00.041888000
3166,6,0 days 00:00:00.034873000
3167,10,0 days 00:00:00.033909000
3168,61,0 days 00:00:00.039894000
3169,4,0 days 00:00:00.040891000
3170,78,0 days 00:00:00.045885000
3171,59,0 days 00:00:00.051862000
3172,53,0 days 00:00:00.049868000
3173,39,0 days 00:00:00.052859000
3174,66,0 days 00:00:00.051859000
3175,13,0 days 00:00:00.061835000
3176,27,0 days 00:00:00.060839000
3177,1,0 days 00:00:00.056848000
3178,1,0 days 00:00:00.053855000
3179,28,0 days 00:00:00.045878000
3180,49,0 days 00:00:00.039891000
3181,172,0 days 00:00:00.040891000
3182,94,0 days 00:00:00.040892000
3183,3,0 days 00:00:00.032935000
3184,128,0 days 00:00:00.039880000
3185,26,0 days 00:00:00.036898000
3186,28,0 days 00:00:00.037899000
3187,9,0 days 00:00:00.034904000
3188,5,0 days 00:00:00.035906000
3189,31,0 days 00:00:00.054854000
3190,41,0 days 00:00:00.066824000
3191,98,0 days 00:00:00.061832000
3192,56,0 days 00:00:00.067819000
3193,11,0 days 00:00:00.054851000
3194,47,0 days 00:00:00.067818000
3195,88,0 days 00:00:00.058842000
3196,15,0 days 00:00:00.064824000
3197,18,0 days 00:00:00.055371000
3198,16,0 days 00:00:00.050863000
3199,183,0 days 00:00:00.054854000
3200,9,0 days 00:00:00.039896000
3201,52,0 days 00:00:00.038893000
3202,23,0 days 00:00:00.033909000
3203,66,0 days 00:00:00.037898000
3204,36,0 days 00:00:00.039896000
3205,13,0 days 00:00:00.040890000
3206,101,0 days 00:00:00.045877000
3207,40,0 days 00:00:00.040886000
3208,2,0 days 00:00:00.039883000
3209,13,0 days 00:00:00.043879000
3210,10,0 days 00:00:00.039882000
3211,20,0 days 00:00:00.036904000
3212,10,0 days 00:00:00.040886000
3213,53,0 days 00:00:00.043882000
3214,48,0 days 00:00:00.042887000
3215,26,0 days 00:00:00.041415000
3216,16,0 days 00:00:00.037894000
3217,52,0 days 00:00:00.051865000
3218,25,0 days 00:00:00.038900000
3219,75,0 days 00:00:00.039904000
3220,102,0 days 00:00:00.042888000
3221,65,0 days 00:00:00.038900000
3222,143,0 days 00:00:00.042883000
3223,19,0 days 00:00:00.041882000
3224,98,0 days 00:00:00.042880000
3225,27,0 days 00:00:00.054338000
3226,100,0 days 00:00:00.076796000
3227,50,0 days 00:00:00.071806000
3228,18,0 days 00:00:00.051861000
3229,17,0 days 00:00:00.046877000
3230,100,0 days 00:00:00.039891000
3231,34,0 days 00:00:00.037896000
3232,9,0 days 00:00:00.034910000
3233,45,0 days 00:00:00.048869000
3234,8,0 days 00:00:00.046876000
3235,4,0 days 00:00:00.045877000
3236,16,0 days 00:00:00.047871000
3237,77,0 days 00:00:00.047870000
3238,12,0 days 00:00:00.040893000
3239,102,0 days 00:00:00.043883000
3240,3,0 days 00:00:00.043883000
3241,21,0 days 00:00:00.069811000
3242,1,0 days 00:00:00.054852000
3243,60,0 days 00:00:00.066822000
3244,49,0 days 00:00:00.046874000
3245,79,0 days 00:00:00.045878000
3246,87,0 days 00:00:00.040893000
3247,122,0 days 00:00:00.037204000
3248,29,0 days 00:00:00.038886000
3249,24,0 days 00:00:00.042406000
3250,48,0 days 00:00:00.040888000
3251,34,0 days 00:00:00.036897000
3252,11,0 days 00:00:00.036431000
3253,29,0 days 00:00:00.040893000
3254,26,0 days 00:00:00.042408000
3255,113,0 days 00:00:00.046870000
3256,5,0 days 00:00:00.040890000
3257,67,0 days 00:00:00.041892000
3258,63,0 days 00:00:00.044884000
3259,126,0 days 00:00:00.047875000
3260,43,0 days 00:00:00.045854000
3261,63,0 days 00:00:00.038894000
3262,7,0 days 00:00:00.033897000
3263,106,0 days 00:00:00.037903000
3264,3,0 days 00:00:00.033915000
3265,48,0 days 00:00:00.039893000
3266,7,0 days 00:00:00.038896000
3267,14,0 days 00:00:00.039889000
3268,60,0 days 00:00:00.047875000
3269,25,0 days 00:00:00.067816000
3270,60,0 days 00:00:00.048867000
3271,13,0 days 00:00:00.040890000
3272,6,0 days 00:00:00.034907000
3273,22,0 days 00:00:00.036901000
3274,36,0 days 00:00:00.036930000
3275,85,0 days 00:00:00.040891000
3276,103,0 days 00:00:00.043882000
3277,25,0 days 00:00:00.042888000
3278,146,0 days 00:00:00.044880000
3279,43,0 days 00:00:00.045881000
3280,11,0 days 00:00:00.039900000
3281,36,0 days 00:00:00.043885000
3282,59,0 days 00:00:00.043880000
3283,74,0 days 00:00:00.038896000
3284,7,0 days 00:00:00.042878000
3285,184,0 days 00:00:00.049872000
3286,42,0 days 00:00:00.042881000
3287,1,0 days 00:00:00.034902000
3288,18,0 days 00:00:00.037900000
3289,92,0 days 00:00:00.052844000
3290,3,0 days 00:00:00.044880000
3291,20,0 days 00:00:00.038898000
3292,58,0 days 00:00:00.046871000
3293,7,0 days 00:00:00.057844000
3294,65,0 days 00:00:00.070810000
3295,46,0 days 00:00:00.092751000
3296,16,0 days 00:00:00.098735000
3297,85,0 days 00:00:00.099887000
3298,4,0 days 00:00:00.065824000
3299,11,0 days 00:00:00.064345000
3300,74,0 days 00:00:00.059840000
3301,47,0 days 00:00:00.064825000
3302,13,0 days 00:00:00.054854000
3303,26,0 days 00:00:00.069812000
3304,97,0 days 00:00:00.116688000
3305,10,0 days 00:00:00.064828000
3306,4,0 days 00:00:00.064342000
3307,36,0 days 00:00:00.058842000
3308,12,0 days 00:00:00.042886000
3309,59,0 days 00:00:00.039891000
3310,15,0 days 00:00:00.036902000
3311,11,0 days 00:00:00.035908000
3312,49,0 days 00:00:00.039892000
3313,164,0 days 00:00:00.040890000
3314,41,0 days 00:00:00.040889000
3315,173,0 days 00:00:00.045874000
3316,244,0 days 00:00:00.051859000
3317,72,0 days 00:00:00.049870000
3318,44,0 days 00:00:00.047874000
3319,24,0 days 00:00:00.041893000
3320,5,0 days 00:00:00.039890000
3321,39,0 days 00:00:00.042885000
3322,11,0 days 00:00:00.039873000
3323,43,0 days 00:00:00.038893000
3324,29,0 days 00:00:00.037896000
3325,42,0 days 00:00:00.038896000
3326,44,0 days 00:00:00.039409000
3327,42,0 days 00:00:00.039891000
3328,134,0 days 00:00:00.045401000
3329,42,0 days 00:00:00.044876000
3330,7,0 days 00:00:00.040902000
3331,111,0 days 00:00:00.044862000
3332,70,0 days 00:00:00.041564000
3333,24,0 days 00:00:00.041886000
3334,30,0 days 00:00:00.037896000
3335,43,0 days 00:00:00.038893000
3336,26,0 days 00:00:00.043451000
3337,57,0 days 00:00:00.053856000
3338,320,0 days 00:00:00.048271000
3339,3,0 days 00:00:00.041888000
3340,128,0 days 00:00:00.044405000
3341,236,0 days 00:00:00.047872000
3342,102,0 days 00:00:00.042882000
3343,32,0 days 00:00:00.041884000
3344,56,0 days 00:00:00.043881000
3345,33,0 days 00:00:00.038894000
3346,24,0 days 00:00:00.035902000
3347,9,0 days 00:00:00.033905000
3348,12,0 days 00:00:00.035904000
3349,34,0 days 00:00:00.038889000
3350,17,0 days 00:00:00.036899000
3351,12,0 days 00:00:00.043862000
3352,48,0 days 00:00:00.044860000
3353,17,0 days 00:00:00.042885000
3354,92,0 days 00:00:00.055848000
3355,5,0 days 00:00:00.076795000
3356,14,0 days 00:00:00.072803000
3357,29,0 days 00:00:00.065342000
3358,13,0 days 00:00:00.053856000
3359,93,0 days 00:00:00.040887000
3360,35,0 days 00:00:00.038497000
3361,4,0 days 00:00:00.037923000
3362,12,0 days 00:00:00.042885000
3363,62,0 days 00:00:00.049868000
3364,19,0 days 00:00:00.040898000
3365,19,0 days 00:00:00.040886000
3366,13,0 days 00:00:00.040509000
3367,1,0 days 00:00:00.038891000
3368,73,0 days 00:00:00.042888000
3369,21,0 days 00:00:00.046873000
3370,15,0 days 00:00:00.079309000
3371,6,0 days 00:00:00.064340000
3372,36,0 days 00:00:00.058843000
3373,69,0 days 00:00:00.047871000
3374,150,0 days 00:00:00.048869000
3375,138,0 days 00:00:00.041887000
3376,1,0 days 00:00:00.048869000
3377,35,0 days 00:00:00.039892000
3378,34,0 days 00:00:00.041891000
3379,41,0 days 00:00:00.037900000
3380,29,0 days 00:00:00.039893000
3381,134,0 days 00:00:00.039927000
3382,46,0 days 00:00:00.038900000
3383,30,0 days 00:00:00.040890000
3384,168,0 days 00:00:00.047868000
3385,38,0 days 00:00:00.042882000
3386,1,0 days 00:00:00.039894000
3387,51,0 days 00:00:00.045880000
3388,172,0 days 00:00:00.047873000
3389,55,0 days 00:00:00.050862000
3390,12,0 days 00:00:00.037897000
3391,93,0 days 00:00:00.040889000
3392,2,0 days 00:00:00.034908000
3393,96,0 days 00:00:00.039890000
3394,700,0 days 00:00:00.048482000
3395,700,0 days 00:00:00.048868000
3396,700,0 days 00:00:00.049470000
3397,700,0 days 00:00:00.048843000
3398,800,0 days 00:00:00.069813000
3399,800,0 days 00:00:00.076226000
3400,800,0 days 00:00:00.063829000
3401,800,0 days 00:00:00.069814000
3402,800,0 days 00:00:00.077790000
3403,800,0 days 00:00:00.079785000
3404,800,0 days 00:00:00.081781000
3405,800,0 days 00:00:00.069812000
3406,800,0 days 00:00:00.062831000
3407,800,0 days 00:00:00.048871000
3408,900,0 days 00:00:00.049867000
3409,900,0 days 00:00:00.055849000
3410,900,0 days 00:00:00.053859000
3411,900,0 days 00:00:00.053854000
3412,900,0 days 00:00:00.061836000
3413,900,0 days 00:00:00.105716000
3414,900,0 days 00:00:00.087767000
3415,900,0 days 00:00:00.080785000
3416,900,0 days 00:00:00.060836000
3417,900,0 days 00:00:00.052860000
3418,900,0 days 00:00:00.055849000
3419,900,0 days 00:00:00.056846000
3420,900,0 days 00:00:00.056847000
3421,900,0 days 00:00:00.050866000
3422,900,0 days 00:00:00.059840000
3423,900,0 days 00:00:00.084774000
3424,900,0 days 00:00:00.076794000
3425,1000,0 days 00:00:00.086768000
3426,1000,0 days 00:00:00.063828000
3427,1000,0 days 00:00:00.050862000
3428,1000,0 days 00:00:00.052278000
3429,1000,0 days 00:00:00.053854000
3430,1000,0 days 00:00:00.052379000
3431,1000,0 days 00:00:00.052351000
3432,1000,0 days 00:00:00.049863000
3433,1000,0 days 00:00:00.050688000
3434,1000,0 days 00:00:00.051862000
3435,1000,0 days 00:00:00.049874000
3436,1000,0 days 00:00:00.049878000
3437,1000,0 days 00:00:00.049869000
3438,1000,0 days 00:00:00.056843000
3439,1000,0 days 00:00:00.054856000
3440,1000,0 days 00:00:00.058825000
3441,1000,0 days 00:00:00.058842000
3442,1000,0 days 00:00:00.063834000
3443,1000,0 days 00:00:00.048883000
3444,1000,0 days 00:00:00.053859000
3445,1000,0 days 00:00:00.053857000
3446,1000,0 days 00:00:00.049868000
3447,1000,0 days 00:00:00.053852000
3448,1000,0 days 00:00:00.062828000
3449,1000,0 days 00:00:00.056844000
3450,1000,0 days 00:00:00.051861000
3451,1000,0 days 00:00:00.048869000
3452,1000,0 days 00:00:00.050837000
3453,1000,0 days 00:00:00.048878000
3454,1000,0 days 00:00:00.056846000
3455,1000,0 days 00:00:00.060465000
3456,1000,0 days 00:00:00.056849000
3457,1000,0 days 00:00:00.057832000
3458,1000,0 days 00:00:00.056844000
3459,1000,0 days 00:00:00.059450000
3460,1000,0 days 00:00:00.058838000
3461,1000,0 days 00:00:00.051490000
3462,1000,0 days 00:00:00.049867000
3463,1000,0 days 00:00:00.049842000
3464,1000,0 days 00:00:00.076794000
3465,1000,0 days 00:00:00.078788000
3466,1000,0 days 00:00:00.084771000
3467,1000,0 days 00:00:00.061834000
3468,1000,0 days 00:00:00.058843000
3469,1000,0 days 00:00:00.057846000
3470,1000,0 days 00:00:00.060835000
3471,1000,0 days 00:00:00.066820000
3472,1000,0 days 00:00:00.051862000
3473,2000,0 days 00:00:00.066827000
3474,2000,0 days 00:00:00.114215000
3475,2000,0 days 00:00:00.105249000
3476,2000,0 days 00:00:00.140626000
3477,2000,0 days 00:00:00.090754000
3478,2000,0 days 00:00:00.082418000
3479,2000,0 days 00:00:00.079792000
3480,2000,0 days 00:00:00.096179000
3481,2000,0 days 00:00:00.093750000
3482,2000,0 days 00:00:00.062830000
3483,2000,0 days 00:00:00.060839000
3484,2000,0 days 00:00:00.061831000
3485,2000,0 days 00:00:00.069812000
3486,2000,0 days 00:00:00.069810000
3487,2000,0 days 00:00:00.067822000
3488,2000,0 days 00:00:00.068780000
3489,2000,0 days 00:00:00.064830000
3490,2000,0 days 00:00:00.067816000
3491,2000,0 days 00:00:00.060837000
3492,2000,0 days 00:00:00.060857000
3493,2000,0 days 00:00:00.060621000
3494,2000,0 days 00:00:00.060835000
3495,2000,0 days 00:00:00.061814000
3496,2000,0 days 00:00:00.062435000
3497,2000,0 days 00:00:00.069748000
3498,2000,0 days 00:00:00.075190000
3499,2000,0 days 00:00:00.065795000
3500,2000,0 days 00:00:00.068815000
3501,2000,0 days 00:00:00.071804000
3502,2000,0 days 00:00:00.061832000
3503,3000,0 days 00:00:00.076795000
3504,3000,0 days 00:00:00.080782000
3505,3000,0 days 00:00:00.131648000
3506,3000,0 days 00:00:00.108712000
3507,3000,0 days 00:00:00.071834000
3508,3000,0 days 00:00:00.073803000
3509,3000,0 days 00:00:00.097742000
3510,3000,0 days 00:00:00.087759000
3511,3000,0 days 00:00:00.098735000
3512,3000,0 days 00:00:00.120676000
3513,3000,0 days 00:00:00.086768000
3514,3000,0 days 00:00:00.077793000
3515,3000,0 days 00:00:00.072808000
3516,3000,0 days 00:00:00.074770000
3517,3000,0 days 00:00:00.074830000
3518,3000,0 days 00:00:00.080782000
3519,4000,0 days 00:00:00.118681000
3520,4000,0 days 00:00:00.106710000
3521,4000,0 days 00:00:00.102725000
3522,4000,0 days 00:00:00.099362000
3523,4000,0 days 00:00:00.099732000
3524,4000,0 days 00:00:00.103725000
3525,4000,0 days 00:00:00.104197000
3526,4000,0 days 00:00:00.100734000
3527,4000,0 days 00:00:00.100746000
3528,4000,0 days 00:00:00.102724000
3529,4000,0 days 00:00:00.102723000
3530,4000,0 days 00:00:00.099732000
3531,5000,0 days 00:00:00.122673000
3532,5000,0 days 00:00:00.155575000
3533,5000,0 days 00:00:00.155309000
3534,6000,0 days 00:00:00.289524000
3535,6000,0 days 00:00:00.184513000
3536,6000,0 days 00:00:00.129657000
3537,6000,0 days 00:00:00.129649000
3538,7000,0 days 00:00:00.140625000
3539,7000,0 days 00:00:00.152594000
3540,7000,0 days 00:00:00.171542000
3541,8000,0 days 00:00:00.240360000
3542,10000,0 days 00:00:00.176540000
3543,10000,0 days 00:00:00.182512000
3544,10000,0 days 00:00:00.174534000
3545,10000,0 days 00:00:00.183508000
3546,10000,0 days 00:00:00.178516000
3547,10000,0 days 00:00:00.176533000
3548,10000,0 days 00:00:00.173522000
3549,10000,0 days 00:00:00.193107000
3550,10000,0 days 00:00:00.188530000
3551,10000,0 days 00:00:00.174939000
3552,10000,0 days 00:00:00.179492000
3553,20000,0 days 00:00:00.400574000
3554,20000,0 days 00:00:00.411611000
3555,20000,0 days 00:00:00.309185000
3556,20000,0 days 00:00:00.393947000
3557,30000,0 days 00:00:00.482466000
3558,30000,0 days 00:00:00.451498000
3559,30000,0 days 00:00:00.447990000
3560,40000,0 days 00:00:00.663225000
3561,40000,0 days 00:00:00.669210000
3562,50000,0 days 00:00:00.730573000
3563,50000,0 days 00:00:00.773516000
3564,50000,0 days 00:00:00.935665000
3565,50000,0 days 00:00:00.753735000
3566,70000,0 days 00:00:01.054968000
3567,70000,0 days 00:00:01.073820000
3568,70000,0 days 00:00:01.344005000
3569,90000,0 days 00:00:01.280836000
3570,100000,0 days 00:00:01.646602000
3571,100000,0 days 00:00:01.573766000
3572,200000,0 days 00:00:02.959634000
