,Dataset size,duration
2996,82,0 days 00:00:00.359040000
2997,9,0 days 00:00:00.382970000
2998,17,0 days 00:00:00.345078000
2999,93,0 days 00:00:00.342982000
3000,21,0 days 00:00:01.120070000
3001,71,0 days 00:00:00.344080000
3002,43,0 days 00:00:00.366773000
3003,9,0 days 00:00:00.384261000
3004,13,0 days 00:00:00.339504000
3005,131,0 days 00:00:00.371993000
3006,119,0 days 00:00:00.350060000
3007,47,0 days 00:00:00.375000000
3008,1,0 days 00:00:00.404366000
3009,1,0 days 00:00:00.374235000
3010,142,0 days 00:00:00.383971000
3011,82,0 days 00:00:00.349067000
3012,62,0 days 00:00:00.364715000
3013,16,0 days 00:00:00.341797000
3014,123,0 days 00:00:00.399307000
3015,4,0 days 00:00:00.342683000
3016,60,0 days 00:00:00.391040000
3017,60,0 days 00:00:00.413272000
3018,24,0 days 00:00:00.394279000
3019,86,0 days 00:00:00.380977000
3020,11,0 days 00:00:00.344935000
3021,168,0 days 00:00:00.344134000
3022,138,0 days 00:00:00.410893000
3023,22,0 days 00:00:00.424916000
3024,21,0 days 00:00:00.388953000
3025,81,0 days 00:00:00.374799000
3026,22,0 days 00:00:00.364974000
3027,46,0 days 00:00:00.396978000
3028,60,0 days 00:00:00.349319000
3029,149,0 days 00:00:00.380454000
3030,72,0 days 00:00:00.374218000
3031,17,0 days 00:00:00.397711000
3032,23,0 days 00:00:00.394956000
3033,4,0 days 00:00:00.407001000
3034,84,0 days 00:00:00.365055000
3035,95,0 days 00:00:00.375997000
3036,13,0 days 00:00:00.452426000
3037,33,0 days 00:00:00.436979000
3038,22,0 days 00:00:00.350786000
3039,17,0 days 00:00:00.379266000
3040,2,0 days 00:00:00.368136000
3041,47,0 days 00:00:00.372002000
3042,154,0 days 00:00:00.388387000
3043,10,0 days 00:00:00.354641000
3044,72,0 days 00:00:00.353676000
3045,76,0 days 00:00:00.390980000
3046,40,0 days 00:00:00.342314000
3047,97,0 days 00:00:00.346520000
3048,29,0 days 00:00:00.363454000
3049,50,0 days 00:00:00.353456000
3050,4,0 days 00:00:00.381313000
3051,9,0 days 00:00:00.384959000
3052,46,0 days 00:00:00.415585000
3053,95,0 days 00:00:00.380307000
3054,33,0 days 00:00:00.378996000
3055,139,0 days 00:00:00.416881000
3056,35,0 days 00:00:00.374128000
3057,27,0 days 00:00:00.387348000
3058,79,0 days 00:00:00.341397000
3059,130,0 days 00:00:00.391943000
3060,118,0 days 00:00:00.350936000
3061,55,0 days 00:00:00.576752000
3062,13,0 days 00:00:00.390926000
3063,19,0 days 00:00:00.452789000
3064,42,0 days 00:00:00.389277000
3065,2,0 days 00:00:00.355155000
3066,19,0 days 00:00:00.425869000
3067,80,0 days 00:00:00.431911000
3068,15,0 days 00:00:00.400792000
3069,54,0 days 00:00:00.407909000
3070,19,0 days 00:00:00.398174000
3071,8,0 days 00:00:00.422504000
3072,21,0 days 00:00:00.407913000
3073,20,0 days 00:00:00.390196000
3074,17,0 days 00:00:00.341594000
3075,19,0 days 00:00:00.386768000
3076,128,0 days 00:00:00.398302000
3077,44,0 days 00:00:00.391592000
3078,36,0 days 00:00:00.339337000
3079,16,0 days 00:00:00.360782000
3080,18,0 days 00:00:00.369827000
3081,82,0 days 00:00:00.363187000
3082,21,0 days 00:00:00.357720000
3083,9,0 days 00:00:00.346771000
3084,25,0 days 00:00:00.356637000
3085,58,0 days 00:00:00.378985000
3086,145,0 days 00:00:00.448796000
3087,92,0 days 00:00:00.379532000
3088,35,0 days 00:00:00.397001000
3089,10,0 days 00:00:00.367234000
3090,111,0 days 00:00:00.384237000
3091,3,0 days 00:00:00.369454000
3092,45,0 days 00:00:00.361569000
3093,182,0 days 00:00:00.408967000
3094,20,0 days 00:00:00.373642000
3095,38,0 days 00:00:00.358423000
3096,19,0 days 00:00:00.335697000
3097,28,0 days 00:00:00.366217000
3098,6,0 days 00:00:00.412373000
3099,50,0 days 00:00:00.377010000
3100,62,0 days 00:00:01.122404000
3101,8,0 days 00:00:00.357765000
3102,1,0 days 00:00:00.365640000
3103,15,0 days 00:00:00.368775000
3104,23,0 days 00:00:00.340247000
3105,30,0 days 00:00:00.346118000
3106,64,0 days 00:00:00.407163000
3107,38,0 days 00:00:00.381181000
3108,2,0 days 00:00:00.379001000
3109,1,0 days 00:00:00.415141000
3110,30,0 days 00:00:00.404928000
3111,10,0 days 00:00:00.386069000
3112,85,0 days 00:00:00.361776000
3113,70,0 days 00:00:00.357900000
3114,84,0 days 00:00:00.388344000
3115,49,0 days 00:00:00.369054000
3116,12,0 days 00:00:00.380977000
3117,81,0 days 00:00:00.372048000
3118,18,0 days 00:00:00.360133000
3119,10,0 days 00:00:00.384894000
3120,3,0 days 00:00:00.376272000
3121,26,0 days 00:00:00.341720000
3122,159,0 days 00:00:00.398912000
3123,59,0 days 00:00:00.393567000
3124,56,0 days 00:00:00.341912000
3125,25,0 days 00:00:00.379060000
3126,30,0 days 00:00:00.372042000
3127,123,0 days 00:00:00.381278000
3128,349,0 days 00:00:00.358816000
3129,21,0 days 00:00:00.382037000
3130,46,0 days 00:00:00.366306000
3131,35,0 days 00:00:00.349386000
3132,12,0 days 00:00:00.399275000
3133,37,0 days 00:00:00.378974000
3134,5,0 days 00:00:00.396613000
3135,82,0 days 00:00:00.370066000
3136,27,0 days 00:00:00.384020000
3137,55,0 days 00:00:00.428998000
3138,78,0 days 00:00:00.356536000
3139,14,0 days 00:00:00.395975000
3140,151,0 days 00:00:00.423865000
3141,222,0 days 00:00:00.393902000
3142,34,0 days 00:00:00.393744000
3143,4,0 days 00:00:00.400615000
3144,53,0 days 00:00:00.348944000
3145,58,0 days 00:00:00.384378000
3146,13,0 days 00:00:00.368233000
3147,77,0 days 00:00:00.366135000
3148,17,0 days 00:00:00.347454000
3149,16,0 days 00:00:00.422677000
3150,5,0 days 00:00:00.432913000
3151,50,0 days 00:00:00.375099000
3152,72,0 days 00:00:00.388979000
3153,61,0 days 00:00:00.377176000
3154,19,0 days 00:00:00.370769000
3155,18,0 days 00:00:00.362172000
3156,3,0 days 00:00:00.353122000
3157,10,0 days 00:00:00.353310000
3158,15,0 days 00:00:00.359311000
3159,12,0 days 00:00:00.397958000
3160,3,0 days 00:00:00.383014000
3161,26,0 days 00:00:00.374951000
3162,1,0 days 00:00:00.369313000
3163,36,0 days 00:00:00.393132000
3164,1,0 days 00:00:00.356893000
3165,25,0 days 00:00:00.378980000
3166,6,0 days 00:00:00.365962000
3167,10,0 days 00:00:00.336598000
3168,61,0 days 00:00:00.391847000
3169,4,0 days 00:00:00.334794000
3170,78,0 days 00:00:00.405980000
3171,59,0 days 00:00:00.365280000
3172,53,0 days 00:00:00.356428000
3173,39,0 days 00:00:00.344113000
3174,66,0 days 00:00:00.386794000
3175,13,0 days 00:00:00.346360000
3176,27,0 days 00:00:00.385085000
3177,1,0 days 00:00:00.436849000
3178,1,0 days 00:00:00.351835000
3179,28,0 days 00:00:00.353578000
3180,49,0 days 00:00:00.339089000
3181,172,0 days 00:00:00.387006000
3182,94,0 days 00:00:00.387965000
3183,3,0 days 00:00:00.401229000
3184,128,0 days 00:00:00.398007000
3185,26,0 days 00:00:00.365292000
3186,28,0 days 00:00:00.356316000
3187,9,0 days 00:00:00.382044000
3188,5,0 days 00:00:00.361717000
3189,31,0 days 00:00:00.375205000
3190,41,0 days 00:00:00.406244000
3191,98,0 days 00:00:00.360582000
3192,56,0 days 00:00:00.368439000
3193,11,0 days 00:00:00.371825000
3194,47,0 days 00:00:00.356627000
3195,88,0 days 00:00:00.436857000
3196,15,0 days 00:00:00.365366000
3197,18,0 days 00:00:00.350969000
3198,16,0 days 00:00:00.377678000
3199,183,0 days 00:00:00.391143000
3200,9,0 days 00:00:01.137977000
3201,52,0 days 00:00:00.376082000
3202,23,0 days 00:00:00.383304000
3203,66,0 days 00:00:00.753811000
3204,36,0 days 00:00:00.402963000
3205,13,0 days 00:00:00.423973000
3206,101,0 days 00:00:00.390985000
3207,40,0 days 00:00:00.394487000
3208,2,0 days 00:00:00.370595000
3209,13,0 days 00:00:00.348096000
3210,10,0 days 00:00:00.341346000
3211,20,0 days 00:00:00.393180000
3212,10,0 days 00:00:00.390886000
3213,53,0 days 00:00:00.364334000
3214,48,0 days 00:00:00.383123000
3215,26,0 days 00:00:00.384624000
3216,16,0 days 00:00:00.354603000
3217,52,0 days 00:00:00.341140000
3218,25,0 days 00:00:00.365089000
3219,75,0 days 00:00:00.376106000
3220,102,0 days 00:00:00.392953000
3221,65,0 days 00:00:00.465140000
3222,143,0 days 00:00:00.477907000
3223,19,0 days 00:00:00.363187000
3224,98,0 days 00:00:00.371012000
3225,27,0 days 00:00:01.541744000
3226,100,0 days 00:00:00.382607000
3227,50,0 days 00:00:00.360906000
3228,18,0 days 00:00:00.359263000
3229,17,0 days 00:00:00.343280000
3230,100,0 days 00:00:00.361541000
3231,34,0 days 00:00:00.480206000
3232,9,0 days 00:00:00.379565000
3233,45,0 days 00:00:00.403113000
3234,8,0 days 00:00:00.337367000
3235,4,0 days 00:00:00.377972000
3236,16,0 days 00:00:00.373423000
3237,77,0 days 00:00:00.376990000
3238,12,0 days 00:00:00.356047000
3239,102,0 days 00:00:00.366331000
3240,3,0 days 00:00:00.345963000
3241,21,0 days 00:00:00.402964000
3242,1,0 days 00:00:00.383012000
3243,60,0 days 00:00:00.398045000
3244,49,0 days 00:00:00.366634000
3245,79,0 days 00:00:00.343680000
3246,87,0 days 00:00:00.412328000
3247,122,0 days 00:00:00.381505000
3248,29,0 days 00:00:00.391628000
3249,24,0 days 00:00:00.339201000
3250,48,0 days 00:00:00.353712000
3251,34,0 days 00:00:00.361274000
3252,11,0 days 00:00:00.384488000
3253,29,0 days 00:00:00.403148000
3254,26,0 days 00:00:00.431892000
3255,113,0 days 00:00:00.347790000
3256,5,0 days 00:00:00.339091000
3257,67,0 days 00:00:00.368383000
3258,63,0 days 00:00:00.407269000
3259,126,0 days 00:00:00.398217000
3260,43,0 days 00:00:00.381918000
3261,63,0 days 00:00:00.361035000
3262,7,0 days 00:00:00.353087000
3263,106,0 days 00:00:00.382070000
3264,3,0 days 00:00:00.375795000
3265,48,0 days 00:00:00.434836000
3266,7,0 days 00:00:00.400922000
3267,14,0 days 00:00:00.340594000
3268,60,0 days 00:00:00.378050000
3269,25,0 days 00:00:00.371471000
3270,60,0 days 00:00:00.401432000
3271,13,0 days 00:00:00.371019000
3272,6,0 days 00:00:00.359010000
3273,22,0 days 00:00:00.426209000
3274,36,0 days 00:00:00.346076000
3275,85,0 days 00:00:00.358549000
3276,103,0 days 00:00:00.364786000
3277,25,0 days 00:00:00.340586000
3278,146,0 days 00:00:00.361103000
3279,43,0 days 00:00:00.395942000
3280,11,0 days 00:00:00.382972000
3281,36,0 days 00:00:00.365149000
3282,59,0 days 00:00:00.367898000
3283,74,0 days 00:00:00.356050000
3284,7,0 days 00:00:00.479783000
3285,184,0 days 00:00:00.414401000
3286,42,0 days 00:00:00.390981000
3287,1,0 days 00:00:00.382965000
3288,18,0 days 00:00:00.371341000
3289,92,0 days 00:00:00.358345000
3290,3,0 days 00:00:00.379985000
3291,20,0 days 00:00:00.388113000
3292,58,0 days 00:00:00.366020000
3293,7,0 days 00:00:00.347430000
3294,65,0 days 00:00:00.384777000
3295,46,0 days 00:00:00.426459000
3296,16,0 days 00:00:00.365988000
3297,85,0 days 00:00:00.383972000
3298,4,0 days 00:00:00.366275000
3299,11,0 days 00:00:00.385632000
3300,74,0 days 00:00:01.220550000
3301,47,0 days 00:00:00.344614000
3302,13,0 days 00:00:00.347086000
3303,26,0 days 00:00:00.364325000
3304,97,0 days 00:00:00.404788000
3305,10,0 days 00:00:00.407964000
3306,4,0 days 00:00:00.384964000
3307,36,0 days 00:00:00.351239000
3308,12,0 days 00:00:00.386962000
3309,59,0 days 00:00:00.433850000
3310,15,0 days 00:00:00.368108000
3311,11,0 days 00:00:00.359836000
3312,49,0 days 00:00:00.417968000
3313,164,0 days 00:00:00.462930000
3314,41,0 days 00:00:00.384671000
3315,173,0 days 00:00:00.479717000
3316,244,0 days 00:00:00.467342000
3317,72,0 days 00:00:00.376041000
3318,44,0 days 00:00:00.367653000
3319,24,0 days 00:00:00.360532000
3320,5,0 days 00:00:00.372655000
3321,39,0 days 00:00:00.408495000
3322,11,0 days 00:00:00.361137000
3323,43,0 days 00:00:00.406371000
3324,29,0 days 00:00:00.345561000
3325,42,0 days 00:00:00.349363000
3326,44,0 days 00:00:00.411469000
3327,42,0 days 00:00:00.342356000
3328,134,0 days 00:00:00.381315000
3329,42,0 days 00:00:00.369054000
3330,7,0 days 00:00:00.370208000
3331,111,0 days 00:00:00.371039000
3332,70,0 days 00:00:00.391487000
3333,24,0 days 00:00:00.357190000
3334,30,0 days 00:00:00.378446000
3335,43,0 days 00:00:00.348607000
3336,26,0 days 00:00:00.367570000
3337,57,0 days 00:00:00.370699000
3338,320,0 days 00:00:00.343662000
3339,3,0 days 00:00:00.416883000
3340,128,0 days 00:00:00.372038000
3341,236,0 days 00:00:00.378097000
3342,102,0 days 00:00:00.358381000
3343,32,0 days 00:00:00.361090000
3344,56,0 days 00:00:00.403466000
3345,33,0 days 00:00:00.349259000
3346,24,0 days 00:00:00.375319000
3347,9,0 days 00:00:00.372974000
3348,12,0 days 00:00:00.350320000
3349,34,0 days 00:00:00.407621000
3350,17,0 days 00:00:00.349477000
3351,12,0 days 00:00:00.430981000
3352,48,0 days 00:00:00.352601000
3353,17,0 days 00:00:00.372457000
3354,92,0 days 00:00:00.352058000
3355,5,0 days 00:00:00.369012000
3356,14,0 days 00:00:00.370719000
3357,29,0 days 00:00:00.343832000
3358,13,0 days 00:00:00.446800000
3359,93,0 days 00:00:00.380538000
3360,35,0 days 00:00:00.365093000
3361,4,0 days 00:00:00.387509000
3362,12,0 days 00:00:00.375980000
3363,62,0 days 00:00:00.370507000
3364,19,0 days 00:00:00.390959000
3365,19,0 days 00:00:00.372081000
3366,13,0 days 00:00:00.353988000
3367,1,0 days 00:00:00.376040000
3368,73,0 days 00:00:00.384142000
3369,21,0 days 00:00:00.366521000
3370,15,0 days 00:00:00.351640000
3371,6,0 days 00:00:00.350327000
3372,36,0 days 00:00:00.396770000
3373,69,0 days 00:00:00.364119000
3374,150,0 days 00:00:00.373474000
3375,138,0 days 00:00:00.387990000
3376,1,0 days 00:00:00.360247000
3377,35,0 days 00:00:00.344742000
3378,34,0 days 00:00:00.359702000
3379,41,0 days 00:00:00.363959000
3380,29,0 days 00:00:00.370365000
3381,134,0 days 00:00:00.356696000
3382,46,0 days 00:00:00.363519000
3383,30,0 days 00:00:00.352273000
3384,168,0 days 00:00:00.420927000
3385,38,0 days 00:00:00.387164000
3386,1,0 days 00:00:00.402200000
3387,51,0 days 00:00:00.417147000
3388,172,0 days 00:00:00.347027000
3389,55,0 days 00:00:00.367625000
3390,12,0 days 00:00:00.367019000
3391,93,0 days 00:00:00.351507000
3392,2,0 days 00:00:00.367233000
3393,96,0 days 00:00:00.353134000
3394,700,0 days 00:00:00.351568000
3395,700,0 days 00:00:00.364380000
3396,700,0 days 00:00:00.358416000
3397,700,0 days 00:00:00.402068000
3398,800,0 days 00:00:00.388489000
3399,800,0 days 00:00:00.394022000
3400,800,0 days 00:00:01.102755000
3401,800,0 days 00:00:00.374275000
3402,800,0 days 00:00:00.372408000
3403,800,0 days 00:00:00.484508000
3404,800,0 days 00:00:00.361034000
3405,800,0 days 00:00:00.370960000
3406,800,0 days 00:00:00.392069000
3407,800,0 days 00:00:00.369014000
3408,900,0 days 00:00:00.433863000
3409,900,0 days 00:00:00.387593000
3410,900,0 days 00:00:00.350840000
3411,900,0 days 00:00:00.406653000
3412,900,0 days 00:00:00.464756000
3413,900,0 days 00:00:00.387345000
3414,900,0 days 00:00:00.369012000
3415,900,0 days 00:00:00.394942000
3416,900,0 days 00:00:00.381628000
3417,900,0 days 00:00:00.429366000
3418,900,0 days 00:00:00.373995000
3419,900,0 days 00:00:00.369034000
3420,900,0 days 00:00:00.374000000
3421,900,0 days 00:00:00.394972000
3422,900,0 days 00:00:00.370825000
3423,900,0 days 00:00:00.370870000
3424,900,0 days 00:00:00.376044000
3425,1000,0 days 00:00:00.426485000
3426,1000,0 days 00:00:00.354728000
3427,1000,0 days 00:00:00.415889000
3428,1000,0 days 00:00:00.385693000
3429,1000,0 days 00:00:00.369722000
3430,1000,0 days 00:00:00.399671000
3431,1000,0 days 00:00:00.392976000
3432,1000,0 days 00:00:00.363268000
3433,1000,0 days 00:00:00.375466000
3434,1000,0 days 00:00:00.387103000
3435,1000,0 days 00:00:00.407462000
3436,1000,0 days 00:00:00.391144000
3437,1000,0 days 00:00:00.350577000
3438,1000,0 days 00:00:00.411492000
3439,1000,0 days 00:00:00.387508000
3440,1000,0 days 00:00:00.359737000
3441,1000,0 days 00:00:00.387573000
3442,1000,0 days 00:00:00.413260000
3443,1000,0 days 00:00:00.411268000
3444,1000,0 days 00:00:00.410901000
3445,1000,0 days 00:00:00.367082000
3446,1000,0 days 00:00:00.358352000
3447,1000,0 days 00:00:00.394009000
3448,1000,0 days 00:00:00.382080000
3449,1000,0 days 00:00:00.430248000
3450,1000,0 days 00:00:00.431104000
3451,1000,0 days 00:00:00.368909000
3452,1000,0 days 00:00:00.352191000
3453,1000,0 days 00:00:00.355664000
3454,1000,0 days 00:00:00.404580000
3455,1000,0 days 00:00:00.353379000
3456,1000,0 days 00:00:00.369631000
3457,1000,0 days 00:00:00.395823000
3458,1000,0 days 00:00:00.368064000
3459,1000,0 days 00:00:00.393941000
3460,1000,0 days 00:00:00.359421000
3461,1000,0 days 00:00:00.416148000
3462,1000,0 days 00:00:00.351562000
3463,1000,0 days 00:00:00.353712000
3464,1000,0 days 00:00:00.412490000
3465,1000,0 days 00:00:00.371815000
3466,1000,0 days 00:00:00.352294000
3467,1000,0 days 00:00:00.378623000
3468,1000,0 days 00:00:00.357265000
3469,1000,0 days 00:00:00.348115000
3470,1000,0 days 00:00:00.405435000
3471,1000,0 days 00:00:00.348958000
3472,1000,0 days 00:00:00.421817000
3473,2000,0 days 00:00:00.413146000
3474,2000,0 days 00:00:00.390953000
3475,2000,0 days 00:00:00.389063000
3476,2000,0 days 00:00:00.382362000
3477,2000,0 days 00:00:00.370259000
3478,2000,0 days 00:00:00.412940000
3479,2000,0 days 00:00:00.368317000
3480,2000,0 days 00:00:00.388519000
3481,2000,0 days 00:00:00.372010000
3482,2000,0 days 00:00:00.406113000
3483,2000,0 days 00:00:00.373396000
3484,2000,0 days 00:00:00.431870000
3485,2000,0 days 00:00:00.378005000
3486,2000,0 days 00:00:00.394183000
3487,2000,0 days 00:00:00.390952000
3488,2000,0 days 00:00:00.403084000
3489,2000,0 days 00:00:00.411895000
3490,2000,0 days 00:00:00.363483000
3491,2000,0 days 00:00:00.370052000
3492,2000,0 days 00:00:00.368652000
3493,2000,0 days 00:00:00.452270000
3494,2000,0 days 00:00:00.426855000
3495,2000,0 days 00:00:00.428850000
3496,2000,0 days 00:00:00.395605000
3497,2000,0 days 00:00:00.429848000
3498,2000,0 days 00:00:00.393601000
3499,2000,0 days 00:00:00.398463000
3500,2000,0 days 00:00:01.156038000
3501,2000,0 days 00:00:00.428026000
3502,2000,0 days 00:00:00.390053000
3503,3000,0 days 00:00:00.363239000
3504,3000,0 days 00:00:00.425342000
3505,3000,0 days 00:00:00.460549000
3506,3000,0 days 00:00:00.379891000
3507,3000,0 days 00:00:00.387467000
3508,3000,0 days 00:00:00.390172000
3509,3000,0 days 00:00:00.424910000
3510,3000,0 days 00:00:00.384972000
3511,3000,0 days 00:00:00.401989000
3512,3000,0 days 00:00:00.419324000
3513,3000,0 days 00:00:00.417362000
3514,3000,0 days 00:00:00.401968000
3515,3000,0 days 00:00:00.448178000
3516,3000,0 days 00:00:00.371479000
3517,3000,0 days 00:00:00.428738000
3518,3000,0 days 00:00:00.432209000
3519,4000,0 days 00:00:00.461937000
3520,4000,0 days 00:00:00.404953000
3521,4000,0 days 00:00:00.407039000
3522,4000,0 days 00:00:00.411864000
3523,4000,0 days 00:00:00.403753000
3524,4000,0 days 00:00:00.414074000
3525,4000,0 days 00:00:00.408139000
3526,4000,0 days 00:00:00.417050000
3527,4000,0 days 00:00:00.487694000
3528,4000,0 days 00:00:00.417948000
3529,4000,0 days 00:00:00.401777000
3530,4000,0 days 00:00:00.425987000
3531,5000,0 days 00:00:00.431846000
3532,5000,0 days 00:00:00.420587000
3533,5000,0 days 00:00:00.437670000
3534,6000,0 days 00:00:00.426080000
3535,6000,0 days 00:00:00.425205000
3536,6000,0 days 00:00:00.471091000
3537,6000,0 days 00:00:00.466556000
3538,7000,0 days 00:00:00.516212000
3539,7000,0 days 00:00:00.424663000
3540,7000,0 days 00:00:00.488822000
3541,8000,0 days 00:00:00.474993000
3542,10000,0 days 00:00:00.625676000
3543,10000,0 days 00:00:00.577711000
3544,10000,0 days 00:00:00.668286000
3545,10000,0 days 00:00:00.597782000
3546,10000,0 days 00:00:00.589457000
3547,10000,0 days 00:00:00.596829000
3548,10000,0 days 00:00:00.580867000
3549,10000,0 days 00:00:00.588487000
3550,10000,0 days 00:00:00.573978000
3551,10000,0 days 00:00:00.602583000
3552,10000,0 days 00:00:00.578041000
3553,20000,0 days 00:00:00.852230000
3554,20000,0 days 00:00:00.846130000
3555,20000,0 days 00:00:00.914465000
3556,20000,0 days 00:00:00.812079000
3557,30000,0 days 00:00:01.003713000
3558,30000,0 days 00:00:00.984411000
3559,30000,0 days 00:00:00.938569000
3560,40000,0 days 00:00:01.190666000
3561,40000,0 days 00:00:01.193948000
3562,50000,0 days 00:00:01.318617000
3563,50000,0 days 00:00:01.338096000
3564,50000,0 days 00:00:01.400812000
3565,50000,0 days 00:00:01.409335000
3566,70000,0 days 00:00:01.806029000
3567,70000,0 days 00:00:01.857294000
3568,70000,0 days 00:00:01.809061000
3569,90000,0 days 00:00:02.240770000
3570,100000,0 days 00:00:02.470510000
3571,100000,0 days 00:00:02.539020000
3572,200000,0 days 00:00:04.489172000
