,Dataset size,duration
2996,82,0 days 00:00:00.448110000
2997,9,0 days 00:00:00.393219000
2998,17,0 days 00:00:00.952029000
2999,93,0 days 00:00:00.839192000
3000,21,0 days 00:00:01.849085000
3001,71,0 days 00:00:00.494086000
3002,43,0 days 00:00:00.462999000
3003,9,0 days 00:00:00.508694000
3004,13,0 days 00:00:00.389279000
3005,131,0 days 00:00:00.481925000
3006,119,0 days 00:00:00.484599000
3007,47,0 days 00:00:00.407931000
3008,1,0 days 00:00:00.693207000
3009,1,0 days 00:00:00.821765000
3010,142,0 days 00:00:00.642575000
3011,82,0 days 00:00:00.734021000
3012,62,0 days 00:00:00.481210000
3013,16,0 days 00:00:00.471194000
3014,123,0 days 00:00:00.700084000
3015,4,0 days 00:00:01.493630000
3016,60,0 days 00:00:00.404249000
3017,60,0 days 00:00:00.457778000
3018,24,0 days 00:00:00.584803000
3019,86,0 days 00:00:00.587034000
3020,11,0 days 00:00:00.565974000
3021,168,0 days 00:00:00.713178000
3022,138,0 days 00:00:00.512801000
3023,22,0 days 00:00:00.694594000
3024,21,0 days 00:00:00.557052000
3025,81,0 days 00:00:00.652829000
3026,22,0 days 00:00:00.466408000
3027,46,0 days 00:00:00.580991000
3028,60,0 days 00:00:02.029678000
3029,149,0 days 00:00:02.826209000
3030,72,0 days 00:00:00.970649000
3031,17,0 days 00:00:00.381351000
3032,23,0 days 00:00:00.437168000
3033,4,0 days 00:00:00.424046000
3034,84,0 days 00:00:00.454171000
3035,95,0 days 00:00:00.433755000
3036,13,0 days 00:00:00.488554000
3037,33,0 days 00:00:01.000175000
3038,22,0 days 00:00:00.483722000
3039,17,0 days 00:00:00.438583000
3040,2,0 days 00:00:00.488327000
3041,47,0 days 00:00:00.576138000
3042,154,0 days 00:00:00.458397000
3043,10,0 days 00:00:00.468259000
3044,72,0 days 00:00:00.510744000
3045,76,0 days 00:00:00.444176000
3046,40,0 days 00:00:00.843128000
3047,97,0 days 00:00:00.589400000
3048,29,0 days 00:00:00.616246000
3049,50,0 days 00:00:00.551610000
3050,4,0 days 00:00:00.490505000
3051,9,0 days 00:00:00.438470000
3052,46,0 days 00:00:00.452459000
3053,95,0 days 00:00:00.484323000
3054,33,0 days 00:00:00.586669000
3055,139,0 days 00:00:00.458967000
3056,35,0 days 00:00:00.431120000
3057,27,0 days 00:00:00.808555000
3058,79,0 days 00:00:00.463918000
3059,130,0 days 00:00:00.401271000
3060,118,0 days 00:00:00.443701000
3061,55,0 days 00:00:00.509465000
3062,13,0 days 00:00:00.548774000
3063,19,0 days 00:00:00.498476000
3064,42,0 days 00:00:00.443662000
3065,2,0 days 00:00:00.709060000
3066,19,0 days 00:00:00.400407000
3067,80,0 days 00:00:00.698854000
3068,15,0 days 00:00:00.775421000
3069,54,0 days 00:00:00.407092000
3070,19,0 days 00:00:00.644127000
3071,8,0 days 00:00:00.592928000
3072,21,0 days 00:00:00.724491000
3073,20,0 days 00:00:01.153783000
3074,17,0 days 00:00:00.911475000
3075,19,0 days 00:00:01.080917000
3076,128,0 days 00:00:01.337955000
3077,44,0 days 00:00:00.843333000
3078,36,0 days 00:00:00.466509000
3079,16,0 days 00:00:00.389724000
3080,18,0 days 00:00:04.629200000
3081,82,0 days 00:00:00.915011000
3082,21,0 days 00:00:00.821473000
3083,9,0 days 00:00:00.829921000
3084,25,0 days 00:00:02.602770000
3085,58,0 days 00:00:01.462583000
3086,145,0 days 00:00:02.363183000
3087,92,0 days 00:00:02.767086000
3088,35,0 days 00:00:01.665737000
3089,10,0 days 00:00:00.386805000
3090,111,0 days 00:00:00.370066000
3091,3,0 days 00:00:00.362255000
3092,45,0 days 00:00:00.435005000
3093,182,0 days 00:00:00.487657000
3094,20,0 days 00:00:00.870902000
3095,38,0 days 00:00:00.517657000
3096,19,0 days 00:00:00.466043000
3097,28,0 days 00:00:00.604448000
3098,6,0 days 00:00:00.544394000
3099,50,0 days 00:00:00.447241000
3100,62,0 days 00:00:01.417627000
3101,8,0 days 00:00:00.566722000
3102,1,0 days 00:00:00.405911000
3103,15,0 days 00:00:00.434831000
3104,23,0 days 00:00:00.365901000
3105,30,0 days 00:00:00.576648000
3106,64,0 days 00:00:00.580501000
3107,38,0 days 00:00:00.584432000
3108,2,0 days 00:00:00.557510000
3109,1,0 days 00:00:00.411426000
3110,30,0 days 00:00:00.418326000
3111,10,0 days 00:00:00.449159000
3112,85,0 days 00:00:00.570469000
3113,70,0 days 00:00:00.470353000
3114,84,0 days 00:00:00.455253000
3115,49,0 days 00:00:00.479715000
3116,12,0 days 00:00:00.387965000
3117,81,0 days 00:00:00.472734000
3118,18,0 days 00:00:00.547532000
3119,10,0 days 00:00:00.373972000
3120,3,0 days 00:00:00.434837000
3121,26,0 days 00:00:00.468746000
3122,159,0 days 00:00:00.390231000
3123,59,0 days 00:00:00.400496000
3124,56,0 days 00:00:00.383512000
3125,25,0 days 00:00:00.579831000
3126,30,0 days 00:00:00.457826000
3127,123,0 days 00:00:00.516600000
3128,349,0 days 00:00:00.427860000
3129,21,0 days 00:00:00.490003000
3130,46,0 days 00:00:00.672925000
3131,35,0 days 00:00:00.373178000
3132,12,0 days 00:00:00.431045000
3133,37,0 days 00:00:00.475735000
3134,5,0 days 00:00:00.502473000
3135,82,0 days 00:00:00.648129000
3136,27,0 days 00:00:00.547361000
3137,55,0 days 00:00:00.406901000
3138,78,0 days 00:00:00.470075000
3139,14,0 days 00:00:00.480713000
3140,151,0 days 00:00:00.369329000
3141,222,0 days 00:00:00.426291000
3142,34,0 days 00:00:00.478723000
3143,4,0 days 00:00:00.411359000
3144,53,0 days 00:00:00.636295000
3145,58,0 days 00:00:00.583513000
3146,13,0 days 00:00:00.430384000
3147,77,0 days 00:00:00.334106000
3148,17,0 days 00:00:00.387560000
3149,16,0 days 00:00:00.434659000
3150,5,0 days 00:00:00.374997000
3151,50,0 days 00:00:00.653443000
3152,72,0 days 00:00:00.397939000
3153,61,0 days 00:00:00.442955000
3154,19,0 days 00:00:00.372003000
3155,18,0 days 00:00:00.383973000
3156,3,0 days 00:00:00.462626000
3157,10,0 days 00:00:00.465729000
3158,15,0 days 00:00:00.426853000
3159,12,0 days 00:00:00.583432000
3160,3,0 days 00:00:00.440933000
3161,26,0 days 00:00:00.500664000
3162,1,0 days 00:00:00.547536000
3163,36,0 days 00:00:00.581722000
3164,1,0 days 00:00:00.459802000
3165,25,0 days 00:00:00.446821000
3166,6,0 days 00:00:00.358855000
3167,10,0 days 00:00:00.333110000
3168,61,0 days 00:00:00.355115000
3169,4,0 days 00:00:00.366300000
3170,78,0 days 00:00:00.440159000
3171,59,0 days 00:00:00.476855000
3172,53,0 days 00:00:00.442052000
3173,39,0 days 00:00:00.505667000
3174,66,0 days 00:00:00.387241000
3175,13,0 days 00:00:00.504630000
3176,27,0 days 00:00:00.499077000
3177,1,0 days 00:00:00.587435000
3178,1,0 days 00:00:00.453779000
3179,28,0 days 00:00:00.532576000
3180,49,0 days 00:00:00.382931000
3181,172,0 days 00:00:00.490701000
3182,94,0 days 00:00:00.657712000
3183,3,0 days 00:00:00.683179000
3184,128,0 days 00:00:00.668192000
3185,26,0 days 00:00:00.467129000
3186,28,0 days 00:00:00.437824000
3187,9,0 days 00:00:00.433844000
3188,5,0 days 00:00:00.430853000
3189,31,0 days 00:00:00.444883000
3190,41,0 days 00:00:00.444063000
3191,98,0 days 00:00:00.885621000
3192,56,0 days 00:00:00.468743000
3193,11,0 days 00:00:00.395688000
3194,47,0 days 00:00:00.506506000
3195,88,0 days 00:00:00.466759000
3196,15,0 days 00:00:00.388958000
3197,18,0 days 00:00:00.476290000
3198,16,0 days 00:00:00.524036000
3199,183,0 days 00:00:00.595413000
3200,9,0 days 00:00:01.260283000
3201,52,0 days 00:00:00.442812000
3202,23,0 days 00:00:00.448799000
3203,66,0 days 00:00:00.413283000
3204,36,0 days 00:00:00.415145000
3205,13,0 days 00:00:00.408902000
3206,101,0 days 00:00:00.563490000
3207,40,0 days 00:00:00.423358000
3208,2,0 days 00:00:00.640067000
3209,13,0 days 00:00:00.472536000
3210,10,0 days 00:00:00.547476000
3211,20,0 days 00:00:00.445920000
3212,10,0 days 00:00:00.461757000
3213,53,0 days 00:00:00.572480000
3214,48,0 days 00:00:00.513501000
3215,26,0 days 00:00:00.456558000
3216,16,0 days 00:00:00.436829000
3217,52,0 days 00:00:00.562550000
3218,25,0 days 00:00:00.514621000
3219,75,0 days 00:00:00.589320000
3220,102,0 days 00:00:00.464696000
3221,65,0 days 00:00:00.383879000
3222,143,0 days 00:00:00.379737000
3223,19,0 days 00:00:00.406440000
3224,98,0 days 00:00:00.396930000
3225,27,0 days 00:00:00.380972000
3226,100,0 days 00:00:00.414902000
3227,50,0 days 00:00:00.511164000
3228,18,0 days 00:00:00.427866000
3229,17,0 days 00:00:00.426823000
3230,100,0 days 00:00:00.532112000
3231,34,0 days 00:00:00.546280000
3232,9,0 days 00:00:00.667299000
3233,45,0 days 00:00:00.445894000
3234,8,0 days 00:00:00.526649000
3235,4,0 days 00:00:00.477726000
3236,16,0 days 00:00:00.470679000
3237,77,0 days 00:00:00.401332000
3238,12,0 days 00:00:00.461566000
3239,102,0 days 00:00:00.466087000
3240,3,0 days 00:00:00.394752000
3241,21,0 days 00:00:00.632321000
3242,1,0 days 00:00:00.445411000
3243,60,0 days 00:00:00.427870000
3244,49,0 days 00:00:00.409601000
3245,79,0 days 00:00:00.528390000
3246,87,0 days 00:00:00.575772000
3247,122,0 days 00:00:00.374005000
3248,29,0 days 00:00:00.422176000
3249,24,0 days 00:00:00.436992000
3250,48,0 days 00:00:00.483739000
3251,34,0 days 00:00:00.496969000
3252,11,0 days 00:00:00.490897000
3253,29,0 days 00:00:00.452984000
3254,26,0 days 00:00:00.520450000
3255,113,0 days 00:00:00.536556000
3256,5,0 days 00:00:00.683176000
3257,67,0 days 00:00:00.635505000
3258,63,0 days 00:00:00.497831000
3259,126,0 days 00:00:00.505153000
3260,43,0 days 00:00:00.461816000
3261,63,0 days 00:00:00.335050000
3262,7,0 days 00:00:00.437540000
3263,106,0 days 00:00:00.447830000
3264,3,0 days 00:00:00.536228000
3265,48,0 days 00:00:00.330129000
3266,7,0 days 00:00:00.437831000
3267,14,0 days 00:00:00.456678000
3268,60,0 days 00:00:00.397162000
3269,25,0 days 00:00:00.590345000
3270,60,0 days 00:00:00.383945000
3271,13,0 days 00:00:00.469550000
3272,6,0 days 00:00:00.373993000
3273,22,0 days 00:00:00.577844000
3274,36,0 days 00:00:00.545534000
3275,85,0 days 00:00:00.505347000
3276,103,0 days 00:00:00.430832000
3277,25,0 days 00:00:00.433833000
3278,146,0 days 00:00:00.538549000
3279,43,0 days 00:00:00.598513000
3280,11,0 days 00:00:00.437251000
3281,36,0 days 00:00:00.506838000
3282,59,0 days 00:00:00.470745000
3283,74,0 days 00:00:00.401932000
3284,7,0 days 00:00:00.401739000
3285,184,0 days 00:00:00.412892000
3286,42,0 days 00:00:00.381727000
3287,1,0 days 00:00:00.431283000
3288,18,0 days 00:00:00.678020000
3289,92,0 days 00:00:00.450782000
3290,3,0 days 00:00:00.435521000
3291,20,0 days 00:00:00.475730000
3292,58,0 days 00:00:00.362768000
3293,7,0 days 00:00:00.409905000
3294,65,0 days 00:00:00.483705000
3295,46,0 days 00:00:00.491673000
3296,16,0 days 00:00:00.490672000
3297,85,0 days 00:00:00.452555000
3298,4,0 days 00:00:00.375997000
3299,11,0 days 00:00:00.559644000
3300,74,0 days 00:00:02.067418000
3301,47,0 days 00:00:01.137592000
3302,13,0 days 00:00:00.978969000
3303,26,0 days 00:00:00.445063000
3304,97,0 days 00:00:00.462768000
3305,10,0 days 00:00:00.733335000
3306,4,0 days 00:00:00.441787000
3307,36,0 days 00:00:00.424869000
3308,12,0 days 00:00:00.479436000
3309,59,0 days 00:00:00.471329000
3310,15,0 days 00:00:00.374994000
3311,11,0 days 00:00:00.390933000
3312,49,0 days 00:00:00.402480000
3313,164,0 days 00:00:00.593419000
3314,41,0 days 00:00:00.986422000
3315,173,0 days 00:00:00.502165000
3316,244,0 days 00:00:00.446801000
3317,72,0 days 00:00:00.397094000
3318,44,0 days 00:00:00.397719000
3319,24,0 days 00:00:00.398411000
3320,5,0 days 00:00:00.531391000
3321,39,0 days 00:00:00.480722000
3322,11,0 days 00:00:01.058399000
3323,43,0 days 00:00:00.715472000
3324,29,0 days 00:00:00.381117000
3325,42,0 days 00:00:00.567053000
3326,44,0 days 00:00:00.435077000
3327,42,0 days 00:00:00.432838000
3328,134,0 days 00:00:00.426266000
3329,42,0 days 00:00:00.418504000
3330,7,0 days 00:00:00.402923000
3331,111,0 days 00:00:00.362909000
3332,70,0 days 00:00:00.381670000
3333,24,0 days 00:00:00.459688000
3334,30,0 days 00:00:00.409423000
3335,43,0 days 00:00:00.538869000
3336,26,0 days 00:00:00.399933000
3337,57,0 days 00:00:00.486696000
3338,320,0 days 00:00:00.481709000
3339,3,0 days 00:00:00.439892000
3340,128,0 days 00:00:00.466621000
3341,236,0 days 00:00:00.552387000
3342,102,0 days 00:00:00.404916000
3343,32,0 days 00:00:00.457785000
3344,56,0 days 00:00:00.424487000
3345,33,0 days 00:00:00.464727000
3346,24,0 days 00:00:00.409850000
3347,9,0 days 00:00:00.433163000
3348,12,0 days 00:00:00.435841000
3349,34,0 days 00:00:00.487218000
3350,17,0 days 00:00:00.508637000
3351,12,0 days 00:00:00.444089000
3352,48,0 days 00:00:00.449568000
3353,17,0 days 00:00:00.564139000
3354,92,0 days 00:00:00.489341000
3355,5,0 days 00:00:00.450877000
3356,14,0 days 00:00:00.447795000
3357,29,0 days 00:00:00.433839000
3358,13,0 days 00:00:00.399247000
3359,93,0 days 00:00:00.416884000
3360,35,0 days 00:00:00.479712000
3361,4,0 days 00:00:00.396637000
3362,12,0 days 00:00:00.763259000
3363,62,0 days 00:00:01.345425000
3364,19,0 days 00:00:00.568208000
3365,19,0 days 00:00:00.444086000
3366,13,0 days 00:00:00.372095000
3367,1,0 days 00:00:00.445096000
3368,73,0 days 00:00:00.394765000
3369,21,0 days 00:00:00.412506000
3370,15,0 days 00:00:00.438347000
3371,6,0 days 00:00:00.565187000
3372,36,0 days 00:00:00.375940000
3373,69,0 days 00:00:00.429553000
3374,150,0 days 00:00:00.590622000
3375,138,0 days 00:00:00.457689000
3376,1,0 days 00:00:00.450556000
3377,35,0 days 00:00:00.533240000
3378,34,0 days 00:00:00.482455000
3379,41,0 days 00:00:00.559432000
3380,29,0 days 00:00:00.499189000
3381,134,0 days 00:00:00.383839000
3382,46,0 days 00:00:00.498632000
3383,30,0 days 00:00:00.375092000
3384,168,0 days 00:00:00.518056000
3385,38,0 days 00:00:00.489397000
3386,1,0 days 00:00:00.599746000
3387,51,0 days 00:00:00.664490000
3388,172,0 days 00:00:00.395812000
3389,55,0 days 00:00:00.402819000
3390,12,0 days 00:00:00.408470000
3391,93,0 days 00:00:00.445830000
3392,2,0 days 00:00:00.531805000
3393,96,0 days 00:00:00.714449000
3394,700,0 days 00:00:00.750285000
3395,700,0 days 00:00:02.302031000
3396,700,0 days 00:00:00.934469000
3397,700,0 days 00:00:00.401260000
3398,800,0 days 00:00:00.381761000
3399,800,0 days 00:00:00.348928000
3400,800,0 days 00:00:01.290548000
3401,800,0 days 00:00:00.391230000
3402,800,0 days 00:00:00.422728000
3403,800,0 days 00:00:00.515007000
3404,800,0 days 00:00:00.768901000
3405,800,0 days 00:00:00.688030000
3406,800,0 days 00:00:00.492028000
3407,800,0 days 00:00:00.508278000
3408,900,0 days 00:00:00.495692000
3409,900,0 days 00:00:00.402839000
3410,900,0 days 00:00:00.494365000
3411,900,0 days 00:00:00.451032000
3412,900,0 days 00:00:00.813912000
3413,900,0 days 00:00:01.136061000
3414,900,0 days 00:00:01.005092000
3415,900,0 days 00:00:00.729163000
3416,900,0 days 00:00:00.824984000
3417,900,0 days 00:00:00.682943000
3418,900,0 days 00:00:00.405062000
3419,900,0 days 00:00:00.493545000
3420,900,0 days 00:00:00.418013000
3421,900,0 days 00:00:00.785879000
3422,900,0 days 00:00:00.512916000
3423,900,0 days 00:00:00.503820000
3424,900,0 days 00:00:00.481766000
3425,1000,0 days 00:00:00.448139000
3426,1000,0 days 00:00:00.813918000
3427,1000,0 days 00:00:00.424859000
3428,1000,0 days 00:00:00.453959000
3429,1000,0 days 00:00:00.472205000
3430,1000,0 days 00:00:00.469494000
3431,1000,0 days 00:00:00.469606000
3432,1000,0 days 00:00:00.464245000
3433,1000,0 days 00:00:00.420677000
3434,1000,0 days 00:00:00.657991000
3435,1000,0 days 00:00:00.535688000
3436,1000,0 days 00:00:00.689704000
3437,1000,0 days 00:00:00.590333000
3438,1000,0 days 00:00:01.751383000
3439,1000,0 days 00:00:00.533746000
3440,1000,0 days 00:00:00.517078000
3441,1000,0 days 00:00:00.475374000
3442,1000,0 days 00:00:00.436201000
3443,1000,0 days 00:00:00.430943000
3444,1000,0 days 00:00:00.417150000
3445,1000,0 days 00:00:00.527042000
3446,1000,0 days 00:00:00.435352000
3447,1000,0 days 00:00:00.610184000
3448,1000,0 days 00:00:00.579031000
3449,1000,0 days 00:00:00.474871000
3450,1000,0 days 00:00:00.441041000
3451,1000,0 days 00:00:00.615916000
3452,1000,0 days 00:00:00.382945000
3453,1000,0 days 00:00:00.467542000
3454,1000,0 days 00:00:00.556185000
3455,1000,0 days 00:00:01.103098000
3456,1000,0 days 00:00:00.420174000
3457,1000,0 days 00:00:00.449811000
3458,1000,0 days 00:00:00.492704000
3459,1000,0 days 00:00:00.505930000
3460,1000,0 days 00:00:00.512308000
3461,1000,0 days 00:00:00.530969000
3462,1000,0 days 00:00:00.510008000
3463,1000,0 days 00:00:00.567858000
3464,1000,0 days 00:00:00.481294000
3465,1000,0 days 00:00:00.467751000
3466,1000,0 days 00:00:00.504003000
3467,1000,0 days 00:00:00.484682000
3468,1000,0 days 00:00:00.469687000
3469,1000,0 days 00:00:00.744001000
3470,1000,0 days 00:00:00.503392000
3471,1000,0 days 00:00:00.473751000
3472,1000,0 days 00:00:00.458395000
3473,2000,0 days 00:00:00.590670000
3474,2000,0 days 00:00:00.480096000
3475,2000,0 days 00:00:00.433727000
3476,2000,0 days 00:00:00.676526000
3477,2000,0 days 00:00:00.376210000
3478,2000,0 days 00:00:00.439777000
3479,2000,0 days 00:00:00.550806000
3480,2000,0 days 00:00:00.662198000
3481,2000,0 days 00:00:00.470200000
3482,2000,0 days 00:00:00.579647000
3483,2000,0 days 00:00:00.486414000
3484,2000,0 days 00:00:00.655799000
3485,2000,0 days 00:00:00.562174000
3486,2000,0 days 00:00:00.553023000
3487,2000,0 days 00:00:00.565048000
3488,2000,0 days 00:00:00.467929000
3489,2000,0 days 00:00:00.391566000
3490,2000,0 days 00:00:00.628249000
3491,2000,0 days 00:00:00.559349000
3492,2000,0 days 00:00:00.410763000
3493,2000,0 days 00:00:00.533474000
3494,2000,0 days 00:00:00.803282000
3495,2000,0 days 00:00:00.652965000
3496,2000,0 days 00:00:00.477733000
3497,2000,0 days 00:00:00.450766000
3498,2000,0 days 00:00:00.532066000
3499,2000,0 days 00:00:00.478032000
3500,2000,0 days 00:00:01.903210000
3501,2000,0 days 00:00:00.613866000
3502,2000,0 days 00:00:00.494123000
3503,3000,0 days 00:00:00.605803000
3504,3000,0 days 00:00:00.581730000
3505,3000,0 days 00:00:00.538890000
3506,3000,0 days 00:00:00.520759000
3507,3000,0 days 00:00:00.461766000
3508,3000,0 days 00:00:00.461857000
3509,3000,0 days 00:00:00.478311000
3510,3000,0 days 00:00:00.776344000
3511,3000,0 days 00:00:00.432809000
3512,3000,0 days 00:00:00.526842000
3513,3000,0 days 00:00:00.424950000
3514,3000,0 days 00:00:00.426512000
3515,3000,0 days 00:00:00.694980000
3516,3000,0 days 00:00:00.692726000
3517,3000,0 days 00:00:00.586933000
3518,3000,0 days 00:00:00.573905000
3519,4000,0 days 00:00:00.486204000
3520,4000,0 days 00:00:00.572064000
3521,4000,0 days 00:00:00.723775000
3522,4000,0 days 00:00:00.487797000
3523,4000,0 days 00:00:00.622405000
3524,4000,0 days 00:00:00.601924000
3525,4000,0 days 00:00:00.498642000
3526,4000,0 days 00:00:00.565053000
3527,4000,0 days 00:00:00.553493000
3528,4000,0 days 00:00:00.536746000
3529,4000,0 days 00:00:00.838902000
3530,4000,0 days 00:00:00.575497000
3531,5000,0 days 00:00:00.739334000
3532,5000,0 days 00:00:00.475130000
3533,5000,0 days 00:00:00.640737000
3534,6000,0 days 00:00:01.051691000
3535,6000,0 days 00:00:00.824408000
3536,6000,0 days 00:00:00.616916000
3537,6000,0 days 00:00:00.736390000
3538,7000,0 days 00:00:00.842953000
3539,7000,0 days 00:00:00.701970000
3540,7000,0 days 00:00:00.810818000
3541,8000,0 days 00:00:00.706020000
3542,10000,0 days 00:00:00.607932000
3543,10000,0 days 00:00:00.736793000
3544,10000,0 days 00:00:00.762838000
3545,10000,0 days 00:00:00.694661000
3546,10000,0 days 00:00:00.813878000
3547,10000,0 days 00:00:01.048331000
3548,10000,0 days 00:00:00.852230000
3549,10000,0 days 00:00:01.194113000
3550,10000,0 days 00:00:00.728026000
3551,10000,0 days 00:00:00.705977000
3552,10000,0 days 00:00:00.797152000
3553,20000,0 days 00:00:01.143387000
3554,20000,0 days 00:00:01.175897000
3555,20000,0 days 00:00:01.122204000
3556,20000,0 days 00:00:00.867177000
3557,30000,0 days 00:00:01.379538000
3558,30000,0 days 00:00:01.305588000
3559,30000,0 days 00:00:01.940767000
3560,40000,0 days 00:00:01.714013000
3561,40000,0 days 00:00:01.738374000
3562,50000,0 days 00:00:01.717305000
3563,50000,0 days 00:00:02.095195000
3564,50000,0 days 00:00:02.160841000
3565,50000,0 days 00:00:02.058861000
3566,70000,0 days 00:00:02.754379000
3567,70000,0 days 00:00:03.360970000
3568,70000,0 days 00:00:03.290870000
3569,90000,0 days 00:00:03.714410000
3570,100000,0 days 00:00:03.588537000
3571,100000,0 days 00:00:03.131764000
3572,200000,0 days 00:00:06.702052000
3573,200000,0 days 00:00:05.808542000
3574,500000,0 days 00:00:12.773266000
3575,500000,0 days 00:00:19.186703000
3576,500000,0 days 00:00:13.070441000
3577,1000000,0 days 00:00:21.524050000
3578,1000000,0 days 00:00:21.542603000
3579,1000000,0 days 00:00:25.062886000
3580,2000000,0 days 00:00:55.931061000
3581,2000000,0 days 00:00:44.915062000
