,Dataset size,duration
2996,82,0 days 00:00:00.353082000
2997,9,0 days 00:00:00.379039000
2998,17,0 days 00:00:00.346699000
2999,93,0 days 00:00:00.362068000
3000,21,0 days 00:00:01.049065000
3001,71,0 days 00:00:00.321142000
3002,43,0 days 00:00:00.325187000
3003,9,0 days 00:00:00.356097000
3004,13,0 days 00:00:00.374996000
3005,131,0 days 00:00:00.351116000
3006,119,0 days 00:00:00.338955000
3007,47,0 days 00:00:00.331223000
3008,1,0 days 00:00:00.424163000
3009,1,0 days 00:00:00.374000000
3010,142,0 days 00:00:00.348104000
3011,82,0 days 00:00:00.476726000
3012,62,0 days 00:00:00.434847000
3013,16,0 days 00:00:00.586425000
3014,123,0 days 00:00:00.500707000
3015,4,0 days 00:00:00.414197000
3016,60,0 days 00:00:00.411972000
3017,60,0 days 00:00:00.452506000
3018,24,0 days 00:00:00.452792000
3019,86,0 days 00:00:00.451685000
3020,11,0 days 00:00:00.454998000
3021,168,0 days 00:00:00.364081000
3022,138,0 days 00:00:00.338078000
3023,22,0 days 00:00:00.368348000
3024,21,0 days 00:00:00.356052000
3025,81,0 days 00:00:00.377136000
3026,22,0 days 00:00:00.330116000
3027,46,0 days 00:00:00.348070000
3028,60,0 days 00:00:00.414899000
3029,149,0 days 00:00:00.363026000
3030,72,0 days 00:00:00.336115000
3031,17,0 days 00:00:00.373409000
3032,23,0 days 00:00:00.347313000
3033,4,0 days 00:00:00.340128000
3034,84,0 days 00:00:00.331660000
3035,95,0 days 00:00:00.358420000
3036,13,0 days 00:00:00.381982000
3037,33,0 days 00:00:00.341076000
3038,22,0 days 00:00:00.340129000
3039,17,0 days 00:00:00.363032000
3040,2,0 days 00:00:00.353093000
3041,47,0 days 00:00:00.331381000
3042,154,0 days 00:00:00.341094000
3043,10,0 days 00:00:00.369208000
3044,72,0 days 00:00:00.380709000
3045,76,0 days 00:00:00.360875000
3046,40,0 days 00:00:00.370009000
3047,97,0 days 00:00:00.548531000
3048,29,0 days 00:00:00.423190000
3049,50,0 days 00:00:00.408070000
3050,4,0 days 00:00:00.334177000
3051,9,0 days 00:00:00.365310000
3052,46,0 days 00:00:00.370644000
3053,95,0 days 00:00:00.323438000
3054,33,0 days 00:00:00.343080000
3055,139,0 days 00:00:00.375768000
3056,35,0 days 00:00:00.330200000
3057,27,0 days 00:00:00.370361000
3058,79,0 days 00:00:00.346076000
3059,130,0 days 00:00:00.374165000
3060,118,0 days 00:00:00.377018000
3061,55,0 days 00:00:00.350063000
3062,13,0 days 00:00:00.342096000
3063,19,0 days 00:00:00.344065000
3064,42,0 days 00:00:00.342811000
3065,2,0 days 00:00:00.343417000
3066,19,0 days 00:00:00.355511000
3067,80,0 days 00:00:00.358092000
3068,15,0 days 00:00:00.411894000
3069,54,0 days 00:00:00.365027000
3070,19,0 days 00:00:00.421916000
3071,8,0 days 00:00:00.328113000
3072,21,0 days 00:00:00.390267000
3073,20,0 days 00:00:00.367041000
3074,17,0 days 00:00:00.362078000
3075,19,0 days 00:00:00.353140000
3076,128,0 days 00:00:00.477636000
3077,44,0 days 00:00:00.544573000
3078,36,0 days 00:00:00.349141000
3079,16,0 days 00:00:00.412981000
3080,18,0 days 00:00:00.365052000
3081,82,0 days 00:00:00.358511000
3082,21,0 days 00:00:00.398955000
3083,9,0 days 00:00:00.350621000
3084,25,0 days 00:00:00.349120000
3085,58,0 days 00:00:00.337313000
3086,145,0 days 00:00:00.341145000
3087,92,0 days 00:00:00.396006000
3088,35,0 days 00:00:00.371011000
3089,10,0 days 00:00:00.325133000
3090,111,0 days 00:00:00.376109000
3091,3,0 days 00:00:00.365895000
3092,45,0 days 00:00:00.353127000
3093,182,0 days 00:00:00.358052000
3094,20,0 days 00:00:00.346211000
3095,38,0 days 00:00:00.346091000
3096,19,0 days 00:00:00.388039000
3097,28,0 days 00:00:00.336492000
3098,6,0 days 00:00:00.340163000
3099,50,0 days 00:00:00.388970000
3100,62,0 days 00:00:01.037739000
3101,8,0 days 00:00:00.359003000
3102,1,0 days 00:00:00.363248000
3103,15,0 days 00:00:00.343158000
3104,23,0 days 00:00:00.521313000
3105,30,0 days 00:00:00.364062000
3106,64,0 days 00:00:00.417881000
3107,38,0 days 00:00:00.355039000
3108,2,0 days 00:00:00.324137000
3109,1,0 days 00:00:00.332146000
3110,30,0 days 00:00:00.329133000
3111,10,0 days 00:00:00.350060000
3112,85,0 days 00:00:00.392735000
3113,70,0 days 00:00:00.349084000
3114,84,0 days 00:00:00.336098000
3115,49,0 days 00:00:00.361036000
3116,12,0 days 00:00:00.340119000
3117,81,0 days 00:00:00.334149000
3118,18,0 days 00:00:00.356316000
3119,10,0 days 00:00:00.348462000
3120,3,0 days 00:00:00.342636000
3121,26,0 days 00:00:00.333147000
3122,159,0 days 00:00:00.375555000
3123,59,0 days 00:00:00.360042000
3124,56,0 days 00:00:00.340086000
3125,25,0 days 00:00:00.335055000
3126,30,0 days 00:00:00.359543000
3127,123,0 days 00:00:00.344286000
3128,349,0 days 00:00:00.339422000
3129,21,0 days 00:00:00.332247000
3130,46,0 days 00:00:00.349072000
3131,35,0 days 00:00:00.376692000
3132,12,0 days 00:00:00.371317000
3133,37,0 days 00:00:00.326130000
3134,5,0 days 00:00:00.432208000
3135,82,0 days 00:00:00.441862000
3136,27,0 days 00:00:00.451594000
3137,55,0 days 00:00:00.336630000
3138,78,0 days 00:00:00.351092000
3139,14,0 days 00:00:00.358066000
3140,151,0 days 00:00:00.360029000
3141,222,0 days 00:00:00.341131000
3142,34,0 days 00:00:00.349076000
3143,4,0 days 00:00:00.335186000
3144,53,0 days 00:00:00.333538000
3145,58,0 days 00:00:00.344052000
3146,13,0 days 00:00:00.409251000
3147,77,0 days 00:00:00.337300000
3148,17,0 days 00:00:00.356131000
3149,16,0 days 00:00:00.388040000
3150,5,0 days 00:00:00.340504000
3151,50,0 days 00:00:00.346175000
3152,72,0 days 00:00:00.331239000
3153,61,0 days 00:00:00.347102000
3154,19,0 days 00:00:00.347072000
3155,18,0 days 00:00:00.355053000
3156,3,0 days 00:00:00.340882000
3157,10,0 days 00:00:00.320293000
3158,15,0 days 00:00:00.332250000
3159,12,0 days 00:00:00.361907000
3160,3,0 days 00:00:00.358056000
3161,26,0 days 00:00:00.363037000
3162,1,0 days 00:00:00.325121000
3163,36,0 days 00:00:00.358046000
3164,1,0 days 00:00:00.426511000
3165,25,0 days 00:00:00.452066000
3166,6,0 days 00:00:00.456779000
3167,10,0 days 00:00:00.479719000
3168,61,0 days 00:00:00.452292000
3169,4,0 days 00:00:00.424048000
3170,78,0 days 00:00:00.439197000
3171,59,0 days 00:00:00.453745000
3172,53,0 days 00:00:00.419942000
3173,39,0 days 00:00:00.457888000
3174,66,0 days 00:00:00.418986000
3175,13,0 days 00:00:00.328670000
3176,27,0 days 00:00:00.347064000
3177,1,0 days 00:00:00.349082000
3178,1,0 days 00:00:00.341983000
3179,28,0 days 00:00:00.341105000
3180,49,0 days 00:00:00.338160000
3181,172,0 days 00:00:00.374318000
3182,94,0 days 00:00:00.372055000
3183,3,0 days 00:00:00.358375000
3184,128,0 days 00:00:00.350878000
3185,26,0 days 00:00:00.345316000
3186,28,0 days 00:00:00.333108000
3187,9,0 days 00:00:00.362349000
3188,5,0 days 00:00:00.382027000
3189,31,0 days 00:00:00.487694000
3190,41,0 days 00:00:00.334415000
3191,98,0 days 00:00:00.334099000
3192,56,0 days 00:00:00.333568000
3193,11,0 days 00:00:00.334389000
3194,47,0 days 00:00:00.380986000
3195,88,0 days 00:00:00.344079000
3196,15,0 days 00:00:00.358042000
3197,18,0 days 00:00:00.359294000
3198,16,0 days 00:00:00.405917000
3199,183,0 days 00:00:00.340315000
3200,9,0 days 00:00:01.088447000
3201,52,0 days 00:00:00.476046000
3202,23,0 days 00:00:00.350630000
3203,66,0 days 00:00:00.366018000
3204,36,0 days 00:00:00.356683000
3205,13,0 days 00:00:00.367093000
3206,101,0 days 00:00:00.358300000
3207,40,0 days 00:00:00.363033000
3208,2,0 days 00:00:00.358098000
3209,13,0 days 00:00:00.342087000
3210,10,0 days 00:00:00.346466000
3211,20,0 days 00:00:00.347098000
3212,10,0 days 00:00:00.355075000
3213,53,0 days 00:00:00.348281000
3214,48,0 days 00:00:00.398994000
3215,26,0 days 00:00:00.351132000
3216,16,0 days 00:00:00.356383000
3217,52,0 days 00:00:00.344630000
3218,25,0 days 00:00:00.363032000
3219,75,0 days 00:00:00.337162000
3220,102,0 days 00:00:00.336136000
3221,65,0 days 00:00:00.357038000
3222,143,0 days 00:00:00.362057000
3223,19,0 days 00:00:00.388661000
3224,98,0 days 00:00:00.343073000
3225,27,0 days 00:00:00.351461000
3226,100,0 days 00:00:00.426860000
3227,50,0 days 00:00:00.342084000
3228,18,0 days 00:00:00.326393000
3229,17,0 days 00:00:00.512756000
3230,100,0 days 00:00:00.575523000
3231,34,0 days 00:00:00.456319000
3232,9,0 days 00:00:00.353053000
3233,45,0 days 00:00:00.332112000
3234,8,0 days 00:00:00.385994000
3235,4,0 days 00:00:00.343083000
3236,16,0 days 00:00:00.387993000
3237,77,0 days 00:00:00.366018000
3238,12,0 days 00:00:00.380005000
3239,102,0 days 00:00:00.341390000
3240,3,0 days 00:00:00.360074000
3241,21,0 days 00:00:00.369540000
3242,1,0 days 00:00:00.359508000
3243,60,0 days 00:00:00.357776000
3244,49,0 days 00:00:00.353234000
3245,79,0 days 00:00:00.362140000
3246,87,0 days 00:00:00.358022000
3247,122,0 days 00:00:00.344117000
3248,29,0 days 00:00:00.359099000
3249,24,0 days 00:00:00.353123000
3250,48,0 days 00:00:00.349389000
3251,34,0 days 00:00:00.372146000
3252,11,0 days 00:00:00.356086000
3253,29,0 days 00:00:00.336614000
3254,26,0 days 00:00:00.347084000
3255,113,0 days 00:00:00.361332000
3256,5,0 days 00:00:00.333130000
3257,67,0 days 00:00:00.345081000
3258,63,0 days 00:00:00.407931000
3259,126,0 days 00:00:00.408903000
3260,43,0 days 00:00:00.319461000
3261,63,0 days 00:00:00.451637000
3262,7,0 days 00:00:00.333685000
3263,106,0 days 00:00:00.343589000
3264,3,0 days 00:00:00.357268000
3265,48,0 days 00:00:00.353162000
3266,7,0 days 00:00:00.338090000
3267,14,0 days 00:00:00.361032000
3268,60,0 days 00:00:00.362007000
3269,25,0 days 00:00:00.363272000
3270,60,0 days 00:00:00.327613000
3271,13,0 days 00:00:00.352097000
3272,6,0 days 00:00:00.329408000
3273,22,0 days 00:00:00.365013000
3274,36,0 days 00:00:00.352064000
3275,85,0 days 00:00:00.332953000
3276,103,0 days 00:00:00.375992000
3277,25,0 days 00:00:00.332663000
3278,146,0 days 00:00:00.343325000
3279,43,0 days 00:00:00.364089000
3280,11,0 days 00:00:00.338102000
3281,36,0 days 00:00:00.340150000
3282,59,0 days 00:00:00.338165000
3283,74,0 days 00:00:00.358049000
3284,7,0 days 00:00:00.340088000
3285,184,0 days 00:00:00.352052000
3286,42,0 days 00:00:00.383715000
3287,1,0 days 00:00:00.333122000
3288,18,0 days 00:00:00.428855000
3289,92,0 days 00:00:00.590452000
3290,3,0 days 00:00:00.440820000
3291,20,0 days 00:00:00.470803000
3292,58,0 days 00:00:00.356687000
3293,7,0 days 00:00:00.350432000
3294,65,0 days 00:00:00.340083000
3295,46,0 days 00:00:00.362027000
3296,16,0 days 00:00:00.344986000
3297,85,0 days 00:00:00.360131000
3298,4,0 days 00:00:00.334132000
3299,11,0 days 00:00:00.336414000
3300,74,0 days 00:00:01.009585000
3301,47,0 days 00:00:00.369268000
3302,13,0 days 00:00:00.359558000
3303,26,0 days 00:00:00.347071000
3304,97,0 days 00:00:00.343235000
3305,10,0 days 00:00:00.348061000
3306,4,0 days 00:00:00.355714000
3307,36,0 days 00:00:00.372061000
3308,12,0 days 00:00:00.344564000
3309,59,0 days 00:00:00.361136000
3310,15,0 days 00:00:00.356088000
3311,11,0 days 00:00:00.347072000
3312,49,0 days 00:00:00.342169000
3313,164,0 days 00:00:00.347072000
3314,41,0 days 00:00:00.388477000
3315,173,0 days 00:00:00.344112000
3316,244,0 days 00:00:00.391942000
3317,72,0 days 00:00:00.502655000
3318,44,0 days 00:00:00.386338000
3319,24,0 days 00:00:00.563490000
3320,5,0 days 00:00:00.448205000
3321,39,0 days 00:00:00.591428000
3322,11,0 days 00:00:00.473255000
3323,43,0 days 00:00:00.439722000
3324,29,0 days 00:00:00.426789000
3325,42,0 days 00:00:00.480546000
3326,44,0 days 00:00:00.336104000
3327,42,0 days 00:00:00.328156000
3328,134,0 days 00:00:00.370086000
3329,42,0 days 00:00:00.380350000
3330,7,0 days 00:00:00.357182000
3331,111,0 days 00:00:00.339097000
3332,70,0 days 00:00:00.340150000
3333,24,0 days 00:00:00.332115000
3334,30,0 days 00:00:00.414065000
3335,43,0 days 00:00:00.377312000
3336,26,0 days 00:00:00.351850000
3337,57,0 days 00:00:00.339386000
3338,320,0 days 00:00:00.354310000
3339,3,0 days 00:00:00.338089000
3340,128,0 days 00:00:00.338531000
3341,236,0 days 00:00:00.410785000
3342,102,0 days 00:00:00.365033000
3343,32,0 days 00:00:00.349126000
3344,56,0 days 00:00:00.340855000
3345,33,0 days 00:00:00.405183000
3346,24,0 days 00:00:00.354033000
3347,9,0 days 00:00:00.334108000
3348,12,0 days 00:00:00.363250000
3349,34,0 days 00:00:00.333133000
3350,17,0 days 00:00:00.336111000
3351,12,0 days 00:00:00.360033000
3352,48,0 days 00:00:00.441912000
3353,17,0 days 00:00:00.437856000
3354,92,0 days 00:00:00.507168000
3355,5,0 days 00:00:00.344992000
3356,14,0 days 00:00:00.383957000
3357,29,0 days 00:00:00.335237000
3358,13,0 days 00:00:00.347071000
3359,93,0 days 00:00:00.333185000
3360,35,0 days 00:00:00.384081000
3361,4,0 days 00:00:00.349575000
3362,12,0 days 00:00:00.350323000
3363,62,0 days 00:00:00.372067000
3364,19,0 days 00:00:00.339357000
3365,19,0 days 00:00:00.324137000
3366,13,0 days 00:00:00.381976000
3367,1,0 days 00:00:00.380219000
3368,73,0 days 00:00:00.324194000
3369,21,0 days 00:00:00.353073000
3370,15,0 days 00:00:00.364022000
3371,6,0 days 00:00:00.343183000
3372,36,0 days 00:00:00.369064000
3373,69,0 days 00:00:00.329769000
3374,150,0 days 00:00:00.359829000
3375,138,0 days 00:00:00.327418000
3376,1,0 days 00:00:00.361052000
3377,35,0 days 00:00:00.357666000
3378,34,0 days 00:00:00.388032000
3379,41,0 days 00:00:00.332165000
3380,29,0 days 00:00:00.367004000
3381,134,0 days 00:00:00.350388000
3382,46,0 days 00:00:00.404040000
3383,30,0 days 00:00:00.415933000
3384,168,0 days 00:00:00.532921000
3385,38,0 days 00:00:00.401950000
3386,1,0 days 00:00:00.431845000
3387,51,0 days 00:00:00.337208000
3388,172,0 days 00:00:00.369531000
3389,55,0 days 00:00:00.378136000
3390,12,0 days 00:00:00.367011000
3391,93,0 days 00:00:00.355049000
3392,2,0 days 00:00:00.339118000
3393,96,0 days 00:00:00.345101000
3394,700,0 days 00:00:00.344074000
3395,700,0 days 00:00:00.374045000
3396,700,0 days 00:00:00.368092000
3397,700,0 days 00:00:00.339090000
3398,800,0 days 00:00:00.365023000
3399,800,0 days 00:00:00.357281000
3400,800,0 days 00:00:01.008671000
3401,800,0 days 00:00:00.353214000
3402,800,0 days 00:00:00.379050000
3403,800,0 days 00:00:00.343203000
3404,800,0 days 00:00:00.368985000
3405,800,0 days 00:00:00.375033000
3406,800,0 days 00:00:00.389981000
3407,800,0 days 00:00:00.347129000
3408,900,0 days 00:00:00.406950000
3409,900,0 days 00:00:00.388964000
3410,900,0 days 00:00:00.461227000
3411,900,0 days 00:00:00.443985000
3412,900,0 days 00:00:00.451850000
3413,900,0 days 00:00:00.438843000
3414,900,0 days 00:00:00.337112000
3415,900,0 days 00:00:00.341090000
3416,900,0 days 00:00:00.353294000
3417,900,0 days 00:00:00.341078000
3418,900,0 days 00:00:00.363353000
3419,900,0 days 00:00:00.335112000
3420,900,0 days 00:00:00.348070000
3421,900,0 days 00:00:00.341088000
3422,900,0 days 00:00:00.357539000
3423,900,0 days 00:00:00.341765000
3424,900,0 days 00:00:00.354782000
3425,1000,0 days 00:00:00.338090000
3426,1000,0 days 00:00:00.344385000
3427,1000,0 days 00:00:00.349077000
3428,1000,0 days 00:00:00.347476000
3429,1000,0 days 00:00:00.394029000
3430,1000,0 days 00:00:00.378054000
3431,1000,0 days 00:00:00.335572000
3432,1000,0 days 00:00:00.362033000
3433,1000,0 days 00:00:00.362116000
3434,1000,0 days 00:00:00.359086000
3435,1000,0 days 00:00:00.361705000
3436,1000,0 days 00:00:00.367019000
3437,1000,0 days 00:00:00.364018000
3438,1000,0 days 00:00:00.344939000
3439,1000,0 days 00:00:00.348193000
3440,1000,0 days 00:00:00.439821000
3441,1000,0 days 00:00:00.427903000
3442,1000,0 days 00:00:00.464988000
3443,1000,0 days 00:00:00.372705000
3444,1000,0 days 00:00:00.360747000
3445,1000,0 days 00:00:00.361012000
3446,1000,0 days 00:00:00.340091000
3447,1000,0 days 00:00:00.368849000
3448,1000,0 days 00:00:00.412901000
3449,1000,0 days 00:00:00.358242000
3450,1000,0 days 00:00:00.449795000
3451,1000,0 days 00:00:00.375716000
3452,1000,0 days 00:00:00.358341000
3453,1000,0 days 00:00:00.361032000
3454,1000,0 days 00:00:00.345705000
3455,1000,0 days 00:00:00.413899000
3456,1000,0 days 00:00:00.339197000
3457,1000,0 days 00:00:00.339336000
3458,1000,0 days 00:00:00.350410000
3459,1000,0 days 00:00:00.348357000
3460,1000,0 days 00:00:00.340088000
3461,1000,0 days 00:00:00.345083000
3462,1000,0 days 00:00:00.334211000
3463,1000,0 days 00:00:00.358785000
3464,1000,0 days 00:00:00.365808000
3465,1000,0 days 00:00:00.367055000
3466,1000,0 days 00:00:00.368203000
3467,1000,0 days 00:00:00.364105000
3468,1000,0 days 00:00:00.334154000
3469,1000,0 days 00:00:00.452702000
3470,1000,0 days 00:00:00.460121000
3471,1000,0 days 00:00:00.421647000
3472,1000,0 days 00:00:00.574950000
3473,2000,0 days 00:00:00.438088000
3474,2000,0 days 00:00:00.462557000
3475,2000,0 days 00:00:00.552554000
3476,2000,0 days 00:00:00.445843000
3477,2000,0 days 00:00:00.412941000
3478,2000,0 days 00:00:00.382001000
3479,2000,0 days 00:00:00.341373000
3480,2000,0 days 00:00:00.430378000
3481,2000,0 days 00:00:00.430875000
3482,2000,0 days 00:00:00.366911000
3483,2000,0 days 00:00:00.342101000
3484,2000,0 days 00:00:00.350562000
3485,2000,0 days 00:00:00.360037000
3486,2000,0 days 00:00:00.355055000
3487,2000,0 days 00:00:00.357961000
3488,2000,0 days 00:00:00.372866000
3489,2000,0 days 00:00:00.345119000
3490,2000,0 days 00:00:00.425890000
3491,2000,0 days 00:00:00.355077000
3492,2000,0 days 00:00:00.360041000
3493,2000,0 days 00:00:00.348096000
3494,2000,0 days 00:00:00.375651000
3495,2000,0 days 00:00:00.429848000
3496,2000,0 days 00:00:00.389050000
3497,2000,0 days 00:00:00.355315000
3498,2000,0 days 00:00:00.356765000
3499,2000,0 days 00:00:00.369059000
3500,2000,0 days 00:00:01.123022000
3501,2000,0 days 00:00:00.523697000
3502,2000,0 days 00:00:00.478840000
3503,3000,0 days 00:00:00.435176000
3504,3000,0 days 00:00:00.377993000
3505,3000,0 days 00:00:00.364826000
3506,3000,0 days 00:00:00.350967000
3507,3000,0 days 00:00:00.348338000
3508,3000,0 days 00:00:00.358649000
3509,3000,0 days 00:00:00.361037000
3510,3000,0 days 00:00:00.369060000
3511,3000,0 days 00:00:00.398950000
3512,3000,0 days 00:00:00.365055000
3513,3000,0 days 00:00:00.400967000
3514,3000,0 days 00:00:00.364109000
3515,3000,0 days 00:00:00.453786000
3516,3000,0 days 00:00:00.341579000
3517,3000,0 days 00:00:00.372159000
3518,3000,0 days 00:00:00.358871000
3519,4000,0 days 00:00:00.374374000
3520,4000,0 days 00:00:00.382116000
3521,4000,0 days 00:00:00.384995000
3522,4000,0 days 00:00:00.391443000
3523,4000,0 days 00:00:00.356978000
3524,4000,0 days 00:00:00.408263000
3525,4000,0 days 00:00:00.366317000
3526,4000,0 days 00:00:00.367002000
3527,4000,0 days 00:00:00.350132000
3528,4000,0 days 00:00:00.537753000
3529,4000,0 days 00:00:00.447784000
3530,4000,0 days 00:00:00.484423000
3531,5000,0 days 00:00:00.398327000
3532,5000,0 days 00:00:00.374036000
3533,5000,0 days 00:00:00.360258000
3534,6000,0 days 00:00:00.382974000
3535,6000,0 days 00:00:00.398202000
3536,6000,0 days 00:00:00.409905000
3537,6000,0 days 00:00:00.402513000
3538,7000,0 days 00:00:00.564543000
3539,7000,0 days 00:00:00.528741000
3540,7000,0 days 00:00:00.531579000
3541,8000,0 days 00:00:00.538566000
3542,10000,0 days 00:00:00.546540000
3543,10000,0 days 00:00:00.576411000
3544,10000,0 days 00:00:00.583852000
3545,10000,0 days 00:00:00.623042000
3546,10000,0 days 00:00:00.601855000
3547,10000,0 days 00:00:00.566526000
3548,10000,0 days 00:00:00.545871000
3549,10000,0 days 00:00:00.565525000
3550,10000,0 days 00:00:00.549643000
3551,10000,0 days 00:00:00.567810000
3552,10000,0 days 00:00:00.570589000
3553,20000,0 days 00:00:00.894004000
3554,20000,0 days 00:00:00.794011000
3555,20000,0 days 00:00:00.882713000
3556,20000,0 days 00:00:00.792152000
3557,30000,0 days 00:00:01.177496000
3558,30000,0 days 00:00:00.987986000
3559,30000,0 days 00:00:00.942569000
3560,40000,0 days 00:00:01.438552000
3561,40000,0 days 00:00:01.490256000
3562,50000,0 days 00:00:01.500982000
3563,50000,0 days 00:00:01.751669000
3564,50000,0 days 00:00:01.417610000
3565,50000,0 days 00:00:01.289239000
3566,70000,0 days 00:00:02.015360000
3567,70000,0 days 00:00:01.863131000
3568,70000,0 days 00:00:02.367472000
3569,90000,0 days 00:00:02.101043000
3570,100000,0 days 00:00:02.631055000
3571,100000,0 days 00:00:02.284054000
3572,200000,0 days 00:00:03.541356000
3573,200000,0 days 00:00:04.228040000
3574,500000,0 days 00:00:07.831307000
3575,500000,0 days 00:00:07.684067000
3576,500000,0 days 00:00:07.934484000
3577,1000000,0 days 00:00:16.515040000
3578,1000000,0 days 00:00:14.811696000
3579,1000000,0 days 00:00:14.030696000
3580,2000000,0 days 00:00:38.994666000
3581,2000000,0 days 00:00:28.408657000
