,Dataset size,duration
2996,82,0 days 00:00:00.043903000
2997,9,0 days 00:00:00.036422000
2998,17,0 days 00:00:00.035904000
2999,93,0 days 00:00:00.039410000
3000,21,0 days 00:00:00.036901000
3001,71,0 days 00:00:00.041413000
3002,43,0 days 00:00:00.038901000
3003,9,0 days 00:00:00.037900000
3004,13,0 days 00:00:00.038899000
3005,131,0 days 00:00:00.044879000
3006,119,0 days 00:00:00.042881000
3007,47,0 days 00:00:00.047872000
3008,1,0 days 00:00:00.045399000
3009,1,0 days 00:00:00.038897000
3010,142,0 days 00:00:00.041865000
3011,82,0 days 00:00:00.038897000
3012,62,0 days 00:00:00.038895000
3013,16,0 days 00:00:00.037900000
3014,123,0 days 00:00:00.040892000
3015,4,0 days 00:00:00.033894000
3016,60,0 days 00:00:00.039890000
3017,60,0 days 00:00:00.068813000
3018,24,0 days 00:00:00.052855000
3019,86,0 days 00:00:00.058363000
3020,11,0 days 00:00:00.058841000
3021,168,0 days 00:00:00.070812000
3022,138,0 days 00:00:00.063832000
3023,22,0 days 00:00:00.053112000
3024,21,0 days 00:00:00.052857000
3025,81,0 days 00:00:00.171542000
3026,22,0 days 00:00:00.073421000
3027,46,0 days 00:00:00.055850000
3028,60,0 days 00:00:00.041887000
3029,149,0 days 00:00:00.037898000
3030,72,0 days 00:00:00.041415000
3031,17,0 days 00:00:00.035906000
3032,23,0 days 00:00:00.036897000
3033,4,0 days 00:00:00.043886000
3034,84,0 days 00:00:00.049867000
3035,95,0 days 00:00:00.053856000
3036,13,0 days 00:00:00.089759000
3037,33,0 days 00:00:00.066822000
3038,22,0 days 00:00:00.052858000
3039,17,0 days 00:00:00.047875000
3040,2,0 days 00:00:00.042884000
3041,47,0 days 00:00:00.040892000
3042,154,0 days 00:00:00.038899000
3043,10,0 days 00:00:00.035902000
3044,72,0 days 00:00:00.040897000
3045,76,0 days 00:00:00.041888000
3046,40,0 days 00:00:00.043880000
3047,97,0 days 00:00:00.043882000
3048,29,0 days 00:00:00.044876000
3049,50,0 days 00:00:00.045876000
3050,4,0 days 00:00:00.036565000
3051,9,0 days 00:00:00.038896000
3052,46,0 days 00:00:00.048872000
3053,95,0 days 00:00:00.042404000
3054,33,0 days 00:00:00.037896000
3055,139,0 days 00:00:00.038897000
3056,35,0 days 00:00:00.036797000
3057,27,0 days 00:00:00.038898000
3058,79,0 days 00:00:00.047889000
3059,130,0 days 00:00:00.041886000
3060,118,0 days 00:00:00.044379000
3061,55,0 days 00:00:00.046877000
3062,13,0 days 00:00:00.041406000
3063,19,0 days 00:00:00.038882000
3064,42,0 days 00:00:00.036893000
3065,2,0 days 00:00:00.033907000
3066,19,0 days 00:00:00.035904000
3067,80,0 days 00:00:00.037898000
3068,15,0 days 00:00:00.042403000
3069,54,0 days 00:00:00.050863000
3070,19,0 days 00:00:00.041886000
3071,8,0 days 00:00:00.038899000
3072,21,0 days 00:00:00.038890000
3073,20,0 days 00:00:00.038899000
3074,17,0 days 00:00:00.036903000
3075,19,0 days 00:00:00.036899000
3076,128,0 days 00:00:00.038927000
3077,44,0 days 00:00:00.038894000
3078,36,0 days 00:00:00.037896000
3079,16,0 days 00:00:00.037898000
3080,18,0 days 00:00:00.037893000
3081,82,0 days 00:00:00.046871000
3082,21,0 days 00:00:00.040895000
3083,9,0 days 00:00:00.038896000
3084,25,0 days 00:00:00.051859000
3085,58,0 days 00:00:00.056849000
3086,145,0 days 00:00:00.047871000
3087,92,0 days 00:00:00.044879000
3088,35,0 days 00:00:00.045880000
3089,10,0 days 00:00:00.054852000
3090,111,0 days 00:00:00.081816000
3091,3,0 days 00:00:00.051862000
3092,45,0 days 00:00:00.057843000
3093,182,0 days 00:00:00.049866000
3094,20,0 days 00:00:00.036901000
3095,38,0 days 00:00:00.037899000
3096,19,0 days 00:00:00.036904000
3097,28,0 days 00:00:00.036904000
3098,6,0 days 00:00:00.036901000
3099,50,0 days 00:00:00.046873000
3100,62,0 days 00:00:00.039901000
3101,8,0 days 00:00:00.043403000
3102,1,0 days 00:00:00.036899000
3103,15,0 days 00:00:00.041886000
3104,23,0 days 00:00:00.051862000
3105,30,0 days 00:00:00.068817000
3106,64,0 days 00:00:00.066819000
3107,38,0 days 00:00:00.059844000
3108,2,0 days 00:00:00.046875000
3109,1,0 days 00:00:00.039411000
3110,30,0 days 00:00:00.038893000
3111,10,0 days 00:00:00.037896000
3112,85,0 days 00:00:00.043880000
3113,70,0 days 00:00:00.039897000
3114,84,0 days 00:00:00.036866000
3115,49,0 days 00:00:00.038872000
3116,12,0 days 00:00:00.034905000
3117,81,0 days 00:00:00.037902000
3118,18,0 days 00:00:00.037630000
3119,10,0 days 00:00:00.036890000
3120,3,0 days 00:00:00.038537000
3121,26,0 days 00:00:00.051860000
3122,159,0 days 00:00:00.071807000
3123,59,0 days 00:00:00.075313000
3124,56,0 days 00:00:00.068815000
3125,25,0 days 00:00:00.058844000
3126,30,0 days 00:00:00.062832000
3127,123,0 days 00:00:00.065823000
3128,349,0 days 00:00:00.057845000
3129,21,0 days 00:00:00.055851000
3130,46,0 days 00:00:00.055850000
3131,35,0 days 00:00:00.039889000
3132,12,0 days 00:00:00.033914000
3133,37,0 days 00:00:00.036897000
3134,5,0 days 00:00:00.033909000
3135,82,0 days 00:00:00.037899000
3136,27,0 days 00:00:00.038899000
3137,55,0 days 00:00:00.046898000
3138,78,0 days 00:00:00.040890000
3139,14,0 days 00:00:00.036904000
3140,151,0 days 00:00:00.045883000
3141,222,0 days 00:00:00.040891000
3142,34,0 days 00:00:00.038892000
3143,4,0 days 00:00:00.034884000
3144,53,0 days 00:00:00.039895000
3145,58,0 days 00:00:00.043460000
3146,13,0 days 00:00:00.044880000
3147,77,0 days 00:00:00.043485000
3148,17,0 days 00:00:00.041889000
3149,16,0 days 00:00:00.037912000
3150,5,0 days 00:00:00.043883000
3151,50,0 days 00:00:00.047871000
3152,72,0 days 00:00:00.040892000
3153,61,0 days 00:00:00.042885000
3154,19,0 days 00:00:00.037899000
3155,18,0 days 00:00:00.053858000
3156,3,0 days 00:00:00.068334000
3157,10,0 days 00:00:00.063829000
3158,15,0 days 00:00:00.050864000
3159,12,0 days 00:00:00.040892000
3160,3,0 days 00:00:00.039894000
3161,26,0 days 00:00:00.039408000
3162,1,0 days 00:00:00.033915000
3163,36,0 days 00:00:00.037901000
3164,1,0 days 00:00:00.035900000
3165,25,0 days 00:00:00.042887000
3166,6,0 days 00:00:00.041884000
3167,10,0 days 00:00:00.044876000
3168,61,0 days 00:00:00.047869000
3169,4,0 days 00:00:00.041890000
3170,78,0 days 00:00:00.050859000
3171,59,0 days 00:00:00.072323000
3172,53,0 days 00:00:00.071808000
3173,39,0 days 00:00:00.056848000
3174,66,0 days 00:00:00.057636000
3175,13,0 days 00:00:00.043423000
3176,27,0 days 00:00:00.038898000
3177,1,0 days 00:00:00.032913000
3178,1,0 days 00:00:00.034905000
3179,28,0 days 00:00:00.036905000
3180,49,0 days 00:00:00.044901000
3181,172,0 days 00:00:00.039890000
3182,94,0 days 00:00:00.039404000
3183,3,0 days 00:00:00.032915000
3184,128,0 days 00:00:00.039896000
3185,26,0 days 00:00:00.037914000
3186,28,0 days 00:00:00.042881000
3187,9,0 days 00:00:00.038900000
3188,5,0 days 00:00:00.038890000
3189,31,0 days 00:00:00.044881000
3190,41,0 days 00:00:00.043855000
3191,98,0 days 00:00:00.046875000
3192,56,0 days 00:00:00.042886000
3193,11,0 days 00:00:00.040892000
3194,47,0 days 00:00:00.044878000
3195,88,0 days 00:00:00.044879000
3196,15,0 days 00:00:00.034907000
3197,18,0 days 00:00:00.037902000
3198,16,0 days 00:00:00.041887000
3199,183,0 days 00:00:00.042885000
3200,9,0 days 00:00:00.038895000
3201,52,0 days 00:00:00.041893000
3202,23,0 days 00:00:00.040892000
3203,66,0 days 00:00:00.038093000
3204,36,0 days 00:00:00.038894000
3205,13,0 days 00:00:00.034907000
3206,101,0 days 00:00:00.040886000
3207,40,0 days 00:00:00.045873000
3208,2,0 days 00:00:00.036901000
3209,13,0 days 00:00:00.041889000
3210,10,0 days 00:00:00.039886000
3211,20,0 days 00:00:00.047867000
3212,10,0 days 00:00:00.043885000
3213,53,0 days 00:00:00.045874000
3214,48,0 days 00:00:00.041905000
3215,26,0 days 00:00:00.040411000
3216,16,0 days 00:00:00.036903000
3217,52,0 days 00:00:00.043410000
3218,25,0 days 00:00:00.037898000
3219,75,0 days 00:00:00.038895000
3220,102,0 days 00:00:00.043882000
3221,65,0 days 00:00:00.043861000
3222,143,0 days 00:00:00.041886000
3223,19,0 days 00:00:00.041885000
3224,98,0 days 00:00:00.044871000
3225,27,0 days 00:00:00.067818000
3226,100,0 days 00:00:00.070810000
3227,50,0 days 00:00:00.065820000
3228,18,0 days 00:00:00.080784000
3229,17,0 days 00:00:00.056849000
3230,100,0 days 00:00:00.058842000
3231,34,0 days 00:00:00.070821000
3232,9,0 days 00:00:00.070808000
3233,45,0 days 00:00:00.063824000
3234,8,0 days 00:00:00.065826000
3235,4,0 days 00:00:00.061847000
3236,16,0 days 00:00:00.075150000
3237,77,0 days 00:00:00.121195000
3238,12,0 days 00:00:00.071326000
3239,102,0 days 00:00:00.057356000
3240,3,0 days 00:00:00.044879000
3241,21,0 days 00:00:00.036902000
3242,1,0 days 00:00:00.031918000
3243,60,0 days 00:00:00.040891000
3244,49,0 days 00:00:00.040891000
3245,79,0 days 00:00:00.039896000
3246,87,0 days 00:00:00.039894000
3247,122,0 days 00:00:00.039888000
3248,29,0 days 00:00:00.035903000
3249,24,0 days 00:00:00.037905000
3250,48,0 days 00:00:00.038926000
3251,34,0 days 00:00:00.045397000
3252,11,0 days 00:00:00.042889000
3253,29,0 days 00:00:00.042885000
3254,26,0 days 00:00:00.039889000
3255,113,0 days 00:00:00.040890000
3256,5,0 days 00:00:00.041883000
3257,67,0 days 00:00:00.040887000
3258,63,0 days 00:00:00.045879000
3259,126,0 days 00:00:00.039898000
3260,43,0 days 00:00:00.041886000
3261,63,0 days 00:00:00.044879000
3262,7,0 days 00:00:00.036906000
3263,106,0 days 00:00:00.041889000
3264,3,0 days 00:00:00.036906000
3265,48,0 days 00:00:00.038899000
3266,7,0 days 00:00:00.034904000
3267,14,0 days 00:00:00.035879000
3268,60,0 days 00:00:00.041894000
3269,25,0 days 00:00:00.035415000
3270,60,0 days 00:00:00.040889000
3271,13,0 days 00:00:00.035158000
3272,6,0 days 00:00:00.037901000
3273,22,0 days 00:00:00.041887000
3274,36,0 days 00:00:00.043886000
3275,85,0 days 00:00:00.045876000
3276,103,0 days 00:00:00.043877000
3277,25,0 days 00:00:00.041887000
3278,146,0 days 00:00:00.043888000
3279,43,0 days 00:00:00.038897000
3280,11,0 days 00:00:00.036902000
3281,36,0 days 00:00:00.037901000
3282,59,0 days 00:00:00.039891000
3283,74,0 days 00:00:00.038899000
3284,7,0 days 00:00:00.039897000
3285,184,0 days 00:00:00.049869000
3286,42,0 days 00:00:00.044877000
3287,1,0 days 00:00:00.036901000
3288,18,0 days 00:00:00.036900000
3289,92,0 days 00:00:00.049871000
3290,3,0 days 00:00:00.061833000
3291,20,0 days 00:00:00.059355000
3292,58,0 days 00:00:00.072274000
3293,7,0 days 00:00:00.043882000
3294,65,0 days 00:00:00.038893000
3295,46,0 days 00:00:00.040887000
3296,16,0 days 00:00:00.036419000
3297,85,0 days 00:00:00.047873000
3298,4,0 days 00:00:00.039894000
3299,11,0 days 00:00:00.039894000
3300,74,0 days 00:00:00.042889000
3301,47,0 days 00:00:00.044881000
3302,13,0 days 00:00:00.039405000
3303,26,0 days 00:00:00.040887000
3304,97,0 days 00:00:00.059840000
3305,10,0 days 00:00:00.067826000
3306,4,0 days 00:00:00.061836000
3307,36,0 days 00:00:00.060838000
3308,12,0 days 00:00:00.042886000
3309,59,0 days 00:00:00.040892000
3310,15,0 days 00:00:00.038899000
3311,11,0 days 00:00:00.036903000
3312,49,0 days 00:00:00.046873000
3313,164,0 days 00:00:00.045878000
3314,41,0 days 00:00:00.036871000
3315,173,0 days 00:00:00.041886000
3316,244,0 days 00:00:00.046879000
3317,72,0 days 00:00:00.045879000
3318,44,0 days 00:00:00.043883000
3319,24,0 days 00:00:00.043881000
3320,5,0 days 00:00:00.037898000
3321,39,0 days 00:00:00.037926000
3322,11,0 days 00:00:00.036915000
3323,43,0 days 00:00:00.036898000
3324,29,0 days 00:00:00.035907000
3325,42,0 days 00:00:00.037703000
3326,44,0 days 00:00:00.038898000
3327,42,0 days 00:00:00.039892000
3328,134,0 days 00:00:00.042888000
3329,42,0 days 00:00:00.041855000
3330,7,0 days 00:00:00.037895000
3331,111,0 days 00:00:00.043415000
3332,70,0 days 00:00:00.042884000
3333,24,0 days 00:00:00.038416000
3334,30,0 days 00:00:00.037923000
3335,43,0 days 00:00:00.042427000
3336,26,0 days 00:00:00.071808000
3337,57,0 days 00:00:00.060354000
3338,320,0 days 00:00:00.064343000
3339,3,0 days 00:00:00.063828000
3340,128,0 days 00:00:00.061895000
3341,236,0 days 00:00:00.064825000
3342,102,0 days 00:00:00.060837000
3343,32,0 days 00:00:00.058842000
3344,56,0 days 00:00:00.056850000
3345,33,0 days 00:00:00.049865000
3346,24,0 days 00:00:00.034906000
3347,9,0 days 00:00:00.035902000
3348,12,0 days 00:00:00.040878000
3349,34,0 days 00:00:00.040889000
3350,17,0 days 00:00:00.042882000
3351,12,0 days 00:00:00.037898000
3352,48,0 days 00:00:00.044883000
3353,17,0 days 00:00:00.052359000
3354,92,0 days 00:00:00.069812000
3355,5,0 days 00:00:00.054323000
3356,14,0 days 00:00:00.054857000
3357,29,0 days 00:00:00.058842000
3358,13,0 days 00:00:00.043883000
3359,93,0 days 00:00:00.041889000
3360,35,0 days 00:00:00.039272000
3361,4,0 days 00:00:00.037897000
3362,12,0 days 00:00:00.041406000
3363,62,0 days 00:00:00.048484000
3364,19,0 days 00:00:00.046702000
3365,19,0 days 00:00:00.038896000
3366,13,0 days 00:00:00.041096000
3367,1,0 days 00:00:00.033904000
3368,73,0 days 00:00:00.051373000
3369,21,0 days 00:00:00.070325000
3370,15,0 days 00:00:00.085297000
3371,6,0 days 00:00:00.069813000
3372,36,0 days 00:00:00.063827000
3373,69,0 days 00:00:00.057845000
3374,150,0 days 00:00:00.045878000
3375,138,0 days 00:00:00.043885000
3376,1,0 days 00:00:00.040890000
3377,35,0 days 00:00:00.041890000
3378,34,0 days 00:00:00.037899000
3379,41,0 days 00:00:00.040887000
3380,29,0 days 00:00:00.041886000
3381,134,0 days 00:00:00.045880000
3382,46,0 days 00:00:00.045875000
3383,30,0 days 00:00:00.041889000
3384,168,0 days 00:00:00.039895000
3385,38,0 days 00:00:00.037897000
3386,1,0 days 00:00:00.033900000
3387,51,0 days 00:00:00.043884000
3388,172,0 days 00:00:00.042885000
3389,55,0 days 00:00:00.040477000
3390,12,0 days 00:00:00.049390000
3391,93,0 days 00:00:00.049871000
3392,2,0 days 00:00:00.049865000
3393,96,0 days 00:00:00.060836000
3394,700,0 days 00:00:00.068981000
3395,700,0 days 00:00:00.062935000
3396,700,0 days 00:00:00.068543000
3397,700,0 days 00:00:00.043884000
3398,800,0 days 00:00:00.045877000
3399,800,0 days 00:00:00.050858000
3400,800,0 days 00:00:00.052855000
3401,800,0 days 00:00:00.051862000
3402,800,0 days 00:00:00.051893000
3403,800,0 days 00:00:00.055846000
3404,800,0 days 00:00:00.064822000
3405,800,0 days 00:00:00.054852000
3406,800,0 days 00:00:00.052862000
3407,800,0 days 00:00:00.047873000
3408,900,0 days 00:00:00.048872000
3409,900,0 days 00:00:00.054364000
3410,900,0 days 00:00:00.055848000
3411,900,0 days 00:00:00.054861000
3412,900,0 days 00:00:00.051865000
3413,900,0 days 00:00:00.071803000
3414,900,0 days 00:00:00.084770000
3415,900,0 days 00:00:00.073367000
3416,900,0 days 00:00:00.061833000
3417,900,0 days 00:00:00.052857000
3418,900,0 days 00:00:00.056848000
3419,900,0 days 00:00:00.059520000
3420,900,0 days 00:00:00.053859000
3421,900,0 days 00:00:00.052858000
3422,900,0 days 00:00:00.052376000
3423,900,0 days 00:00:00.058355000
3424,900,0 days 00:00:00.096737000
3425,1000,0 days 00:00:00.070808000
3426,1000,0 days 00:00:00.066821000
3427,1000,0 days 00:00:00.089761000
3428,1000,0 days 00:00:00.077790000
3429,1000,0 days 00:00:00.077794000
3430,1000,0 days 00:00:00.071807000
3431,1000,0 days 00:00:00.076794000
3432,1000,0 days 00:00:00.069807000
3433,1000,0 days 00:00:00.067341000
3434,1000,0 days 00:00:00.068818000
3435,1000,0 days 00:00:00.055850000
3436,1000,0 days 00:00:00.054856000
3437,1000,0 days 00:00:00.049869000
3438,1000,0 days 00:00:00.053852000
3439,1000,0 days 00:00:00.053853000
3440,1000,0 days 00:00:00.055820000
3441,1000,0 days 00:00:00.057845000
3442,1000,0 days 00:00:00.057551000
3443,1000,0 days 00:00:00.052859000
3444,1000,0 days 00:00:00.051859000
3445,1000,0 days 00:00:00.054854000
3446,1000,0 days 00:00:00.055855000
3447,1000,0 days 00:00:00.056847000
3448,1000,0 days 00:00:00.056845000
3449,1000,0 days 00:00:00.051857000
3450,1000,0 days 00:00:00.055852000
3451,1000,0 days 00:00:00.052852000
3452,1000,0 days 00:00:00.052864000
3453,1000,0 days 00:00:00.059839000
3454,1000,0 days 00:00:00.054853000
3455,1000,0 days 00:00:00.056850000
3456,1000,0 days 00:00:00.053864000
3457,1000,0 days 00:00:00.059838000
3458,1000,0 days 00:00:00.048868000
3459,1000,0 days 00:00:00.048868000
3460,1000,0 days 00:00:00.050867000
3461,1000,0 days 00:00:00.052567000
3462,1000,0 days 00:00:00.077315000
3463,1000,0 days 00:00:00.079304000
3464,1000,0 days 00:00:00.071807000
3465,1000,0 days 00:00:00.061677000
3466,1000,0 days 00:00:00.051865000
3467,1000,0 days 00:00:00.057828000
3468,1000,0 days 00:00:00.057843000
3469,1000,0 days 00:00:00.081777000
3470,1000,0 days 00:00:00.059841000
3471,1000,0 days 00:00:00.059841000
3472,1000,0 days 00:00:00.096741000
3473,2000,0 days 00:00:00.097741000
3474,2000,0 days 00:00:00.074240000
3475,2000,0 days 00:00:00.061460000
3476,2000,0 days 00:00:00.060837000
3477,2000,0 days 00:00:00.059837000
3478,2000,0 days 00:00:00.062836000
3479,2000,0 days 00:00:00.063828000
3480,2000,0 days 00:00:00.073808000
3481,2000,0 days 00:00:00.070808000
3482,2000,0 days 00:00:00.061832000
3483,2000,0 days 00:00:00.061352000
3484,2000,0 days 00:00:00.061833000
3485,2000,0 days 00:00:00.061834000
3486,2000,0 days 00:00:00.060833000
3487,2000,0 days 00:00:00.061809000
3488,2000,0 days 00:00:00.062832000
3489,2000,0 days 00:00:00.067816000
3490,2000,0 days 00:00:00.071809000
3491,2000,0 days 00:00:00.068815000
3492,2000,0 days 00:00:00.061838000
3493,2000,0 days 00:00:00.065825000
3494,2000,0 days 00:00:00.063828000
3495,2000,0 days 00:00:00.060837000
3496,2000,0 days 00:00:00.060844000
3497,2000,0 days 00:00:00.063818000
3498,2000,0 days 00:00:00.068831000
3499,2000,0 days 00:00:00.067819000
3500,2000,0 days 00:00:00.069811000
3501,2000,0 days 00:00:00.067410000
3502,2000,0 days 00:00:00.098747000
3503,3000,0 days 00:00:00.095745000
3504,3000,0 days 00:00:00.110218000
3505,3000,0 days 00:00:00.219926000
3506,3000,0 days 00:00:00.144892000
3507,3000,0 days 00:00:00.090759000
3508,3000,0 days 00:00:00.086768000
3509,3000,0 days 00:00:00.137630000
3510,3000,0 days 00:00:00.093751000
3511,3000,0 days 00:00:00.074801000
3512,3000,0 days 00:00:00.072805000
3513,3000,0 days 00:00:00.074799000
3514,3000,0 days 00:00:00.071788000
3515,3000,0 days 00:00:00.070807000
3516,3000,0 days 00:00:00.081290000
3517,3000,0 days 00:00:00.082782000
3518,3000,0 days 00:00:00.072861000
3519,4000,0 days 00:00:00.101729000
3520,4000,0 days 00:00:00.097739000
3521,4000,0 days 00:00:00.102725000
3522,4000,0 days 00:00:00.106719000
3523,4000,0 days 00:00:00.112697000
3524,4000,0 days 00:00:00.111697000
3525,4000,0 days 00:00:00.102738000
3526,4000,0 days 00:00:00.099735000
3527,4000,0 days 00:00:00.100747000
3528,4000,0 days 00:00:00.098740000
3529,4000,0 days 00:00:00.109213000
3530,4000,0 days 00:00:00.100727000
3531,5000,0 days 00:00:00.124183000
3532,5000,0 days 00:00:00.119681000
3533,5000,0 days 00:00:00.117683000
3534,6000,0 days 00:00:00.199467000
3535,6000,0 days 00:00:00.123672000
3536,6000,0 days 00:00:00.135646000
3537,6000,0 days 00:00:00.199465000
3538,7000,0 days 00:00:00.196408000
3539,7000,0 days 00:00:00.135636000
3540,7000,0 days 00:00:00.132648000
3541,8000,0 days 00:00:00.150596000
3542,10000,0 days 00:00:00.180514000
3543,10000,0 days 00:00:00.178521000
3544,10000,0 days 00:00:00.253320000
3545,10000,0 days 00:00:00.234372000
3546,10000,0 days 00:00:00.181514000
3547,10000,0 days 00:00:00.173560000
3548,10000,0 days 00:00:00.187494000
3549,10000,0 days 00:00:00.203058000
3550,10000,0 days 00:00:00.245883000
3551,10000,0 days 00:00:00.175540000
3552,10000,0 days 00:00:00.180863000
3553,20000,0 days 00:00:00.331103000
3554,20000,0 days 00:00:00.438824000
3555,20000,0 days 00:00:00.298925000
3556,20000,0 days 00:00:00.312728000
3557,30000,0 days 00:00:00.518612000
3558,30000,0 days 00:00:00.507201000
3559,30000,0 days 00:00:00.428500000
3560,40000,0 days 00:00:00.703145000
3561,40000,0 days 00:00:00.595482000
3562,50000,0 days 00:00:00.717272000
3563,50000,0 days 00:00:00.710619000
3564,50000,0 days 00:00:00.848899000
3565,50000,0 days 00:00:00.741541000
3566,70000,0 days 00:00:01.117540000
3567,70000,0 days 00:00:01.079601000
3568,70000,0 days 00:00:01.165891000
3569,90000,0 days 00:00:01.385994000
3570,100000,0 days 00:00:01.462043000
3571,100000,0 days 00:00:01.482913000
3572,200000,0 days 00:00:03.054628000
