,Dataset size,duration
2996,82,0 days 00:00:00.014996000
2997,9,0 days 00:00:00.014959000
2998,17,0 days 00:00:00.015957000
2999,93,0 days 00:00:00.015955000
3000,21,0 days 00:00:00.015963000
3001,71,0 days 00:00:00.016949000
3002,43,0 days 00:00:00.016953000
3003,9,0 days 00:00:00.016954000
3004,13,0 days 00:00:00.120676000
3005,131,0 days 00:00:00.278254000
3006,119,0 days 00:00:00.052855000
3007,47,0 days 00:00:00.057846000
3008,1,0 days 00:00:00.048867000
3009,1,0 days 00:00:00.053856000
3010,142,0 days 00:00:00.052857000
3011,82,0 days 00:00:00.048869000
3012,62,0 days 00:00:00.055848000
3013,16,0 days 00:00:00.047870000
3014,123,0 days 00:00:00.050860000
3015,4,0 days 00:00:00.048869000
3016,60,0 days 00:00:00.068814000
3017,60,0 days 00:00:00.056848000
3018,24,0 days 00:00:00.037898000
3019,86,0 days 00:00:00.040889000
3020,11,0 days 00:00:00.045875000
3021,168,0 days 00:00:00.047876000
3022,138,0 days 00:00:00.042888000
3023,22,0 days 00:00:00.041890000
3024,21,0 days 00:00:00.040887000
3025,81,0 days 00:00:00.047869000
3026,22,0 days 00:00:00.034910000
3027,46,0 days 00:00:00.037897000
3028,60,0 days 00:00:00.038892000
3029,149,0 days 00:00:00.044878000
3030,72,0 days 00:00:00.040887000
3031,17,0 days 00:00:00.034901000
3032,23,0 days 00:00:00.035907000
3033,4,0 days 00:00:00.031915000
3034,84,0 days 00:00:00.038890000
3035,95,0 days 00:00:00.038899000
3036,13,0 days 00:00:00.036903000
3037,33,0 days 00:00:00.042886000
3038,22,0 days 00:00:00.037875000
3039,17,0 days 00:00:00.039894000
3040,2,0 days 00:00:00.035906000
3041,47,0 days 00:00:00.040890000
3042,154,0 days 00:00:00.047856000
3043,10,0 days 00:00:00.036924000
3044,72,0 days 00:00:00.041885000
3045,76,0 days 00:00:00.038896000
3046,40,0 days 00:00:00.048871000
3047,97,0 days 00:00:00.039896000
3048,29,0 days 00:00:00.034908000
3049,50,0 days 00:00:00.035913000
3050,4,0 days 00:00:00.035902000
3051,9,0 days 00:00:00.032914000
3052,46,0 days 00:00:00.039893000
3053,95,0 days 00:00:00.037899000
3054,33,0 days 00:00:00.046877000
3055,139,0 days 00:00:00.039874000
3056,35,0 days 00:00:00.049865000
3057,27,0 days 00:00:00.060840000
3058,79,0 days 00:00:00.057846000
3059,130,0 days 00:00:00.054854000
3060,118,0 days 00:00:00.054852000
3061,55,0 days 00:00:00.040891000
3062,13,0 days 00:00:00.040893000
3063,19,0 days 00:00:00.037900000
3064,42,0 days 00:00:00.043886000
3065,2,0 days 00:00:00.037900000
3066,19,0 days 00:00:00.040892000
3067,80,0 days 00:00:00.039892000
3068,15,0 days 00:00:00.036902000
3069,54,0 days 00:00:00.039892000
3070,19,0 days 00:00:00.043885000
3071,8,0 days 00:00:00.034904000
3072,21,0 days 00:00:00.058838000
3073,20,0 days 00:00:00.055853000
3074,17,0 days 00:00:00.055849000
3075,19,0 days 00:00:00.056849000
3076,128,0 days 00:00:00.055850000
3077,44,0 days 00:00:00.038897000
3078,36,0 days 00:00:00.045879000
3079,16,0 days 00:00:00.032906000
3080,18,0 days 00:00:00.044878000
3081,82,0 days 00:00:00.041887000
3082,21,0 days 00:00:00.039896000
3083,9,0 days 00:00:00.035901000
3084,25,0 days 00:00:00.034901000
3085,58,0 days 00:00:00.047868000
3086,145,0 days 00:00:00.047003000
3087,92,0 days 00:00:00.033909000
3088,35,0 days 00:00:00.035904000
3089,10,0 days 00:00:00.032914000
3090,111,0 days 00:00:00.036890000
3091,3,0 days 00:00:00.031913000
3092,45,0 days 00:00:00.036900000
3093,182,0 days 00:00:00.036899000
3094,20,0 days 00:00:00.032909000
3095,38,0 days 00:00:00.035906000
3096,19,0 days 00:00:00.039890000
3097,28,0 days 00:00:00.038906000
3098,6,0 days 00:00:00.037896000
3099,50,0 days 00:00:00.038894000
3100,62,0 days 00:00:00.038899000
3101,8,0 days 00:00:00.039892000
3102,1,0 days 00:00:00.046876000
3103,15,0 days 00:00:00.038895000
3104,23,0 days 00:00:00.040892000
3105,30,0 days 00:00:00.037899000
3106,64,0 days 00:00:00.043883000
3107,38,0 days 00:00:00.042888000
3108,2,0 days 00:00:00.034903000
3109,1,0 days 00:00:00.031900000
3110,30,0 days 00:00:00.038907000
3111,10,0 days 00:00:00.035905000
3112,85,0 days 00:00:00.035903000
3113,70,0 days 00:00:00.036901000
3114,84,0 days 00:00:00.047870000
3115,49,0 days 00:00:00.036883000
3116,12,0 days 00:00:00.032915000
3117,81,0 days 00:00:00.034905000
3118,18,0 days 00:00:00.035907000
3119,10,0 days 00:00:00.037901000
3120,3,0 days 00:00:00.035903000
3121,26,0 days 00:00:00.060838000
3122,159,0 days 00:00:00.059839000
3123,59,0 days 00:00:00.073799000
3124,56,0 days 00:00:00.068818000
3125,25,0 days 00:00:00.054855000
3126,30,0 days 00:00:00.052859000
3127,123,0 days 00:00:00.107715000
3128,349,0 days 00:00:00.107711000
3129,21,0 days 00:00:00.075797000
3130,46,0 days 00:00:00.049866000
3131,35,0 days 00:00:00.034906000
3132,12,0 days 00:00:00.033913000
3133,37,0 days 00:00:00.040892000
3134,5,0 days 00:00:00.040893000
3135,82,0 days 00:00:00.038907000
3136,27,0 days 00:00:00.036904000
3137,55,0 days 00:00:00.041892000
3138,78,0 days 00:00:00.043885000
3139,14,0 days 00:00:00.039898000
3140,151,0 days 00:00:00.074799000
3141,222,0 days 00:00:00.063827000
3142,34,0 days 00:00:00.059837000
3143,4,0 days 00:00:00.051863000
3144,53,0 days 00:00:00.040889000
3145,58,0 days 00:00:00.041871000
3146,13,0 days 00:00:00.036904000
3147,77,0 days 00:00:00.041888000
3148,17,0 days 00:00:00.036901000
3149,16,0 days 00:00:00.036911000
3150,5,0 days 00:00:00.048854000
3151,50,0 days 00:00:00.045875000
3152,72,0 days 00:00:00.041889000
3153,61,0 days 00:00:00.041885000
3154,19,0 days 00:00:00.043881000
3155,18,0 days 00:00:00.034908000
3156,3,0 days 00:00:00.039894000
3157,10,0 days 00:00:00.034911000
3158,15,0 days 00:00:00.034906000
3159,12,0 days 00:00:00.037899000
3160,3,0 days 00:00:00.034906000
3161,26,0 days 00:00:00.039895000
3162,1,0 days 00:00:00.043867000
3163,36,0 days 00:00:00.050831000
3164,1,0 days 00:00:00.032902000
3165,25,0 days 00:00:00.036904000
3166,6,0 days 00:00:00.036917000
3167,10,0 days 00:00:00.032912000
3168,61,0 days 00:00:00.035896000
3169,4,0 days 00:00:00.030920000
3170,78,0 days 00:00:00.037878000
3171,59,0 days 00:00:00.037917000
3172,53,0 days 00:00:00.039894000
3173,39,0 days 00:00:00.037896000
3174,66,0 days 00:00:00.049870000
3175,13,0 days 00:00:00.033910000
3176,27,0 days 00:00:00.038896000
3177,1,0 days 00:00:00.033909000
3178,1,0 days 00:00:00.035902000
3179,28,0 days 00:00:00.037900000
3180,49,0 days 00:00:00.065835000
3181,172,0 days 00:00:00.045870000
3182,94,0 days 00:00:00.016982000
3183,3,0 days 00:00:00.014987000
3184,128,0 days 00:00:00.017951000
3185,26,0 days 00:00:00.016947000
3186,28,0 days 00:00:00.017949000
3187,9,0 days 00:00:00.014958000
3188,5,0 days 00:00:00.015956000
3189,31,0 days 00:00:00.014961000
3190,41,0 days 00:00:00.017941000
3191,98,0 days 00:00:00.016953000
3192,56,0 days 00:00:00.019945000
3193,11,0 days 00:00:00.015936000
3194,47,0 days 00:00:00.016957000
3195,88,0 days 00:00:00.018949000
3196,15,0 days 00:00:00.015958000
3197,18,0 days 00:00:00.015958000
3198,16,0 days 00:00:00.015958000
3199,183,0 days 00:00:00.016954000
3200,9,0 days 00:00:00.015956000
3201,52,0 days 00:00:00.015944000
3202,23,0 days 00:00:00.017951000
3203,66,0 days 00:00:00.017950000
3204,36,0 days 00:00:00.015959000
3205,13,0 days 00:00:00.016955000
3206,101,0 days 00:00:00.015929000
3207,40,0 days 00:00:00.015958000
3208,2,0 days 00:00:00.015959000
3209,13,0 days 00:00:00.016955000
3210,10,0 days 00:00:00.014960000
3211,20,0 days 00:00:00.016932000
3212,10,0 days 00:00:00.017952000
3213,53,0 days 00:00:00.019945000
3214,48,0 days 00:00:00.016992000
3215,26,0 days 00:00:00.015958000
3216,16,0 days 00:00:00.019946000
3217,52,0 days 00:00:00.034905000
3218,25,0 days 00:00:00.029920000
3219,75,0 days 00:00:00.028924000
3220,102,0 days 00:00:00.027926000
3221,65,0 days 00:00:00.017950000
3222,143,0 days 00:00:00.016953000
3223,19,0 days 00:00:00.015958000
3224,98,0 days 00:00:00.015958000
3225,27,0 days 00:00:00.015931000
3226,100,0 days 00:00:00.014981000
3227,50,0 days 00:00:00.018949000
3228,18,0 days 00:00:00.015959000
3229,17,0 days 00:00:00.013994000
3230,100,0 days 00:00:00.015958000
3231,34,0 days 00:00:00.014959000
3232,9,0 days 00:00:00.014958000
3233,45,0 days 00:00:00.014959000
3234,8,0 days 00:00:00.014960000
3235,4,0 days 00:00:00.012937000
3236,16,0 days 00:00:00.014961000
3237,77,0 days 00:00:00.014948000
3238,12,0 days 00:00:00.014961000
3239,102,0 days 00:00:00.015957000
3240,3,0 days 00:00:00.014990000
3241,21,0 days 00:00:00.015957000
3242,1,0 days 00:00:00.015955000
3243,60,0 days 00:00:00.017952000
3244,49,0 days 00:00:00.016953000
3245,79,0 days 00:00:00.015982000
3246,87,0 days 00:00:00.017953000
3247,122,0 days 00:00:00.015957000
3248,29,0 days 00:00:00.017954000
3249,24,0 days 00:00:00.029923000
3250,48,0 days 00:00:00.026929000
3251,34,0 days 00:00:00.022938000
3252,11,0 days 00:00:00.032912000
3253,29,0 days 00:00:00.017949000
3254,26,0 days 00:00:00.015959000
3255,113,0 days 00:00:00.018949000
3256,5,0 days 00:00:00.014960000
3257,67,0 days 00:00:00.017953000
3258,63,0 days 00:00:00.016954000
3259,126,0 days 00:00:00.017952000
3260,43,0 days 00:00:00.016952000
3261,63,0 days 00:00:00.016967000
3262,7,0 days 00:00:00.013964000
3263,106,0 days 00:00:00.015957000
3264,3,0 days 00:00:00.014959000
3265,48,0 days 00:00:00.017939000
3266,7,0 days 00:00:00.015984000
3267,14,0 days 00:00:00.015956000
3268,60,0 days 00:00:00.016939000
3269,25,0 days 00:00:00.016950000
3270,60,0 days 00:00:00.017955000
3271,13,0 days 00:00:00.016955000
3272,6,0 days 00:00:00.014961000
3273,22,0 days 00:00:00.016955000
3274,36,0 days 00:00:00.016950000
3275,85,0 days 00:00:00.017952000
3276,103,0 days 00:00:00.017465000
3277,25,0 days 00:00:00.016956000
3278,146,0 days 00:00:00.016954000
3279,43,0 days 00:00:00.015955000
3280,11,0 days 00:00:00.015955000
3281,36,0 days 00:00:00.016918000
3282,59,0 days 00:00:00.018949000
3283,74,0 days 00:00:00.017952000
3284,7,0 days 00:00:00.015957000
3285,184,0 days 00:00:00.019948000
3286,42,0 days 00:00:00.017949000
3287,1,0 days 00:00:00.016949000
3288,18,0 days 00:00:00.017955000
3289,92,0 days 00:00:00.019944000
3290,3,0 days 00:00:00.016955000
3291,20,0 days 00:00:00.017952000
3292,58,0 days 00:00:00.019946000
3293,7,0 days 00:00:00.017952000
3294,65,0 days 00:00:00.017993000
3295,46,0 days 00:00:00.018939000
3296,16,0 days 00:00:00.015949000
3297,85,0 days 00:00:00.017952000
3298,4,0 days 00:00:00.020946000
3299,11,0 days 00:00:00.016955000
3300,74,0 days 00:00:00.020944000
3301,47,0 days 00:00:00.029919000
3302,13,0 days 00:00:00.024934000
3303,26,0 days 00:00:00.028920000
3304,97,0 days 00:00:00.020944000
3305,10,0 days 00:00:00.018949000
3306,4,0 days 00:00:00.017950000
3307,36,0 days 00:00:00.019945000
3308,12,0 days 00:00:00.019947000
3309,59,0 days 00:00:00.024934000
3310,15,0 days 00:00:00.017952000
3311,11,0 days 00:00:00.020945000
3312,49,0 days 00:00:00.019946000
3313,164,0 days 00:00:00.014960000
3314,41,0 days 00:00:00.014959000
3315,173,0 days 00:00:00.014961000
3316,244,0 days 00:00:00.018965000
3317,72,0 days 00:00:00.014959000
3318,44,0 days 00:00:00.015958000
3319,24,0 days 00:00:00.013962000
3320,5,0 days 00:00:00.013964000
3321,39,0 days 00:00:00.014959000
3322,11,0 days 00:00:00.013952000
3323,43,0 days 00:00:00.014958000
3324,29,0 days 00:00:00.016956000
3325,42,0 days 00:00:00.016956000
3326,44,0 days 00:00:00.016954000
3327,42,0 days 00:00:00.016953000
3328,134,0 days 00:00:00.017952000
3329,42,0 days 00:00:00.016952000
3330,7,0 days 00:00:00.013923000
3331,111,0 days 00:00:00.015942000
3332,70,0 days 00:00:00.015956000
3333,24,0 days 00:00:00.013962000
3334,30,0 days 00:00:00.016953000
3335,43,0 days 00:00:00.017952000
3336,26,0 days 00:00:00.013948000
3337,57,0 days 00:00:00.015956000
3338,320,0 days 00:00:00.018923000
3339,3,0 days 00:00:00.017966000
3340,128,0 days 00:00:00.015957000
3341,236,0 days 00:00:00.018950000
3342,102,0 days 00:00:00.017949000
3343,32,0 days 00:00:00.015957000
3344,56,0 days 00:00:00.018948000
3345,33,0 days 00:00:00.016954000
3346,24,0 days 00:00:00.015956000
3347,9,0 days 00:00:00.014972000
3348,12,0 days 00:00:00.015985000
3349,34,0 days 00:00:00.015975000
3350,17,0 days 00:00:00.015917000
3351,12,0 days 00:00:00.016954000
3352,48,0 days 00:00:00.016956000
3353,17,0 days 00:00:00.016953000
3354,92,0 days 00:00:00.016980000
3355,5,0 days 00:00:00.015957000
3356,14,0 days 00:00:00.015957000
3357,29,0 days 00:00:00.015955000
3358,13,0 days 00:00:00.014961000
3359,93,0 days 00:00:00.015966000
3360,35,0 days 00:00:00.015957000
3361,4,0 days 00:00:00.014959000
3362,12,0 days 00:00:00.013960000
3363,62,0 days 00:00:00.018950000
3364,19,0 days 00:00:00.015966000
3365,19,0 days 00:00:00.016953000
3366,13,0 days 00:00:00.014928000
3367,1,0 days 00:00:00.020945000
3368,73,0 days 00:00:00.014949000
3369,21,0 days 00:00:00.015957000
3370,15,0 days 00:00:00.013964000
3371,6,0 days 00:00:00.015956000
3372,36,0 days 00:00:00.018942000
3373,69,0 days 00:00:00.018949000
3374,150,0 days 00:00:00.015944000
3375,138,0 days 00:00:00.015947000
3376,1,0 days 00:00:00.013964000
3377,35,0 days 00:00:00.050847000
3378,34,0 days 00:00:00.036896000
3379,41,0 days 00:00:00.039859000
3380,29,0 days 00:00:00.037895000
3381,134,0 days 00:00:00.061831000
3382,46,0 days 00:00:00.070810000
3383,30,0 days 00:00:00.053853000
3384,168,0 days 00:00:00.047871000
3385,38,0 days 00:00:00.048869000
3386,1,0 days 00:00:00.032910000
3387,51,0 days 00:00:00.037895000
3388,172,0 days 00:00:00.042884000
3389,55,0 days 00:00:00.044877000
3390,12,0 days 00:00:00.038900000
3391,93,0 days 00:00:00.038895000
3392,2,0 days 00:00:00.037898000
3393,96,0 days 00:00:00.044880000
3394,700,0 days 00:00:00.054845000
3395,700,0 days 00:00:00.054849000
3396,700,0 days 00:00:00.057844000
3397,700,0 days 00:00:00.081783000
3398,800,0 days 00:00:00.079782000
3399,800,0 days 00:00:00.065825000
3400,800,0 days 00:00:00.051862000
3401,800,0 days 00:00:00.055847000
3402,800,0 days 00:00:00.051860000
3403,800,0 days 00:00:00.053854000
3404,800,0 days 00:00:00.052855000
3405,800,0 days 00:00:00.052859000
3406,800,0 days 00:00:00.058849000
3407,800,0 days 00:00:00.052862000
3408,900,0 days 00:00:00.058839000
3409,900,0 days 00:00:00.054856000
3410,900,0 days 00:00:00.048891000
3411,900,0 days 00:00:00.046870000
3412,900,0 days 00:00:00.058871000
3413,900,0 days 00:00:00.057836000
3414,900,0 days 00:00:00.044899000
3415,900,0 days 00:00:00.049865000
3416,900,0 days 00:00:00.058846000
3417,900,0 days 00:00:00.057846000
3418,900,0 days 00:00:00.049890000
3419,900,0 days 00:00:00.058844000
3420,900,0 days 00:00:00.057846000
3421,900,0 days 00:00:00.050864000
3422,900,0 days 00:00:00.055846000
3423,900,0 days 00:00:00.065821000
3424,900,0 days 00:00:00.049840000
3425,1000,0 days 00:00:00.057851000
3426,1000,0 days 00:00:00.055847000
3427,1000,0 days 00:00:00.052860000
3428,1000,0 days 00:00:00.050863000
3429,1000,0 days 00:00:00.052857000
3430,1000,0 days 00:00:00.056862000
3431,1000,0 days 00:00:00.055851000
3432,1000,0 days 00:00:00.054855000
3433,1000,0 days 00:00:00.055855000
3434,1000,0 days 00:00:00.051860000
3435,1000,0 days 00:00:00.057846000
3436,1000,0 days 00:00:00.055847000
3437,1000,0 days 00:00:00.089759000
3438,1000,0 days 00:00:00.109703000
3439,1000,0 days 00:00:00.110705000
3440,1000,0 days 00:00:00.089761000
3441,1000,0 days 00:00:00.072805000
3442,1000,0 days 00:00:00.079788000
3443,1000,0 days 00:00:00.069812000
3444,1000,0 days 00:00:00.063827000
3445,1000,0 days 00:00:00.087767000
3446,1000,0 days 00:00:00.076797000
3447,1000,0 days 00:00:00.066823000
3448,1000,0 days 00:00:00.051860000
3449,1000,0 days 00:00:00.057849000
3450,1000,0 days 00:00:00.049865000
3451,1000,0 days 00:00:00.066820000
3452,1000,0 days 00:00:00.063829000
3453,1000,0 days 00:00:00.055844000
3454,1000,0 days 00:00:00.056850000
3455,1000,0 days 00:00:00.046879000
3456,1000,0 days 00:00:00.052859000
3457,1000,0 days 00:00:00.057847000
3458,1000,0 days 00:00:00.051857000
3459,1000,0 days 00:00:00.057843000
3460,1000,0 days 00:00:00.061836000
3461,1000,0 days 00:00:00.054853000
3462,1000,0 days 00:00:00.055848000
3463,1000,0 days 00:00:00.051852000
3464,1000,0 days 00:00:00.056880000
3465,1000,0 days 00:00:00.045879000
3466,1000,0 days 00:00:00.044880000
3467,1000,0 days 00:00:00.051862000
3468,1000,0 days 00:00:00.058844000
3469,1000,0 days 00:00:00.057843000
3470,1000,0 days 00:00:00.049865000
3471,1000,0 days 00:00:00.052823000
3472,1000,0 days 00:00:00.056848000
3473,2000,0 days 00:00:00.061832000
3474,2000,0 days 00:00:00.066820000
3475,2000,0 days 00:00:00.063828000
3476,2000,0 days 00:00:00.070803000
3477,2000,0 days 00:00:00.065824000
3478,2000,0 days 00:00:00.061816000
3479,2000,0 days 00:00:00.168549000
3480,2000,0 days 00:00:00.184502000
3481,2000,0 days 00:00:00.076790000
3482,2000,0 days 00:00:00.098737000
3483,2000,0 days 00:00:00.331778000
3484,2000,0 days 00:00:00.070815000
3485,2000,0 days 00:00:00.061838000
3486,2000,0 days 00:00:00.063834000
3487,2000,0 days 00:00:00.059869000
3488,2000,0 days 00:00:00.073799000
3489,2000,0 days 00:00:00.090754000
3490,2000,0 days 00:00:00.083776000
3491,2000,0 days 00:00:00.068815000
3492,2000,0 days 00:00:00.068817000
3493,2000,0 days 00:00:00.065826000
3494,2000,0 days 00:00:00.064826000
3495,2000,0 days 00:00:00.067819000
3496,2000,0 days 00:00:00.066824000
3497,2000,0 days 00:00:00.064826000
3498,2000,0 days 00:00:00.063827000
3499,2000,0 days 00:00:00.062831000
3500,2000,0 days 00:00:00.062829000
3501,2000,0 days 00:00:00.065828000
3502,2000,0 days 00:00:00.065827000
3503,3000,0 days 00:00:00.079787000
3504,3000,0 days 00:00:00.092748000
3505,3000,0 days 00:00:00.086764000
3506,3000,0 days 00:00:00.090752000
3507,3000,0 days 00:00:00.104719000
3508,3000,0 days 00:00:00.090756000
3509,3000,0 days 00:00:00.088761000
3510,3000,0 days 00:00:00.078792000
3511,3000,0 days 00:00:00.076794000
3512,3000,0 days 00:00:00.072803000
3513,3000,0 days 00:00:00.075799000
3514,3000,0 days 00:00:00.074801000
3515,3000,0 days 00:00:00.075801000
3516,3000,0 days 00:00:00.077794000
3517,3000,0 days 00:00:00.071800000
3518,3000,0 days 00:00:00.094733000
3519,4000,0 days 00:00:00.151593000
3520,4000,0 days 00:00:00.117688000
3521,4000,0 days 00:00:00.097740000
3522,4000,0 days 00:00:00.105718000
3523,4000,0 days 00:00:00.103728000
3524,4000,0 days 00:00:00.105718000
3525,4000,0 days 00:00:00.142622000
3526,4000,0 days 00:00:00.119677000
3527,4000,0 days 00:00:00.097740000
3528,4000,0 days 00:00:00.100735000
3529,4000,0 days 00:00:00.093750000
3530,4000,0 days 00:00:00.093749000
3531,5000,0 days 00:00:00.110687000
3532,5000,0 days 00:00:00.107711000
3533,5000,0 days 00:00:00.111704000
3534,6000,0 days 00:00:00.126660000
3535,6000,0 days 00:00:00.103706000
3536,6000,0 days 00:00:00.056848000
3537,6000,0 days 00:00:00.057866000
3538,7000,0 days 00:00:00.065822000
3539,7000,0 days 00:00:00.060839000
3540,7000,0 days 00:00:00.059841000
3541,8000,0 days 00:00:00.070806000
3542,10000,0 days 00:00:00.080784000
3543,10000,0 days 00:00:00.088762000
3544,10000,0 days 00:00:00.079785000
3545,10000,0 days 00:00:00.078788000
3546,10000,0 days 00:00:00.073803000
3547,10000,0 days 00:00:00.077792000
3548,10000,0 days 00:00:00.074800000
3549,10000,0 days 00:00:00.072803000
3550,10000,0 days 00:00:00.072805000
3551,10000,0 days 00:00:00.112700000
3552,10000,0 days 00:00:00.073814000
3553,20000,0 days 00:00:00.140625000
3554,20000,0 days 00:00:00.134640000
3555,20000,0 days 00:00:00.203456000
3556,20000,0 days 00:00:00.163561000
3557,30000,0 days 00:00:00.188392000
3558,30000,0 days 00:00:00.194481000
3559,30000,0 days 00:00:00.195478000
3560,40000,0 days 00:00:00.265300000
3561,40000,0 days 00:00:00.249335000
3562,50000,0 days 00:00:00.324157000
3563,50000,0 days 00:00:00.797868000
3564,50000,0 days 00:00:00.797866000
3565,50000,0 days 00:00:00.743013000
3566,70000,0 days 00:00:01.100055000
3567,70000,0 days 00:00:01.142944000
3568,70000,0 days 00:00:01.010299000
3569,90000,0 days 00:00:01.360361000
3570,100000,0 days 00:00:01.648590000
3571,100000,0 days 00:00:00.740020000
3572,200000,0 days 00:00:01.290548000
